,tree_range,1,2,3,4,5,6,7,8,9,10,11
25,600,[ 5.7  2.3  2.1  5.9],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  2.1  5.9],[ 5.5  2.5  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ]
26,620,[ 5.5  2.5  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  2.2  5.8],[ 5.9  2.1  2.2  5.8],[ 5.7  2.3  2.   6. ]
27,640,[ 5.9  2.1  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.9  2.1  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9]
28,660,[ 5.7  2.3  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 6.   2.   1.8  6.2],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9]
29,680,[ 5.8  2.2  2.1  5.9],[ 5.6  2.4  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.7  2.3  1.8  6.2],[ 5.8  2.2  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.1  5.9]
30,700,[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.5  2.5  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9]
31,720,[ 5.8  2.2  2.1  5.9],[ 5.6  2.4  1.9  6.1],[ 5.6  2.4  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 6.  2.  2.  6.],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.7  2.3  2.   6. ],[ 5.9  2.1  2.   6. ]
32,740,[ 5.7  2.3  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.5  2.5  2.   6. ],[ 5.9  2.1  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ]
33,760,[ 5.7  2.3  2.   6. ],[ 5.5  2.5  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.   2.   1.7  6.3],[ 5.8  2.2  1.8  6.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ]
34,780,[ 5.7  2.3  2.1  5.9],[ 5.7  2.3  2.   6. ],[ 5.5  2.5  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.9  2.1  1.7  6.3],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9]
35,800,[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.6  2.4  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 6.   2.   1.9  6.1],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ]
36,820,[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ]
37,840,[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.5  2.5  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  1.8  6.2],[ 5.9  2.1  1.8  6.2],[ 6.  2.  2.  6.],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ]
38,860,[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.6  2.4  2.2  5.8],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.9  2.1  1.8  6.2],[ 6.   2.   1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  1.9  6.1]
39,880,[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.5  2.5  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.9  2.1  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ]
40,900,[ 5.8  2.2  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.7  2.3  2.2  5.8],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9]
41,920,[ 5.7  2.3  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.6  2.4  2.1  5.9],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.8  6.2],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ]
42,940,[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 6.   2.   2.1  5.9],[ 5.9  2.1  1.8  6.2],[ 5.9  2.1  1.7  6.3],[ 5.9  2.1  1.8  6.2],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ]
43,960,[ 5.6  2.4  2.   6. ],[ 5.6  2.4  1.8  6.2],[ 5.5  2.5  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.6  6.4],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ]
44,980,[ 6.  2.  2.  6.],[ 5.9  2.1  1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 6.  2.  2.  6.],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ]
45,1000,[ 5.7  2.3  1.9  6.1],[ 5.5  2.5  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1]
46,1020,[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.6  2.4  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ]
47,1040,[ 6.   2.   2.1  5.9],[ 5.7  2.3  1.8  6.2],[ 5.6  2.4  2.1  5.9],[ 5.7  2.3  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.8  6.2],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ]
48,1060,[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.8  2.2  1.8  6.2],[ 5.7  2.3  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.2  5.8],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ]
49,1080,[ 5.7  2.3  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.5  2.5  2.   6. ],[ 5.6  2.4  1.9  6.1],[ 5.7  2.3  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 6.   2.   1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  1.9  6.1]
50,1100,[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.5  2.5  2.1  5.9],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ]
51,1120,[ 5.8  2.2  1.9  6.1],[ 5.6  2.4  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 6.   2.   1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ]
52,1140,[ 5.9  2.1  2.1  5.9],[ 5.7  2.3  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 5.7  2.3  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 6.   2.   1.8  6.2],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ]
53,1160,[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  1.9  6.1]
54,1180,[ 5.9  2.1  2.1  5.9],[ 5.7  2.3  1.8  6.2],[ 5.6  2.4  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 6.   2.   1.9  6.1],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ]
55,1200,[ 6.   2.   2.1  5.9],[ 5.7  2.3  1.8  6.2],[ 5.6  2.4  2.2  5.8],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 6.   2.   2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 6.  2.  2.  6.],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1]
56,1220,[ 5.7  2.3  1.9  6.1],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  1.8  6.2],[ 6.   2.   2.1  5.9],[ 5.8  2.2  1.8  6.2],[ 6.   2.   1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ]
57,1240,[ 6.   2.   2.1  5.9],[ 5.6  2.4  1.9  6.1],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 6.   2.   1.8  6.2],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ]
58,1260,[ 5.8  2.2  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.5  2.5  2.1  5.9],[ 5.7  2.3  1.8  6.2],[ 6.   2.   2.2  5.8],[ 5.9  2.1  1.7  6.3],[ 6.  2.  2.  6.],[ 5.9  2.1  1.9  6.1],[ 6.   2.   1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.   6. ]
59,1280,[ 5.9  2.1  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.5  2.5  2.   6. ],[ 5.7  2.3  2.3  5.7],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ]
60,1300,[ 5.8  2.2  2.   6. ],[ 5.6  2.4  1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ]
61,1320,[ 5.9  2.1  2.2  5.8],[ 5.5  2.5  1.8  6.2],[ 5.6  2.4  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 6.  2.  2.  6.],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ]
62,1340,[ 5.9  2.1  2.1  5.9],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.1  5.9],[ 5.9  2.1  1.8  6.2],[ 6.  2.  2.  6.],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.2  5.8],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ]
63,1360,[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.8  6.2],[ 5.5  2.5  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.9  2.1  2.2  5.8],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.1  5.9]
64,1380,[ 5.7  2.3  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.6  2.4  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 6.   2.   1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ]
65,1400,[ 5.7  2.3  2.1  5.9],[ 5.7  2.3  1.8  6.2],[ 5.5  2.5  1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 6.   2.   2.1  5.9],[ 5.9  2.1  1.8  6.2],[ 6.   2.   1.8  6.2],[ 5.8  2.2  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9]
