,a,b
144,0.8227855163,8.227855163
145,1.6455710326,7.4050696467
146,2.4683565489,6.5822841304
147,3.2911420652,5.7594986141
148,4.1139275815,4.9367130978
149,4.9367130978,4.1139275815
150,5.7594986141,3.2911420652
151,6.5822841304,2.4683565489
152,7.4050696467,1.6455710326
153,8.227855163,0.8227855163
154,7.4050696467,1.6455710326
155,6.5822841304,2.4683565489
156,5.7594986141,3.2911420652
157,4.9367130978,4.1139275815
158,4.1139275815,4.9367130978
159,3.2911420652,5.7594986141
160,2.4683565489,6.5822841304
161,1.6455710326,7.4050696467
162,0.8227855163,8.227855163
163,1.6455710326,7.4050696467
164,2.4683565489,6.5822841304
165,3.2911420652,5.7594986141
166,4.1139275815,4.9367130978
167,4.9367130978,4.1139275815
168,5.7594986141,3.2911420652
169,6.5822841304,2.4683565489
170,7.4050696467,1.6455710326
171,8.227855163,0.8227855163
172,7.4050696467,1.6455710326
173,6.5822841304,2.4683565489
174,5.7594986141,3.2911420652
175,4.9367130978,4.1139275815
176,4.1139275815,4.9367130978
177,3.2911420652,5.7594986141
178,2.4683565489,6.5822841304
179,1.6455710326,7.4050696467
180,0.8227855163,8.227855163
181,1.6455710326,7.4050696467
182,2.4683565489,6.5822841304
183,3.2911420652,5.7594986141
184,4.1139275815,4.9367130978
185,4.9367130978,4.1139275815
186,5.7594986141,3.2911420652
187,6.5822841304,2.4683565489
188,7.4050696467,1.6455710326
189,8.227855163,0.8227855163
190,7.4050696467,1.6455710326
191,6.5822841304,2.4683565489
192,5.7594986141,3.2911420652
193,4.9367130978,4.1139275815
194,4.1139275815,4.9367130978
195,3.2911420652,5.7594986141
196,2.4683565489,6.5822841304
197,1.6455710326,7.4050696467
198,0.8227855163,8.227855163
199,1.6455710326,7.4050696467
200,2.4683565489,6.5822841304
201,3.2911420652,5.7594986141
202,4.1139275815,4.9367130978
203,4.9367130978,4.1139275815
204,5.7594986141,3.2911420652
205,6.5822841304,2.4683565489
206,7.4050696467,1.6455710326
207,8.227855163,0.8227855163
208,7.4050696467,1.6455710326
209,6.5822841304,2.4683565489
210,5.7594986141,3.2911420652
211,4.9367130978,4.1139275815
212,4.1139275815,4.9367130978
213,3.2911420652,5.7594986141
214,2.4683565489,6.5822841304
215,1.6455710326,7.4050696467
216,0.8227855163,8.227855163
217,1.6455710326,7.4050696467
218,2.4683565489,6.5822841304
219,3.2911420652,5.7594986141
220,4.1139275815,4.9367130978
221,4.9367130978,4.1139275815
222,5.7594986141,3.2911420652
223,6.5822841304,2.4683565489
224,7.4050696467,1.6455710326
225,8.227855163,0.8227855163
226,7.4050696467,1.6455710326
227,6.5822841304,2.4683565489
228,5.7594986141,3.2911420652
229,4.9367130978,4.1139275815
230,4.1139275815,4.9367130978
231,3.2911420652,5.7594986141
232,2.4683565489,6.5822841304
233,1.6455710326,7.4050696467
234,0.8227855163,8.227855163
235,1.6455710326,7.4050696467
236,2.4683565489,6.5822841304
237,3.2911420652,5.7594986141
238,4.1139275815,4.9367130978
239,4.9367130978,4.1139275815
240,5.7594986141,3.2911420652
241,6.5822841304,2.4683565489
242,7.4050696467,1.6455710326
243,8.227855163,0.8227855163
244,7.4050696467,1.6455710326
245,6.5822841304,2.4683565489
246,5.7594986141,3.2911420652
247,4.9367130978,4.1139275815
248,4.1139275815,4.9367130978
249,3.2911420652,5.7594986141
250,2.4683565489,6.5822841304
251,1.6455710326,7.4050696467
252,0.8227855163,8.227855163
253,1.6455710326,7.4050696467
254,2.4683565489,6.5822841304
255,3.2911420652,5.7594986141
256,4.1139275815,4.9367130978
257,4.9367130978,4.1139275815
258,5.7594986141,3.2911420652
259,6.5822841304,2.4683565489
260,7.4050696467,1.6455710326
261,8.227855163,0.8227855163
262,7.4050696467,1.6455710326
263,6.5822841304,2.4683565489
264,5.7594986141,3.2911420652
265,4.9367130978,4.1139275815
266,4.1139275815,4.9367130978
267,3.2911420652,5.7594986141
268,2.4683565489,6.5822841304
269,1.6455710326,7.4050696467
270,0.8227855163,8.227855163
271,1.6455710326,7.4050696467
272,2.4683565489,6.5822841304
273,3.2911420652,5.7594986141
274,4.1139275815,4.9367130978
275,4.9367130978,4.1139275815
276,5.7594986141,3.2911420652
277,6.5822841304,2.4683565489
278,7.4050696467,1.6455710326
279,8.227855163,0.8227855163
280,7.4050696467,1.6455710326
281,6.5822841304,2.4683565489
282,5.7594986141,3.2911420652
283,4.9367130978,4.1139275815
284,4.1139275815,4.9367130978
285,3.2911420652,5.7594986141
286,2.4683565489,6.5822841304
287,1.6455710326,7.4050696467
288,0.8227855163,8.227855163
289,1.6455710326,7.4050696467
290,2.4683565489,6.5822841304
291,3.2911420652,5.7594986141
292,4.1139275815,4.9367130978
293,4.9367130978,4.1139275815
294,5.7594986141,3.2911420652
295,6.5822841304,2.4683565489
296,7.4050696467,1.6455710326
297,8.227855163,0.8227855163
298,7.4050696467,1.6455710326
299,6.5822841304,2.4683565489
300,5.7594986141,3.2911420652
301,4.9367130978,4.1139275815
302,4.1139275815,4.9367130978
303,3.2911420652,5.7594986141
304,2.4683565489,6.5822841304
305,1.6455710326,7.4050696467
306,0.8227855163,8.227855163
307,1.6455710326,7.4050696467
308,2.4683565489,6.5822841304
309,3.2911420652,5.7594986141
310,4.1139275815,4.9367130978
311,4.9367130978,4.1139275815
312,5.7594986141,3.2911420652
313,6.5822841304,2.4683565489
314,7.4050696467,1.6455710326
315,8.227855163,0.8227855163
316,7.4050696467,1.6455710326
317,6.5822841304,2.4683565489
318,5.7594986141,3.2911420652
319,4.9367130978,4.1139275815
320,4.1139275815,4.9367130978
321,3.2911420652,5.7594986141
322,2.4683565489,6.5822841304
323,1.6455710326,7.4050696467
324,0.8227855163,8.227855163
325,1.6455710326,7.4050696467
326,2.4683565489,6.5822841304
327,3.2911420652,5.7594986141
328,4.1139275815,4.9367130978
329,4.9367130978,4.1139275815
330,5.7594986141,3.2911420652
331,6.5822841304,2.4683565489
332,7.4050696467,1.6455710326
333,8.227855163,0.8227855163
334,7.4050696467,1.6455710326
335,6.5822841304,2.4683565489
336,5.7594986141,3.2911420652
337,4.9367130978,4.1139275815
338,4.1139275815,4.9367130978
339,3.2911420652,5.7594986141
340,2.4683565489,6.5822841304
341,1.6455710326,7.4050696467
342,0.8227855163,8.227855163
343,1.6455710326,7.4050696467
344,2.4683565489,6.5822841304
345,3.2911420652,5.7594986141
346,4.1139275815,4.9367130978
347,4.9367130978,4.1139275815
348,5.7594986141,3.2911420652
349,6.5822841304,2.4683565489
350,7.4050696467,1.6455710326
351,8.227855163,0.8227855163
352,7.4050696467,1.6455710326
353,6.5822841304,2.4683565489
354,5.7594986141,3.2911420652
355,4.9367130978,4.1139275815
356,4.1139275815,4.9367130978
357,3.2911420652,5.7594986141
358,2.4683565489,6.5822841304
359,1.6455710326,7.4050696467
360,0.8227855163,8.227855163
361,1.6455710326,7.4050696467
362,2.4683565489,6.5822841304
363,3.2911420652,5.7594986141
364,4.1139275815,4.9367130978
365,4.9367130978,4.1139275815
366,5.7594986141,3.2911420652
367,6.5822841304,2.4683565489
368,7.4050696467,1.6455710326
369,8.227855163,0.8227855163
370,7.4050696467,1.6455710326
371,6.5822841304,2.4683565489
372,5.7594986141,3.2911420652
373,4.9367130978,4.1139275815
374,4.1139275815,4.9367130978
375,3.2911420652,5.7594986141
376,2.4683565489,6.5822841304
377,1.6455710326,7.4050696467
378,0.8227855163,8.227855163
379,1.6455710326,7.4050696467
380,2.4683565489,6.5822841304
381,3.2911420652,5.7594986141
382,4.1139275815,4.9367130978
383,4.9367130978,4.1139275815
384,5.7594986141,3.2911420652
385,6.5822841304,2.4683565489
386,7.4050696467,1.6455710326
387,8.227855163,0.8227855163
388,7.4050696467,1.6455710326
389,6.5822841304,2.4683565489
390,5.7594986141,3.2911420652
391,4.9367130978,4.1139275815
392,4.1139275815,4.9367130978
393,3.2911420652,5.7594986141
394,2.4683565489,6.5822841304
395,1.6455710326,7.4050696467
396,0.8227855163,8.227855163
397,1.6455710326,7.4050696467
398,2.4683565489,6.5822841304
399,3.2911420652,5.7594986141
400,4.1139275815,4.9367130978
401,4.9367130978,4.1139275815
402,5.7594986141,3.2911420652
403,6.5822841304,2.4683565489
404,7.4050696467,1.6455710326
405,8.227855163,0.8227855163
406,7.4050696467,1.6455710326
407,6.5822841304,2.4683565489
408,5.7594986141,3.2911420652
409,4.9367130978,4.1139275815
410,4.1139275815,4.9367130978
411,3.2911420652,5.7594986141
412,2.4683565489,6.5822841304
413,1.6455710326,7.4050696467
414,0.8227855163,8.227855163
415,1.6455710326,7.4050696467
416,2.4683565489,6.5822841304
417,3.2911420652,5.7594986141
418,4.1139275815,4.9367130978
419,4.9367130978,4.1139275815
420,5.7594986141,3.2911420652
421,6.5822841304,2.4683565489
422,7.4050696467,1.6455710326
423,8.227855163,0.8227855163
424,7.4050696467,1.6455710326
425,6.5822841304,2.4683565489
426,5.7594986141,3.2911420652
427,4.9367130978,4.1139275815
428,4.1139275815,4.9367130978
429,3.2911420652,5.7594986141
430,2.4683565489,6.5822841304
431,1.6455710326,7.4050696467
432,0.8227855163,8.227855163
433,1.6455710326,7.4050696467
434,2.4683565489,6.5822841304
435,3.2911420652,5.7594986141
436,4.1139275815,4.9367130978
437,4.9367130978,4.1139275815
438,5.7594986141,3.2911420652
439,6.5822841304,2.4683565489
440,7.4050696467,1.6455710326
441,8.227855163,0.8227855163
442,7.4050696467,1.6455710326
443,6.5822841304,2.4683565489
444,5.7594986141,3.2911420652
445,4.9367130978,4.1139275815
446,4.1139275815,4.9367130978
447,3.2911420652,5.7594986141
448,2.4683565489,6.5822841304
449,1.6455710326,7.4050696467
450,0.8227855163,8.227855163
451,1.6455710326,7.4050696467
452,2.4683565489,6.5822841304
453,3.2911420652,5.7594986141
454,4.1139275815,4.9367130978
455,4.9367130978,4.1139275815
456,5.7594986141,3.2911420652
457,6.5822841304,2.4683565489
458,7.4050696467,1.6455710326
459,8.227855163,0.8227855163
460,7.4050696467,1.6455710326
461,6.5822841304,2.4683565489
462,5.7594986141,3.2911420652
463,4.9367130978,4.1139275815
464,4.1139275815,4.9367130978
465,3.2911420652,5.7594986141
466,2.4683565489,6.5822841304
467,1.6455710326,7.4050696467
468,0.8227855163,8.227855163
469,1.6455710326,7.4050696467
470,2.4683565489,6.5822841304
471,3.2911420652,5.7594986141
472,4.1139275815,4.9367130978
473,4.9367130978,4.1139275815
474,5.7594986141,3.2911420652
475,6.5822841304,2.4683565489
476,7.4050696467,1.6455710326
477,8.227855163,0.8227855163
478,7.4050696467,1.6455710326
479,6.5822841304,2.4683565489
480,5.7594986141,3.2911420652
481,4.9367130978,4.1139275815
482,4.1139275815,4.9367130978
483,3.2911420652,5.7594986141
484,2.4683565489,6.5822841304
485,1.6455710326,7.4050696467
486,0.8227855163,8.227855163
487,1.6455710326,7.4050696467
488,2.4683565489,6.5822841304
489,3.2911420652,5.7594986141
490,4.1139275815,4.9367130978
491,4.9367130978,4.1139275815
492,5.7594986141,3.2911420652
493,6.5822841304,2.4683565489
494,7.4050696467,1.6455710326
495,8.227855163,0.8227855163
496,7.4050696467,1.6455710326
497,6.5822841304,2.4683565489
498,5.7594986141,3.2911420652
499,4.9367130978,4.1139275815
500,4.1139275815,4.9367130978
501,3.2911420652,5.7594986141
502,2.4683565489,6.5822841304
503,1.6455710326,7.4050696467
504,0.8227855163,8.227855163
505,1.6455710326,7.4050696467
506,2.4683565489,6.5822841304
507,3.2911420652,5.7594986141
508,4.1139275815,4.9367130978
509,4.9367130978,4.1139275815
510,5.7594986141,3.2911420652
511,6.5822841304,2.4683565489
512,7.4050696467,1.6455710326
513,8.227855163,0.8227855163
514,7.4050696467,1.6455710326
515,6.5822841304,2.4683565489
516,5.7594986141,3.2911420652
517,4.9367130978,4.1139275815
518,4.1139275815,4.9367130978
519,3.2911420652,5.7594986141
520,2.4683565489,6.5822841304
521,1.6455710326,7.4050696467
522,0.8227855163,8.227855163
523,1.6455710326,7.4050696467
524,2.4683565489,6.5822841304
525,3.2911420652,5.7594986141
526,4.1139275815,4.9367130978
527,4.9367130978,4.1139275815
528,5.7594986141,3.2911420652
529,6.5822841304,2.4683565489
530,7.4050696467,1.6455710326
531,8.227855163,0.8227855163
532,7.4050696467,1.6455710326
533,6.5822841304,2.4683565489
534,5.7594986141,3.2911420652
535,4.9367130978,4.1139275815
536,4.1139275815,4.9367130978
537,3.2911420652,5.7594986141
538,2.4683565489,6.5822841304
539,1.6455710326,7.4050696467
540,0.8227855163,8.227855163
541,1.6455710326,7.4050696467
542,2.4683565489,6.5822841304
543,3.2911420652,5.7594986141
544,4.1139275815,4.9367130978
545,4.9367130978,4.1139275815
546,5.7594986141,3.2911420652
547,6.5822841304,2.4683565489
548,7.4050696467,1.6455710326
549,8.227855163,0.8227855163
550,7.4050696467,1.6455710326
551,6.5822841304,2.4683565489
552,5.7594986141,3.2911420652
553,4.9367130978,4.1139275815
554,4.1139275815,4.9367130978
555,3.2911420652,5.7594986141
556,2.4683565489,6.5822841304
557,1.6455710326,7.4050696467
558,0.8227855163,8.227855163
559,1.6455710326,7.4050696467
560,2.4683565489,6.5822841304
561,3.2911420652,5.7594986141
562,4.1139275815,4.9367130978
563,4.9367130978,4.1139275815
564,5.7594986141,3.2911420652
565,6.5822841304,2.4683565489
566,7.4050696467,1.6455710326
567,8.227855163,0.8227855163
568,7.4050696467,1.6455710326
569,6.5822841304,2.4683565489
570,5.7594986141,3.2911420652
571,4.9367130978,4.1139275815
572,4.1139275815,4.9367130978
573,3.2911420652,5.7594986141
574,2.4683565489,6.5822841304
575,1.6455710326,7.4050696467
576,0.8227855163,8.227855163
577,1.6455710326,7.4050696467
578,2.4683565489,6.5822841304
579,3.2911420652,5.7594986141
580,4.1139275815,4.9367130978
581,4.9367130978,4.1139275815
582,5.7594986141,3.2911420652
583,6.5822841304,2.4683565489
584,7.4050696467,1.6455710326
585,8.227855163,0.8227855163
586,7.4050696467,1.6455710326
587,6.5822841304,2.4683565489
588,5.7594986141,3.2911420652
589,4.9367130978,4.1139275815
590,4.1139275815,4.9367130978
591,3.2911420652,5.7594986141
592,2.4683565489,6.5822841304
593,1.6455710326,7.4050696467
594,0.8227855163,8.227855163
595,1.6455710326,7.4050696467
596,2.4683565489,6.5822841304
597,3.2911420652,5.7594986141
598,4.1139275815,4.9367130978
599,4.9367130978,4.1139275815
600,5.7594986141,3.2911420652
601,6.5822841304,2.4683565489
602,7.4050696467,1.6455710326
603,8.227855163,0.8227855163
604,7.4050696467,1.6455710326
605,6.5822841304,2.4683565489
606,5.7594986141,3.2911420652
607,4.9367130978,4.1139275815
608,4.1139275815,4.9367130978
609,3.2911420652,5.7594986141
610,2.4683565489,6.5822841304
611,1.6455710326,7.4050696467
612,0.8227855163,8.227855163
613,1.6455710326,7.4050696467
614,2.4683565489,6.5822841304
615,3.2911420652,5.7594986141
616,4.1139275815,4.9367130978
617,4.9367130978,4.1139275815
618,5.7594986141,3.2911420652
619,6.5822841304,2.4683565489
620,7.4050696467,1.6455710326
621,8.227855163,0.8227855163
622,7.4050696467,1.6455710326
623,6.5822841304,2.4683565489
624,5.7594986141,3.2911420652
625,4.9367130978,4.1139275815
626,4.1139275815,4.9367130978
627,3.2911420652,5.7594986141
628,2.4683565489,6.5822841304
629,1.6455710326,7.4050696467
630,0.8227855163,8.227855163
631,1.6455710326,7.4050696467
632,2.4683565489,6.5822841304
633,3.2911420652,5.7594986141
634,4.1139275815,4.9367130978
635,4.9367130978,4.1139275815
636,5.7594986141,3.2911420652
637,6.5822841304,2.4683565489
638,7.4050696467,1.6455710326
639,8.227855163,0.8227855163
640,7.4050696467,1.6455710326
641,6.5822841304,2.4683565489
642,5.7594986141,3.2911420652
643,4.9367130978,4.1139275815
644,4.1139275815,4.9367130978
645,3.2911420652,5.7594986141
646,2.4683565489,6.5822841304
647,1.6455710326,7.4050696467
648,0.8227855163,8.227855163
649,1.6455710326,7.4050696467
650,2.4683565489,6.5822841304
651,3.2911420652,5.7594986141
652,4.1139275815,4.9367130978
653,4.9367130978,4.1139275815
654,5.7594986141,3.2911420652
655,6.5822841304,2.4683565489
656,7.4050696467,1.6455710326
657,8.227855163,0.8227855163
658,7.4050696467,1.6455710326
659,6.5822841304,2.4683565489
660,5.7594986141,3.2911420652
661,4.9367130978,4.1139275815
662,4.1139275815,4.9367130978
663,3.2911420652,5.7594986141
664,2.4683565489,6.5822841304
665,1.6455710326,7.4050696467
666,0.8227855163,8.227855163
667,1.6455710326,7.4050696467
668,2.4683565489,6.5822841304
669,3.2911420652,5.7594986141
670,4.1139275815,4.9367130978
671,4.9367130978,4.1139275815
672,5.7594986141,3.2911420652
673,6.5822841304,2.4683565489
674,7.4050696467,1.6455710326
675,8.227855163,0.8227855163
676,7.4050696467,1.6455710326
677,6.5822841304,2.4683565489
678,5.7594986141,3.2911420652
679,4.9367130978,4.1139275815
680,4.1139275815,4.9367130978
681,3.2911420652,5.7594986141
682,2.4683565489,6.5822841304
683,1.6455710326,7.4050696467
684,0.8227855163,8.227855163
685,1.6455710326,7.4050696467
686,2.4683565489,6.5822841304
687,3.2911420652,5.7594986141
688,4.1139275815,4.9367130978
689,4.9367130978,4.1139275815
690,5.7594986141,3.2911420652
691,6.5822841304,2.4683565489
692,7.4050696467,1.6455710326
693,8.227855163,0.8227855163
694,7.4050696467,1.6455710326
695,6.5822841304,2.4683565489
696,5.7594986141,3.2911420652
697,4.9367130978,4.1139275815
698,4.1139275815,4.9367130978
699,3.2911420652,5.7594986141
700,2.4683565489,6.5822841304
701,1.6455710326,7.4050696467
702,0.8227855163,8.227855163
703,1.6455710326,7.4050696467
704,2.4683565489,6.5822841304
705,3.2911420652,5.7594986141
706,4.1139275815,4.9367130978
707,4.9367130978,4.1139275815
708,5.7594986141,3.2911420652
709,6.5822841304,2.4683565489
710,7.4050696467,1.6455710326
711,8.227855163,0.8227855163
712,7.4050696467,1.6455710326
713,6.5822841304,2.4683565489
714,5.7594986141,3.2911420652
715,4.9367130978,4.1139275815
716,4.1139275815,4.9367130978
717,3.2911420652,5.7594986141
718,2.4683565489,6.5822841304
719,1.6455710326,7.4050696467
720,0.8227855163,8.227855163
721,1.6455710326,7.4050696467
722,2.4683565489,6.5822841304
723,3.2911420652,5.7594986141
724,4.1139275815,4.9367130978
725,4.9367130978,4.1139275815
726,5.7594986141,3.2911420652
727,6.5822841304,2.4683565489
728,7.4050696467,1.6455710326
729,8.227855163,0.8227855163
730,7.4050696467,1.6455710326
731,6.5822841304,2.4683565489
732,5.7594986141,3.2911420652
733,4.9367130978,4.1139275815
734,4.1139275815,4.9367130978
735,3.2911420652,5.7594986141
736,2.4683565489,6.5822841304
737,1.6455710326,7.4050696467
738,0.8227855163,8.227855163
739,1.6455710326,7.4050696467
740,2.4683565489,6.5822841304
741,3.2911420652,5.7594986141
742,4.1139275815,4.9367130978
743,4.9367130978,4.1139275815
744,5.7594986141,3.2911420652
745,6.5822841304,2.4683565489
746,7.4050696467,1.6455710326
747,8.227855163,0.8227855163
748,7.4050696467,1.6455710326
749,6.5822841304,2.4683565489
750,5.7594986141,3.2911420652
751,4.9367130978,4.1139275815
752,4.1139275815,4.9367130978
753,3.2911420652,5.7594986141
754,2.4683565489,6.5822841304
755,1.6455710326,7.4050696467
756,0.8227855163,8.227855163
757,1.6455710326,7.4050696467
758,2.4683565489,6.5822841304
759,3.2911420652,5.7594986141
760,4.1139275815,4.9367130978
761,4.9367130978,4.1139275815
762,5.7594986141,3.2911420652
763,6.5822841304,2.4683565489
764,7.4050696467,1.6455710326
765,8.227855163,0.8227855163
766,7.4050696467,1.6455710326
767,6.5822841304,2.4683565489
768,5.7594986141,3.2911420652
769,4.9367130978,4.1139275815
770,4.1139275815,4.9367130978
771,3.2911420652,5.7594986141
772,2.4683565489,6.5822841304
773,1.6455710326,7.4050696467
774,0.8227855163,8.227855163
775,1.6455710326,7.4050696467
776,2.4683565489,6.5822841304
777,3.2911420652,5.7594986141
778,4.1139275815,4.9367130978
779,4.9367130978,4.1139275815
780,5.7594986141,3.2911420652
781,6.5822841304,2.4683565489
782,7.4050696467,1.6455710326
783,8.227855163,0.8227855163
784,7.4050696467,1.6455710326
785,6.5822841304,2.4683565489
786,5.7594986141,3.2911420652
787,4.9367130978,4.1139275815
788,4.1139275815,4.9367130978
789,3.2911420652,5.7594986141
790,2.4683565489,6.5822841304
791,1.6455710326,7.4050696467
792,0.8227855163,8.227855163
793,1.6455710326,7.4050696467
794,2.4683565489,6.5822841304
795,3.2911420652,5.7594986141
796,4.1139275815,4.9367130978
797,4.9367130978,4.1139275815
798,5.7594986141,3.2911420652
799,6.5822841304,2.4683565489
800,7.4050696467,1.6455710326
801,8.227855163,0.8227855163
802,7.4050696467,1.6455710326
803,6.5822841304,2.4683565489
804,5.7594986141,3.2911420652
805,4.9367130978,4.1139275815
806,4.1139275815,4.9367130978
807,3.2911420652,5.7594986141
808,2.4683565489,6.5822841304
809,1.6455710326,7.4050696467
810,0.8227855163,8.227855163
811,1.6455710326,7.4050696467
812,2.4683565489,6.5822841304
813,3.2911420652,5.7594986141
814,4.1139275815,4.9367130978
815,4.9367130978,4.1139275815
816,5.7594986141,3.2911420652
817,6.5822841304,2.4683565489
818,7.4050696467,1.6455710326
819,8.227855163,0.8227855163
820,7.4050696467,1.6455710326
821,6.5822841304,2.4683565489
822,5.7594986141,3.2911420652
823,4.9367130978,4.1139275815
824,4.1139275815,4.9367130978
825,3.2911420652,5.7594986141
826,2.4683565489,6.5822841304
827,1.6455710326,7.4050696467
828,0.8227855163,8.227855163
829,1.6455710326,7.4050696467
830,2.4683565489,6.5822841304
831,3.2911420652,5.7594986141
832,4.1139275815,4.9367130978
833,4.9367130978,4.1139275815
834,5.7594986141,3.2911420652
835,6.5822841304,2.4683565489
836,7.4050696467,1.6455710326
837,8.227855163,0.8227855163
838,7.4050696467,1.6455710326
839,6.5822841304,2.4683565489
840,5.7594986141,3.2911420652
841,4.9367130978,4.1139275815
842,4.1139275815,4.9367130978
843,3.2911420652,5.7594986141
844,2.4683565489,6.5822841304
845,1.6455710326,7.4050696467
846,0.8227855163,8.227855163
847,1.6455710326,7.4050696467
848,2.4683565489,6.5822841304
849,3.2911420652,5.7594986141
850,4.1139275815,4.9367130978
851,4.9367130978,4.1139275815
852,5.7594986141,3.2911420652
853,6.5822841304,2.4683565489
854,7.4050696467,1.6455710326
855,8.227855163,0.8227855163
856,7.4050696467,1.6455710326
857,6.5822841304,2.4683565489
858,5.7594986141,3.2911420652
859,4.9367130978,4.1139275815
860,4.1139275815,4.9367130978
861,3.2911420652,5.7594986141
862,2.4683565489,6.5822841304
863,1.6455710326,7.4050696467
864,0.8227855163,8.227855163
865,1.6455710326,7.4050696467
866,2.4683565489,6.5822841304
867,3.2911420652,5.7594986141
868,4.1139275815,4.9367130978
869,4.9367130978,4.1139275815
870,5.7594986141,3.2911420652
871,6.5822841304,2.4683565489
872,7.4050696467,1.6455710326
873,8.227855163,0.8227855163
874,7.4050696467,1.6455710326
875,6.5822841304,2.4683565489
876,5.7594986141,3.2911420652
877,4.9367130978,4.1139275815
878,4.1139275815,4.9367130978
879,3.2911420652,5.7594986141
880,2.4683565489,6.5822841304
881,1.6455710326,7.4050696467
882,0.8227855163,8.227855163
883,1.6455710326,7.4050696467
884,2.4683565489,6.5822841304
885,3.2911420652,5.7594986141
886,4.1139275815,4.9367130978
887,4.9367130978,4.1139275815
888,5.7594986141,3.2911420652
889,6.5822841304,2.4683565489
