,tree_range,1,2,3,4,5,6,7,8,9,10,11
10,300,[ 19.9   6.1   4.9  23.1],[ 20.    6.    4.9  23.1],[ 20.1   5.9   4.8  23.2],[ 20.3   5.7   5.6  22.4],[ 20.6   5.4   5.2  22.8],[ 20.9   5.1   5.5  22.5],[ 20.7   5.3   5.1  22.9],[ 20.9   5.1   5.1  22.9],[ 21.   5.   5.  23.],[ 21.    5.    5.1  22.9],[ 21.    5.    5.1  22.9]
11,320,[ 19.9   6.1   5.   23. ],[ 20.    6.    4.5  23.5],[ 20.1   5.9   4.6  23.4],[ 20.2   5.8   5.3  22.7],[ 20.6   5.4   5.7  22.3],[ 20.7   5.3   5.2  22.8],[ 20.8   5.2   5.3  22.7],[ 20.9   5.1   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.    5.    5.2  22.8],[ 21.   5.   5.  23.]
12,340,[ 20.    6.    4.9  23.1],[ 20.1   5.9   5.1  22.9],[ 20.1   5.9   4.7  23.3],[ 20.3   5.7   5.   23. ],[ 20.5   5.5   5.3  22.7],[ 21.    5.    5.5  22.5],[ 21.    5.    5.1  22.9],[ 20.9   5.1   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
13,360,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.1   5.9   5.   23. ],[ 20.1   5.9   5.1  22.9],[ 20.4   5.6   5.2  22.8],[ 20.8   5.2   5.2  22.8],[ 20.9   5.1   5.2  22.8],[ 20.9   5.1   5.2  22.8],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
14,380,[ 20.    6.    4.8  23.2],[ 20.    6.    4.8  23.2],[ 20.    6.    5.5  22.5],[ 20.4   5.6   5.2  22.8],[ 20.3   5.7   5.3  22.7],[ 20.7   5.3   5.3  22.7],[ 20.7   5.3   5.2  22.8],[ 20.9   5.1   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
15,400,[ 19.9   6.1   4.6  23.4],[ 20.1   5.9   4.5  23.5],[ 20.1   5.9   5.   23. ],[ 20.4   5.6   5.   23. ],[ 20.7   5.3   4.6  23.4],[ 20.8   5.2   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.    5.    5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.]
16,420,[ 20.1   5.9   5.   23. ],[ 20.1   5.9   4.8  23.2],[ 20.2   5.8   5.2  22.8],[ 20.3   5.7   5.2  22.8],[ 20.5   5.5   5.4  22.6],[ 20.5   5.5   5.   23. ],[ 20.9   5.1   5.   23. ],[ 20.8   5.2   5.3  22.7],[ 21.    5.    5.1  22.9],[ 21.    5.    5.1  22.9],[ 21.   5.   5.  23.]
17,440,[ 20.   6.   5.  23.],[ 20.1   5.9   4.8  23.2],[ 20.    6.    4.2  23.8],[ 20.3   5.7   5.   23. ],[ 20.3   5.7   5.3  22.7],[ 20.7   5.3   5.1  22.9],[ 20.8   5.2   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 20.9   5.1   5.1  22.9],[ 21.    5.    5.1  22.9],[ 21.   5.   5.  23.]
18,460,[ 20.   6.   5.  23.],[ 20.    6.    4.4  23.6],[ 20.1   5.9   4.7  23.3],[ 20.3   5.7   5.5  22.5],[ 20.7   5.3   5.1  22.9],[ 20.8   5.2   5.2  22.8],[ 20.6   5.4   5.2  22.8],[ 21.    5.    5.2  22.8],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
19,480,[ 19.9   6.1   4.9  23.1],[ 20.1   5.9   4.9  23.1],[ 20.1   5.9   4.6  23.4],[ 20.4   5.6   5.2  22.8],[ 20.7   5.3   4.9  23.1],[ 20.7   5.3   5.2  22.8],[ 20.9   5.1   5.1  22.9],[ 20.9   5.1   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
20,500,[ 19.9   6.1   5.   23. ],[ 20.    6.    5.2  22.8],[ 20.3   5.7   4.9  23.1],[ 20.   6.   5.  23.],[ 20.5   5.5   5.3  22.7],[ 20.7   5.3   5.1  22.9],[ 20.7   5.3   5.1  22.9],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
21,520,[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.1   5.9   4.6  23.4],[ 20.2   5.8   4.9  23.1],[ 20.5   5.5   5.2  22.8],[ 20.6   5.4   5.1  22.9],[ 20.9   5.1   5.2  22.8],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
22,540,[ 20.    6.    4.9  23.1],[ 20.    6.    4.9  23.1],[ 20.2   5.8   4.7  23.3],[ 20.1   5.9   4.7  23.3],[ 20.7   5.3   5.1  22.9],[ 20.5   5.5   5.2  22.8],[ 20.8   5.2   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
23,560,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.1   5.9   4.9  23.1],[ 20.1   5.9   5.1  22.9],[ 20.8   5.2   5.   23. ],[ 21.    5.    5.1  22.9],[ 20.9   5.1   5.1  22.9],[ 20.9   5.1   5.1  22.9],[ 21.    5.    5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
24,580,[ 19.9   6.1   5.   23. ],[ 20.    6.    4.8  23.2],[ 20.2   5.8   4.6  23.4],[ 20.3   5.7   5.2  22.8],[ 20.4   5.6   5.3  22.7],[ 20.9   5.1   5.1  22.9],[ 20.9   5.1   5.2  22.8],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
25,600,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.5  23.5],[ 20.2   5.8   5.3  22.7],[ 20.3   5.7   5.2  22.8],[ 20.8   5.2   5.3  22.7],[ 20.9   5.1   5.   23. ],[ 20.9   5.1   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
26,620,[ 20.   6.   5.  23.],[ 20.2   5.8   4.8  23.2],[ 20.    6.    5.1  22.9],[ 20.1   5.9   4.9  23.1],[ 20.4   5.6   5.1  22.9],[ 20.9   5.1   5.1  22.9],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.]
27,640,[ 20.    6.    5.1  22.9],[ 20.    6.    4.5  23.5],[ 20.    6.    4.7  23.3],[ 20.3   5.7   5.   23. ],[ 20.6   5.4   5.   23. ],[ 20.7   5.3   5.2  22.8],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
28,660,[ 20.    6.    4.8  23.2],[ 20.    6.    4.8  23.2],[ 20.    6.    4.9  23.1],[ 20.4   5.6   4.8  23.2],[ 20.6   5.4   5.1  22.9],[ 20.7   5.3   5.2  22.8],[ 20.8   5.2   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
29,680,[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.    6.    4.9  23.1],[ 20.2   5.8   5.1  22.9],[ 20.4   5.6   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
30,700,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.3   5.7   4.9  23.1],[ 20.5   5.5   4.9  23.1],[ 20.7   5.3   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
31,720,[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.2   5.8   5.1  22.9],[ 20.1   5.9   4.7  23.3],[ 20.5   5.5   5.2  22.8],[ 20.9   5.1   5.2  22.8],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
32,740,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.7  23.3],[ 20.3   5.7   5.2  22.8],[ 20.6   5.4   5.   23. ],[ 20.8   5.2   5.   23. ],[ 20.9   5.1   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
33,760,[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.1   5.9   4.6  23.4],[ 20.3   5.7   4.8  23.2],[ 20.5   5.5   5.1  22.9],[ 20.7   5.3   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
34,780,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.1   5.9   4.4  23.6],[ 20.4   5.6   4.5  23.5],[ 20.6   5.4   4.9  23.1],[ 20.9   5.1   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
35,800,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.9  23.1],[ 20.3   5.7   5.1  22.9],[ 20.5   5.5   5.   23. ],[ 20.8   5.2   5.1  22.9],[ 20.9   5.1   5.2  22.8],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
36,820,[ 20.    6.    4.9  23.1],[ 20.    6.    4.8  23.2],[ 20.    6.    4.5  23.5],[ 20.2   5.8   4.7  23.3],[ 20.6   5.4   5.1  22.9],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.    5.    5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
37,840,[ 20.   6.   5.  23.],[ 19.9   6.1   4.9  23.1],[ 20.1   5.9   5.1  22.9],[ 20.2   5.8   5.1  22.9],[ 20.4   5.6   5.2  22.8],[ 20.9   5.1   5.   23. ],[ 21.    5.    5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
38,860,[ 20.    6.    4.9  23.1],[ 20.    6.    4.6  23.4],[ 20.1   5.9   4.6  23.4],[ 20.1   5.9   5.3  22.7],[ 20.4   5.6   5.   23. ],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.    5.    5.1  22.9],[ 21.   5.   5.  23.]
39,880,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    5.1  22.9],[ 20.2   5.8   4.8  23.2],[ 20.3   5.7   5.2  22.8],[ 20.9   5.1   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
40,900,[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.    6.    4.9  23.1],[ 20.1   5.9   5.3  22.7],[ 20.4   5.6   5.3  22.7],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.    5.    5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
41,920,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.    6.    4.9  23.1],[ 20.2   5.8   4.9  23.1],[ 20.8   5.2   5.2  22.8],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
42,940,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.1   5.9   4.7  23.3],[ 20.3   5.7   5.1  22.9],[ 20.6   5.4   5.3  22.7],[ 20.8   5.2   5.2  22.8],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
43,960,[ 20.    6.    4.9  23.1],[ 20.    6.    4.9  23.1],[ 20.1   5.9   4.4  23.6],[ 20.2   5.8   5.2  22.8],[ 20.9   5.1   4.9  23.1],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
44,980,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.5  23.5],[ 20.1   5.9   5.4  22.6],[ 20.5   5.5   5.   23. ],[ 20.5   5.5   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
45,1000,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.5  23.5],[ 20.4   5.6   5.3  22.7],[ 20.7   5.3   5.2  22.8],[ 20.8   5.2   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
46,1020,[ 20.    6.    4.9  23.1],[ 20.    6.    4.8  23.2],[ 20.    6.    4.7  23.3],[ 20.2   5.8   4.9  23.1],[ 20.7   5.3   5.   23. ],[ 20.9   5.1   5.   23. ],[ 20.9   5.1   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
47,1040,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.1   5.9   4.8  23.2],[ 20.2   5.8   5.1  22.9],[ 20.3   5.7   5.   23. ],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
48,1060,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.4  23.6],[ 20.2   5.8   5.   23. ],[ 20.4   5.6   5.2  22.8],[ 20.7   5.3   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
49,1080,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.7  23.3],[ 20.3   5.7   4.7  23.3],[ 20.6   5.4   5.1  22.9],[ 20.9   5.1   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
50,1100,[ 20.    6.    4.8  23.2],[ 20.    6.    4.9  23.1],[ 20.1   5.9   4.5  23.5],[ 20.2   5.8   5.2  22.8],[ 20.3   5.7   5.   23. ],[ 20.9   5.1   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
51,1120,[ 20.    6.    4.9  23.1],[ 20.    6.    4.6  23.4],[ 20.    6.    4.6  23.4],[ 20.1   5.9   5.2  22.8],[ 20.4   5.6   5.   23. ],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
52,1140,[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.    6.    4.6  23.4],[ 20.1   5.9   5.2  22.8],[ 20.1   5.9   5.   23. ],[ 20.8   5.2   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
53,1160,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.8  23.2],[ 20.4   5.6   5.   23. ],[ 20.4   5.6   5.1  22.9],[ 20.7   5.3   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
54,1180,[ 20.    6.    4.9  23.1],[ 20.    6.    4.7  23.3],[ 20.1   5.9   4.9  23.1],[ 20.3   5.7   5.4  22.6],[ 20.8   5.2   5.3  22.7],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
55,1200,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.   6.   5.  23.],[ 20.2   5.8   5.2  22.8],[ 20.4   5.6   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
56,1220,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.8  23.2],[ 20.    6.    4.8  23.2],[ 20.8   5.2   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
57,1240,[ 20.    6.    4.9  23.1],[ 20.    6.    4.9  23.1],[ 20.    6.    4.6  23.4],[ 20.3   5.7   5.2  22.8],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
58,1260,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.1   5.9   4.9  23.1],[ 20.3   5.7   5.3  22.7],[ 20.4   5.6   5.1  22.9],[ 20.9   5.1   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
59,1280,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.1   5.9   4.8  23.2],[ 20.1   5.9   5.1  22.9],[ 20.3   5.7   5.1  22.9],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
60,1300,[ 20.   6.   5.  23.],[ 20.    6.    4.5  23.5],[ 20.    6.    4.7  23.3],[ 20.3   5.7   5.3  22.7],[ 20.6   5.4   5.   23. ],[ 21.    5.    5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
61,1320,[ 20.    6.    4.9  23.1],[ 20.    6.    4.8  23.2],[ 20.    6.    4.5  23.5],[ 20.2   5.8   5.   23. ],[ 20.4   5.6   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
62,1340,[ 20.    6.    4.9  23.1],[ 20.    6.    4.9  23.1],[ 20.    6.    4.2  23.8],[ 20.1   5.9   4.9  23.1],[ 20.6   5.4   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
63,1360,[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.    6.    4.7  23.3],[ 20.1   5.9   5.   23. ],[ 20.6   5.4   5.   23. ],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
64,1380,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.1   5.9   5.3  22.7],[ 20.6   5.4   5.   23. ],[ 20.8   5.2   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
65,1400,[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.1   5.9   4.6  23.4],[ 20.1   5.9   5.   23. ],[ 20.4   5.6   5.2  22.8],[ 20.9   5.1   5.1  22.9],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
66,1420,[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.    6.    4.6  23.4],[ 20.1   5.9   4.8  23.2],[ 20.7   5.3   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
67,1440,[ 20.   6.   5.  23.],[ 20.    6.    4.5  23.5],[ 20.    6.    4.8  23.2],[ 20.1   5.9   5.   23. ],[ 20.5   5.5   5.   23. ],[ 20.7   5.3   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
68,1460,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.8  23.2],[ 20.    6.    4.9  23.1],[ 20.4   5.6   5.2  22.8],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
69,1480,[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.    6.    4.5  23.5],[ 20.2   5.8   5.   23. ],[ 20.7   5.3   5.1  22.9],[ 21.    5.    5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
70,1500,[ 20.    6.    4.8  23.2],[ 20.    6.    4.9  23.1],[ 20.    6.    4.8  23.2],[ 20.2   5.8   4.9  23.1],[ 20.7   5.3   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
71,1520,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.9  23.1],[ 20.1   5.9   4.9  23.1],[ 20.6   5.4   5.   23. ],[ 21.   5.   5.  23.],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
