,tree_range,12
57,1240,[ 21.   5.   7.  21.]
58,1260,[ 21.   5.   6.  22.]
59,1280,[ 21.   5.   6.  22.]
60,1300,[ 21.   5.   6.  22.]
61,1320,[ 21.   5.   6.  22.]
62,1340,[ 21.   5.   6.  22.]
63,1360,[ 21.   5.   6.  22.]
64,1380,[ 21.   5.   6.  22.]
65,1400,[ 21.   5.   6.  22.]
66,1420,[ 21.   5.   6.  22.]
67,1440,[ 21.   5.   6.  22.]
68,1460,[ 21.   5.   6.  22.]
69,1480,[ 21.   5.   6.  22.]
70,1500,[ 21.   5.   7.  21.]
71,1520,[ 21.   5.   7.  21.]
72,1540,[ 21.   5.   7.  21.]
73,1560,[ 21.   5.   7.  21.]
74,1580,[ 21.   5.   7.  21.]
75,1600,[ 21.   5.   7.  21.]
76,1620,[ 21.   5.   7.  21.]
77,1640,[ 21.   5.   7.  21.]
78,1660,[ 21.   5.   7.  21.]
79,1680,[ 21.   5.   7.  21.]
80,1700,[ 21.   5.   7.  21.]
81,1720,[ 21.   5.   7.  21.]
82,1740,[ 21.   5.   7.  21.]
83,1760,[ 21.   5.   7.  21.]
84,1780,[ 21.   5.   8.  20.]
85,1800,[ 21.   5.   7.  21.]
86,1820,[ 21.   5.   7.  21.]
87,1840,[ 21.   5.   7.  21.]
88,1860,[ 21.   5.   8.  20.]
89,1880,[ 21.   5.   8.  20.]
90,1900,[ 21.   5.   8.  20.]
91,1920,[ 21.   5.   8.  20.]
92,1940,[ 21.   5.   8.  20.]
93,1960,[ 21.   5.   8.  20.]
94,1980,[ 21.   5.   8.  20.]
95,2000,[ 21.   5.   8.  20.]
96,2020,[ 21.   5.   8.  20.]
97,2040,[ 21.   5.   8.  20.]
98,2060,[ 21.   5.   8.  20.]
99,2080,[ 21.   5.   8.  20.]
100,2100,[ 21.   5.   8.  20.]
101,2120,[ 21.   5.   8.  20.]
102,2140,[ 21.   5.   8.  20.]
103,2160,[ 21.   5.   8.  20.]
104,2180,[ 20.   6.   8.  20.]
105,2200,[ 20.   6.   8.  20.]
106,2220,[ 21.   5.   8.  20.]
107,2240,[ 21.   5.   8.  20.]
108,2260,[ 21.   5.   8.  20.]
109,2280,[ 21.   5.   8.  20.]
110,2300,[ 21.   5.   8.  20.]
111,2320,[ 21.   5.   8.  20.]
112,2340,[ 21.   5.   8.  20.]
113,2360,[ 21.   5.   8.  20.]
114,2380,[ 20.   6.   8.  20.]
115,2400,[ 21.   5.   8.  20.]
116,2420,[ 20.   6.   8.  20.]
117,2440,[ 21.   5.   8.  20.]
118,2460,[ 21.   5.   8.  20.]
119,2480,[ 20.   6.   8.  20.]
120,2500,[ 21.   5.   8.  20.]
121,2520,[ 21.   5.   8.  20.]
122,2540,[ 20.   6.   8.  20.]
123,2560,[ 20.   6.   8.  20.]
124,2580,[ 20.   6.   8.  20.]
125,2600,[ 20.   6.   8.  20.]
126,2620,[ 21.   5.   8.  20.]
127,2640,[ 21.   5.   8.  20.]
128,2660,[ 21.   5.   8.  20.]
129,2680,[ 21.   5.   8.  20.]
130,2700,[ 21.   5.   8.  20.]
131,2720,[ 21.   5.   8.  20.]
132,2740,[ 21.   5.   8.  20.]
133,2760,[ 21.   5.   8.  20.]
134,2780,[ 21.   5.   8.  20.]
135,2800,[ 21.   5.   8.  20.]
136,2820,[ 21.   5.   8.  20.]
137,2840,[ 21.   5.   8.  20.]
138,2860,[ 21.   5.   8.  20.]
139,2880,[ 21.   5.   8.  20.]
140,2900,[ 21.   5.   8.  20.]
141,2920,[ 21.   5.   8.  20.]
142,2940,[ 21.   5.   8.  20.]
143,2960,[ 21.   5.   8.  20.]
144,2980,[ 21.   5.   8.  20.]
145,3000,[ 21.   5.   8.  20.]
146,3020,[ 21.   5.   8.  20.]
147,3040,[ 21.   5.   8.  20.]
148,3060,[ 21.   5.   8.  20.]
149,3080,[ 21.   5.   8.  20.]
150,3100,[ 21.   5.   8.  20.]
151,3120,[ 21.   5.   8.  20.]
152,3140,[ 21.   5.   8.  20.]
153,3160,[ 21.   5.   8.  20.]
154,3180,[ 21.   5.   8.  20.]
155,3200,[ 21.   5.   8.  20.]
156,3220,[ 21.   5.   8.  20.]
157,3240,[ 21.   5.   8.  20.]
158,3260,[ 21.   5.   8.  20.]
159,3280,[ 21.   5.   8.  20.]
160,3300,[ 21.   5.   8.  20.]
161,3320,[ 21.   5.   8.  20.]
162,3340,[ 21.   5.   8.  20.]
163,3360,[ 21.   5.   8.  20.]
164,3380,[ 21.   5.   8.  20.]
165,3400,[ 21.   5.   8.  20.]
166,3420,[ 21.   5.   8.  20.]
167,3440,[ 21.   5.   8.  20.]
168,3460,[ 21.   5.   8.  20.]
169,3480,[ 21.   5.   8.  20.]
170,3500,[ 21.   5.   8.  20.]
171,3520,[ 21.   5.   8.  20.]
172,3540,[ 21.   5.   8.  20.]
173,3560,[ 21.   5.   8.  20.]
174,3580,[ 21.   5.   8.  20.]
175,3600,[ 21.   5.   8.  20.]
176,3620,[ 21.   5.   8.  20.]
177,3640,[ 21.   5.   8.  20.]
178,3660,[ 21.   5.   8.  20.]
179,3680,[ 20.   6.   8.  20.]
180,3700,[ 20.   6.   8.  20.]
181,3720,[ 20.   6.   8.  20.]
182,3740,[ 20.   6.   8.  20.]
183,3760,[ 20.   6.   8.  20.]
184,3780,[ 20.   6.   8.  20.]
185,3800,[ 20.   6.   8.  20.]
186,3820,[ 20.   6.   8.  20.]
187,3840,[ 19.   7.   8.  20.]
188,3860,[ 19.   7.   8.  20.]
189,3880,[ 20.   6.   8.  20.]
190,3900,[ 20.   6.   8.  20.]
191,3920,[ 19.6   6.4   8.   20. ]
192,3940,[ 18.   8.   8.  20.]
193,3960,[ 18.5   7.5   8.   20. ]
194,3980,[ 18.5   7.5   8.   20. ]
