,tree_range,12
170,3500,[ 5.7  2.3  2.3  5.7]
171,3520,[ 5.7  2.3  2.3  5.7]
172,3540,[ 5.6  2.4  2.3  5.7]
173,3560,[ 5.7  2.3  2.3  5.7]
174,3580,[ 5.7  2.3  2.3  5.7]
175,3600,[ 5.6  2.4  2.3  5.7]
176,3620,[ 5.6  2.4  2.3  5.7]
177,3640,[ 5.6  2.4  2.3  5.7]
178,3660,[ 5.6  2.4  2.3  5.7]
179,3680,[ 5.6  2.4  2.3  5.7]
180,3700,[ 5.7  2.3  2.3  5.7]
181,3720,[ 5.6  2.4  2.3  5.7]
182,3740,[ 5.7  2.3  2.3  5.7]
183,3760,[ 5.6  2.4  2.3  5.7]
184,3780,[ 5.7  2.3  2.3  5.7]
185,3800,[ 5.6  2.4  2.3  5.7]
186,3820,[ 5.8  2.2  2.3  5.7]
187,3840,[ 5.8  2.2  2.3  5.7]
188,3860,[ 5.8  2.2  2.3  5.7]
189,3880,[ 5.6  2.4  2.3  5.7]
190,3900,[ 5.7  2.3  2.3  5.7]
191,3920,[ 5.7  2.3  2.3  5.7]
192,3940,[ 5.7  2.3  2.3  5.7]
193,3960,[ 5.6  2.4  2.3  5.7]
194,3980,[ 5.6  2.4  2.3  5.7]
