,tree_range,12
82,1740,[ 5.9  2.1  1.8  6.2]
83,1760,[ 5.8  2.2  1.8  6.2]
84,1780,[ 5.9  2.1  1.8  6.2]
85,1800,[ 5.8  2.2  1.8  6.2]
86,1820,[ 5.9  2.1  1.8  6.2]
87,1840,[ 5.8  2.2  1.7  6.3]
88,1860,[ 5.8  2.2  1.8  6.2]
89,1880,[ 5.9  2.1  1.8  6.2]
90,1900,[ 5.7  2.3  1.8  6.2]
91,1920,[ 5.9  2.1  1.8  6.2]
92,1940,[ 5.8  2.2  1.8  6.2]
93,1960,[ 5.8  2.2  1.8  6.2]
94,1980,[ 5.8  2.2  1.8  6.2]
95,2000,[ 5.9  2.1  1.8  6.2]
96,2020,[ 5.8  2.2  1.8  6.2]
97,2040,[ 5.8  2.2  1.8  6.2]
98,2060,[ 5.8  2.2  1.8  6.2]
99,2080,[ 5.9  2.1  1.8  6.2]
100,2100,[ 5.9  2.1  1.8  6.2]
101,2120,[ 5.8  2.2  1.8  6.2]
102,2140,[ 5.8  2.2  1.8  6.2]
103,2160,[ 5.8  2.2  1.8  6.2]
104,2180,[ 5.8  2.2  1.8  6.2]
105,2200,[ 5.8  2.2  1.8  6.2]
106,2220,[ 5.9  2.1  1.8  6.2]
107,2240,[ 5.9  2.1  1.8  6.2]
108,2260,[ 5.8  2.2  1.7  6.3]
109,2280,[ 5.8  2.2  1.8  6.2]
110,2300,[ 5.8  2.2  1.8  6.2]
111,2320,[ 5.9  2.1  1.8  6.2]
112,2340,[ 5.9  2.1  1.8  6.2]
113,2360,[ 5.8  2.2  1.8  6.2]
114,2380,[ 5.7  2.3  1.8  6.2]
115,2400,[ 5.9  2.1  1.8  6.2]
116,2420,[ 5.8  2.2  1.8  6.2]
117,2440,[ 5.8  2.2  1.8  6.2]
118,2460,[ 6.   2.   1.8  6.2]
119,2480,[ 5.8  2.2  1.8  6.2]
120,2500,[ 5.8  2.2  1.8  6.2]
121,2520,[ 5.8  2.2  1.8  6.2]
122,2540,[ 5.8  2.2  1.8  6.2]
123,2560,[ 5.9  2.1  1.8  6.2]
124,2580,[ 5.8  2.2  1.8  6.2]
125,2600,[ 5.8  2.2  1.8  6.2]
126,2620,[ 5.8  2.2  1.8  6.2]
127,2640,[ 5.9  2.1  1.8  6.2]
128,2660,[ 5.8  2.2  1.8  6.2]
129,2680,[ 5.8  2.2  1.8  6.2]
130,2700,[ 5.8  2.2  1.8  6.2]
131,2720,[ 5.9  2.1  1.8  6.2]
132,2740,[ 5.8  2.2  1.8  6.2]
133,2760,[ 5.8  2.2  1.8  6.2]
134,2780,[ 5.8  2.2  1.8  6.2]
135,2800,[ 5.9  2.1  1.8  6.2]
136,2820,[ 5.8  2.2  1.8  6.2]
137,2840,[ 5.8  2.2  1.8  6.2]
138,2860,[ 5.8  2.2  1.8  6.2]
139,2880,[ 5.7  2.3  1.7  6.3]
140,2900,[ 5.9  2.1  1.8  6.2]
141,2920,[ 5.8  2.2  1.8  6.2]
142,2940,[ 5.8  2.2  1.8  6.2]
143,2960,[ 5.9  2.1  1.8  6.2]
144,2980,[ 5.8  2.2  1.7  6.3]
145,3000,[ 5.8  2.2  1.8  6.2]
146,3020,[ 5.8  2.2  1.8  6.2]
147,3040,[ 5.8  2.2  1.8  6.2]
148,3060,[ 5.8  2.2  1.8  6.2]
149,3080,[ 5.8  2.2  1.8  6.2]
150,3100,[ 5.9  2.1  1.8  6.2]
151,3120,[ 5.9  2.1  1.8  6.2]
152,3140,[ 5.9  2.1  1.8  6.2]
153,3160,[ 5.8  2.2  1.8  6.2]
154,3180,[ 5.8  2.2  1.8  6.2]
155,3200,[ 5.9  2.1  1.8  6.2]
156,3220,[ 5.8  2.2  1.8  6.2]
157,3240,[ 5.9  2.1  1.8  6.2]
158,3260,[ 5.9  2.1  1.8  6.2]
159,3280,[ 5.9  2.1  1.8  6.2]
160,3300,[ 5.9  2.1  1.8  6.2]
161,3320,[ 5.9  2.1  1.8  6.2]
162,3340,[ 5.8  2.2  1.8  6.2]
163,3360,[ 5.9  2.1  1.8  6.2]
164,3380,[ 5.9  2.1  1.8  6.2]
165,3400,[ 5.8  2.2  1.8  6.2]
166,3420,[ 5.8  2.2  1.8  6.2]
167,3440,[ 5.9  2.1  1.8  6.2]
168,3460,[ 5.8  2.2  1.8  6.2]
169,3480,[ 5.8  2.2  1.7  6.3]
170,3500,[ 5.9  2.1  1.8  6.2]
171,3520,[ 5.9  2.1  1.8  6.2]
172,3540,[ 5.8  2.2  1.8  6.2]
173,3560,[ 5.8  2.2  1.8  6.2]
174,3580,[ 5.8  2.2  1.7  6.3]
175,3600,[ 5.8  2.2  1.8  6.2]
176,3620,[ 5.8  2.2  1.8  6.2]
177,3640,[ 5.8  2.2  1.8  6.2]
178,3660,[ 5.8  2.2  1.8  6.2]
179,3680,[ 5.9  2.1  1.8  6.2]
180,3700,[ 5.8  2.2  1.8  6.2]
181,3720,[ 5.8  2.2  1.8  6.2]
182,3740,[ 5.8  2.2  1.8  6.2]
183,3760,[ 5.8  2.2  1.8  6.2]
184,3780,[ 5.8  2.2  1.7  6.3]
185,3800,[ 5.8  2.2  1.8  6.2]
186,3820,[ 5.9  2.1  1.8  6.2]
187,3840,[ 5.9  2.1  1.8  6.2]
188,3860,[ 5.8  2.2  1.8  6.2]
189,3880,[ 5.8  2.2  1.8  6.2]
190,3900,[ 5.8  2.2  1.8  6.2]
191,3920,[ 5.8  2.2  1.8  6.2]
192,3940,[ 5.8  2.2  1.8  6.2]
193,3960,[ 5.8  2.2  1.8  6.2]
194,3980,[ 5.9  2.1  1.8  6.2]
