,tree_range,1,2,3,4,5,6,7,8,9,10,11
19,480,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.3  6.7]
20,500,[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.5  6.5]
21,520,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.8  2.2  1.4  6.6]
22,540,[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.5  2.5  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5]
23,560,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.4  6.6]
24,580,[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.8  2.2  1.5  6.5]
25,600,[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.9  2.1  1.6  6.4]
26,620,[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.9  2.1  1.5  6.5]
27,640,[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.5  6.5]
28,660,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.4  6.6]
29,680,[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.5  6.5]
30,700,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.5  6.5]
31,720,[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.9  2.1  1.5  6.5]
32,740,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.6  6.4],[ 5.8  2.2  1.4  6.6]
33,760,[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.4  6.6]
34,780,[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.5  6.5],[ 5.8  2.2  1.6  6.4]
35,800,[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.4  6.6]
36,820,[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.4  2.6  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.5  6.5]
37,840,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.4  6.6],[ 5.9  2.1  1.5  6.5]
38,860,[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.4  6.6]
39,880,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.9  2.1  1.5  6.5],[ 5.9  2.1  1.5  6.5]
40,900,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.6  6.4],[ 5.9  2.1  1.5  6.5]
41,920,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5]
42,940,[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.7  2.3  1.5  6.5]
43,960,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5]
44,980,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.9  2.1  1.5  6.5],[ 5.8  2.2  1.6  6.4]
45,1000,[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.4  6.6]
46,1020,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.4  6.6]
47,1040,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.9  2.1  1.5  6.5]
48,1060,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.5  6.5]
49,1080,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5],[ 5.8  2.2  1.6  6.4]
50,1100,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.4  6.6]
51,1120,[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
52,1140,[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
53,1160,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5]
54,1180,[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.4  6.6]
55,1200,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.4  6.6]
56,1220,[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.4  6.6]
57,1240,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.9  2.1  1.5  6.5],[ 5.9  2.1  1.6  6.4]
58,1260,[ 5.6  2.4  1.5  6.5],[ 5.5  2.5  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.5  6.5],[ 5.8  2.2  1.4  6.6]
59,1280,[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.4  6.6]
60,1300,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.9  2.1  1.5  6.5]
61,1320,[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
62,1340,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.5  6.5],[ 5.9  2.1  1.5  6.5]
63,1360,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4]
64,1380,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.9  2.1  1.5  6.5]
