Open_1,Close_1,High_1,Low_1,Open_2,Volume_1,Volume_2,High_2
0.0017816397,-0.0341637233,0.0017816397,-0.0544806676,-0.0341637233,0.0017816397,-0.0091582534,-0.0216609883
0.024266452,0.024266452,0.1190493177,0.0059213812,0.024266452,0.024266452,0.024266452,0.1343368767
0.0309862989,-0.0030396516,0.1024407948,-0.0472733872,-0.0030396516,0.0173759187,0.0173759187,0.0718174394
0.015281285,0.0126779996,0.09077656,-0.0237679952,0.0126779996,-0.0133548538,-0.0133548538,0.0204878557
0.0244830542,0.0412093082,0.0662986891,0.0119383638,0.0412093082,0.0244830542,0.0244830542,0.0412093082
0.0295936504,-0.012179839,0.0492517631,-0.0072653108,-0.012179839,0.0295936504,0.0295936504,-0.0539533284
0.0213618158,0.0213618158,0.0754339119,-0.0166889186,0.0213618158,-0.002670227,-0.0166889186,0.111481976
0.0340290689,0.0229104768,0.0451476611,-0.0048860035,0.0229104768,0.0377352663,0.0247635755,0.0210573781
0.013238186,0.0144545584,0.0509457295,-0.0050073996,0.0144545584,0.0010744623,0.0010744623,0.0448638677
0.0130295382,-0.0565522887,0.0212156354,-0.0442731428,-0.0565522887,0.0191691111,-0.0053891807,-0.0954362508
0.0250226108,-0.0272334439,0.0250226108,-0.0272334439,-0.0272334439,0.0250226108,0.0250226108,-0.0171842026
0.0243874326,-0.013072586,0.0949851601,-0.0188356658,-0.013072586,0.0243874326,0.0243874326,-0.0735849238
0.0521941841,-0.0175295269,0.0521941841,-0.0217552064,-0.0175295269,0.0521941841,0.0521941841,-0.0809147187
0.0423891174,0.0011879665,0.0423891174,-0.0255927816,0.0011879665,0.0423891174,0.0423891174,-0.0049922061
0.0001518519,-0.0164138102,0.0539902539,-0.0309087646,-0.0164138102,0.0042932674,0.0105053907,0.0643437927
0.0017759066,-0.0208514752,0.0058899761,-0.0249655447,-0.0208514752,-0.0043951975,-0.0167374058,-0.037307753
0.0207504395,-0.0220458962,0.0207504395,-0.0486490238,-0.0220458962,-0.0070093458,0.002243916,-0.0139492921
0.0010295489,-0.0023927743,0.0378195238,-0.0139431153,-0.0023927743,0.0181411651,0.0100131474,0.0279803445
0.0106498587,0.0019030858,0.0201917929,-0.0124098155,0.0019030858,0.007469214,0.0050837305,0.0265530823
0.0117838277,0.0544494108,0.1154002438,-0.0065014222,0.0544494108,0.0117838277,0.0117838277,0.0727346607
-0.0097434878,0.049910519,0.0737721217,-0.0097434878,0.049910519,-0.0097434878,-0.0097434878,-0.0097434878
0.0206223068,-0.0668196318,0.0220213778,-0.0605238122,-0.0668196318,-0.0304437853,-0.0213498237,-0.0269461078
0.0091990018,-0.0079267994,0.0140920879,-0.0177129716,-0.0079267994,-0.0091500709,-0.0054802564,0.0446738758
0.0146023449,-0.007422308,0.0292854468,-0.0206370998,-0.007422308,0.0146023449,0.0146023449,0.0586516507
0.0205720874,0.0234070098,0.0290768547,-0.0701454315,0.0234070098,0.0205720874,0.0205720874,0.0347466997
-0.0019301097,0.0514018692,0.1123527022,-0.0019301097,0.0514018692,0.0056887444,0.0056887444,0.1428281187
0.0445299615,0.0412961226,0.1092067393,-0.0072114607,0.0412961226,0.0639329949,0.0542314782,0.0509976393
0.0305875999,0.0593900482,0.0548896656,-0.0045153838,0.0593900482,0.032387753,0.0233869879,0.0989934144
0.0047914986,0.0176004554,0.0396603254,-0.0065942407,0.0176004554,0.0040798899,0.0069263248,0.0126191945
0.0061684204,-0.0261937217,0.064028008,-0.0389424444,-0.0261937217,0.0208784851,0.0326465368,0.0110717753
-0.0036461943,0.0157255582,0.0861095925,-0.0197893214,0.0157255582,0.0002281562,-0.0159149709,0.0790066165
0.0080398319,0.0186507775,0.1002734359,-0.0017548872,0.0186507775,0.0162020977,0.0137534179,-0.0009386606
0.0093643745,-0.000854685,0.0223704502,-0.0240798201,-0.000854685,-0.0031771985,-0.0073577228,-0.0500919715
0.0263394615,-0.0050901524,0.0360934796,-0.0126766109,-0.0050901524,0.0079152051,0.0155016636,-0.0202630695
0.0234929166,-0.0061449092,0.041275612,-0.0266938017,-0.0061449092,0.0234929166,0.0262591136,-0.0539606015
0.0327178295,0.0467591684,0.1187776486,0.0041822052,0.0467591684,0.0531004182,0.0454003291,0.1672429152
0.0506861429,-0.031383801,0.1098528467,-0.031383801,-0.031383801,0.0330315619,0.044483182,0.0425745787
0.0175965775,-0.1290840103,0.0175965775,-0.07744022,-0.1290840103,0.0169854083,0.015151901,-0.0374086429
-0.0020882544,0.0646674198,0.0669496651,-0.0346102496,0.0646674198,-0.0214873392,-0.0289046364,0.1291408488
-0.0055354025,-0.0142796955,0.0199025409,-0.0150746312,-0.0142796955,0.0143379908,0.0079785049,0.0350063197
0.032724929,0.0019629098,0.032724929,-0.0244045352,0.0019629098,0.032724929,0.0283303548,-0.0112208127
0.0434965919,-0.067177289,0.1120089944,-0.0355561802,-0.067177289,0.0487667768,0.0434965919,-0.0724474738
0.0116581559,0.0116581559,0.0309278351,-0.0076115233,0.0116581559,0.0020233163,0.0212929955,0.0116581559
0.0175822246,0.0367367136,0.0367367136,-0.0183324421,0.0367367136,-0.0039665754,-0.0039665754,0.0678627581
0.0114156683,0.0396412219,0.1149093646,0.0020071505,0.0396412219,0.0020071505,0.0020071505,0.1713604717
0.0035520916,0.0604545298,0.1225299169,-0.0067938063,0.0604545298,0.0190709384,0.0087250405,0.0345897852
0.0391236666,-0.0263600802,0.0494632056,-0.0246368237,-0.0263600802,0.0391236666,0.0391236666,0.0942678745
0.0231052319,-0.0034525059,0.0572508947,-0.0034525059,-0.0034525059,0.0458690071,0.0458690071,0.0610448573
0.0141181149,-0.0171292219,0.0141181149,-0.0497968923,-0.0171292219,-0.0015055535,0.0013351135,-0.0199698889
0.0493198853,0.0049042287,0.0659757565,-0.0117516425,0.0049042287,0.0437679282,0.0548718423,0.0326640141
0.1214953271,-0.0377808709,0.1214953271,-0.0365877908,-0.0377808709,0.1214953271,0.1214953271,0.0153111951
0.0495115386,-0.033663007,0.0495115386,-0.0427365938,-0.033663007,0.0449747452,0.0404379518,0.0767322989
0.0248959397,0.202911071,0.128301788,-0.014372104,0.202911071,0.0248959397,0.0248959397,0.2408701798
0.0595903572,-0.0534107782,0.1087212857,-0.0091929426,-0.0534107782,0.0857935191,0.1087212857,-0.0845270329
0.0028185729,0.0028185729,0.0547396529,-0.0179498591,0.0028185729,0.0013351135,0.0013351135,0.0072689512
0.0074038111,0.0377472994,0.0589877412,-0.0016992353,0.0377472994,0.0134725088,0.0225755553,-0.0138366307
0.0464094576,0.1289506617,0.1289506617,-0.0361317464,0.1289506617,0.065047794,0.059722555,0.24078068
0.0333778371,0.0093457944,0.0333778371,-0.0066755674,0.0093457944,0.0120160214,0.0146862483,0.0066755674
-0.0025362193,-0.0014939374,0.0224785464,-0.005663065,-0.0014939374,0.0005906264,0.0005906264,0.0443664663
-0.0060325696,0.0185821899,0.0467133435,-0.0060325696,0.0185821899,0.016237927,0.0138936642,-0.0083768324
0.0564811052,0.0189729003,0.059606789,-0.0060325696,0.0189729003,0.034601319,0.034601319,0.011158691
-0.007767933,-0.0108022818,0.080228183,-0.0168709795,-0.0108022818,-0.0016992353,-0.0047335842,-0.0138366307
0.0036879396,0.0346898837,0.0753799353,0.0036879396,0.0346898837,0.0230641546,0.0327522622,0.0191889116
0.0095890689,0.0080686034,0.0369574472,-0.0040951203,0.0080686034,0.0156709307,0.0156709307,-0.0223407059
0.0071875354,0.1650601848,0.1270908134,0.0031907595,0.1650601848,0.0271714151,0.0471552947,0.1570666329
0.0107520581,-0.0331936835,0.0142677175,-0.0367093429,-0.0331936835,-0.0103418979,0.0037207395,0.0687604371
0.0032589081,-0.0425274045,0.0072988769,-0.0735004983,-0.0425274045,-0.0277141857,-0.0425274045,0.0638584395
0.0471478311,-0.0261525171,0.0654729181,-0.0130631692,-0.0261525171,0.053692505,0.0497657007,-0.0248435823
0.0014116974,-0.081145798,0.0496595844,-0.0639909937,-0.081145798,0.0132056253,0.023927378,-0.0543414163
0.0224709226,-0.0331936835,0.0634869481,-0.0068262385,-0.0331936835,-0.0038965224,-0.0068262385,0.0107520581
-0.018384834,-0.0551954028,2.045031596E-005,-0.0551954028,-0.0551954028,-0.0122497393,-0.0122497393,-0.0306550236
0.094356691,-0.0201895005,0.094356691,-0.0448609879,-0.0201895005,0.094356691,0.094356691,0.1066924347
-0.0088695756,-0.0535150902,5.9527352818E-005,-0.071373296,-0.0535150902,-0.0535150902,-0.0535150902,-0.1428061194
0.0142463112,0.0403556222,0.0343303966,-0.023913451,0.0403556222,0.0182631283,0.0202715368,0.0604397076
0.0302293605,0.0501564275,0.0939959747,-0.0036466532,0.0501564275,0.0202658271,0.0162804137,0.0521491342
0.002066015,0.0013351135,0.0386110922,-0.0088975081,0.0013351135,0.002066015,0.002066015,-0.0030502958
-0.0029396156,-0.0040687893,0.0331939431,-0.0119730052,-0.0040687893,-0.005197963,-0.0119730052,-0.0198772212
0.0432951836,-0.0140390562,0.0874707454,-0.0055799061,-0.0140390562,0.0743120674,0.0874707454,-0.0083996228
0.0247346669,-0.0198966339,0.029197797,-0.0065072437,-0.0198966339,0.0247346669,0.0247346669,0.0050968946
-0.002204841,0.0374426488,0.088323594,-0.0213677943,0.0374426488,-0.0134382964,-0.0213677943,0.000438325
0.0372495658,0.0298657553,0.0864749689,-0.0084597371,0.0298657553,0.0527204067,0.0358431257,0.0224819448
0.028561748,0.0152509489,0.1193171963,-0.0004799955,0.0152509489,0.0188811668,0.0261416027,-0.0500929739
0.0189141823,0.0140547455,0.0704869156,-0.038772036,0.0140547455,0.0419573185,0.050265388,-0.0099289268
0.0120811488,-0.0152723957,0.0462730796,-0.0494643264,-0.0152723957,-0.0357875541,-0.0221107819,0.0052427627
-0.0106867722,-0.0517371136,0.0303635692,-0.0763673185,-0.0517371136,0.0016283302,0.0098383985,0.0878340472
-0.0169608861,-0.0100380755,0.0314987885,-0.0169608861,-0.0100380755,-0.0100380755,-0.0100380755,-0.0031152648
0.0248468955,-0.1315648175,0.0341849082,-0.0778712444,-0.1315648175,0.0248468955,0.0248468955,-0.0883765087
0.0217090239,0.1556134381,0.1271816789,0.0006144929,0.1556134381,0.0244604844,0.0455550155,0.2399915622
0.0068054319,0.0068054319,0.06284284,-0.0100057905,0.0068054319,0.0068054319,0.0068054319,0.0068054319
0.0248959397,-0.0587449933,0.0248959397,-0.0516767455,-0.0587449933,0.0248959397,0.0248959397,-0.0870179848
0.0201395288,0.0069764381,0.0546926418,-0.007832039,0.0069764381,0.0102672107,0.0135579834,0.0448203238
0.0249356044,-0.0195681784,0.0289814028,-0.0249625764,-0.0195681784,0.0249356044,0.0249356044,0.0060552117
0.0247258812,0.0247258812,0.065199794,-0.0010302451,0.0247258812,0.0247258812,0.0247258812,0.0265656045
0.0215170615,-0.0467910703,0.0308318068,-0.0436861552,-0.0467910703,0.0215170615,0.0215170615,-0.0498959853
0.0025090116,0.1175510294,0.1093337424,0.0025090116,0.1175510294,0.0255174152,0.0255174152,0.0090828412
0.0249412459,-0.0547007372,0.0249412459,-0.074753113,-0.0547007372,0.0020512698,-0.0168660659,-0.0293515074
-0.000018957,-0.1621011924,0.002824591,-0.077742602,-0.1621011924,0.002824591,-0.000018957,-0.0407764782
0.05997308,0.0190217391,0.0742584315,-0.0533573751,0.0190217391,0.0504495124,0.0256882365,-0.0666903698
0.0065613642,0.218950385,0.1269828903,-0.0168115903,0.218950385,0.0339991803,0.0228208107,0.2397828009
0.0410052319,-0.0242811787,0.0553145821,-0.0296471851,-0.0242811787,0.0320618879,0.0401108975,-0.0099718285
0.0034050569,-0.0128957473,0.0287618634,-0.0310077519,-0.0128957473,-0.0029341448,-0.0074621459,0.0034050569
0.0475125897,0.1339410212,0.1235696095,0.0025698054,0.1339410212,0.0233126289,0.0198554917,0.1166553349
0.0132606651,0.019017828,0.0247749909,-0.0068894049,0.019017828,0.0046249208,0.0017463394,0.0103820837
0.0180564377,-0.0935486798,0.0180564377,-0.0418292351,-0.0935486798,0.0017239815,0.0044460575,-0.0391071591
0.0255150807,-0.0441801189,0.0573757434,-0.054136576,-0.0441801189,0.0255150807,0.0255150807,-0.0561278675
0.0260961202,0.0774009263,0.1273191159,-0.0252086858,0.0774009263,0.0260961202,0.0260961202,0.17169084
0.0236330989,0.013469366,0.0425086029,-0.0126659471,0.013469366,0.0236330989,0.0236330989,0.013469366
0.0737721217,-0.1318772174,0.0737721217,-0.0777176586,-0.1318772174,0.0737721217,0.0737721217,-0.1687685111
0.0378274319,0.1427208108,0.1279123338,-0.0201724365,0.1427208108,0.0378274319,0.0378274319,0.2402099513
0.0240216121,-0.0033586449,0.0240216121,-0.0307389019,-0.0033586449,0.0240216121,0.0240216121,-0.0033586449
0.0244676596,-0.0593993402,0.0244676596,-0.0723019556,-0.0593993402,0.0244676596,0.0244676596,-0.0116596634
0.016764246,0.0145823484,0.0298556311,-0.0181461144,0.0145823484,0.0058547584,-0.0006909342,0.0429470163
0.0285653942,-0.0538043191,0.0285653942,-0.0633085168,-0.0538043191,0.002164845,-0.0062833307,-0.0791488463
0.0061113098,-0.0312096661,0.0092213911,-0.0452050321,-0.0312096661,0.0092213911,0.0076663505,-0.0405399101
0.0254870344,0.0119125971,0.0489337897,-0.0053639595,0.0119125971,0.0341253126,0.0316572331,0.0612741872
0.0094022644,0.007990513,0.0277550329,-0.0174210125,0.007990513,0.017872773,0.0136375187,0.0009317559
0.0475061017,-0.0095643621,0.127242849,0.0009592695,-0.0095643621,0.0867673427,0.0928386687,0.0001497594
0.0024838727,0.0614535123,0.1032683476,-0.0001965655,0.0614535123,-0.0001965655,-0.0001965655,0.1477636211
0.0072601733,-0.0496204012,0.0256278588,-0.0742093995,-0.0496204012,0.0256278588,0.0075564263,0.0282941358
0.0197025846,0.0146306991,0.074225354,-0.0211260938,0.0146306991,-0.0155470198,0.0067692765,-0.0312698649
0.0219939134,-0.015777773,0.0219939134,-0.0373615937,-0.015777773,0.0219939134,0.0219939134,0.0381817789
0.0243273325,0.0561277671,0.0882815398,-0.0286733919,0.0561277671,0.0066604244,0.0066604244,0.0331607865
0.0202773373,0.0749350518,0.0445696548,-0.0242585782,0.0749350518,0.0202773373,0.0202773373,0.1255440467
0.0157032524,0.0380536907,0.0951714775,0.0032863422,0.0380536907,0.0057697243,0.0107364883,0.0802711853
0.0147652491,-0.0004424045,0.0534756401,-0.0059724603,-0.0004424045,0.0133827352,0.018912791,-0.0032074324
0.1043295823,0.0127789434,0.1043295823,-0.0358573336,0.0127789434,0.090024795,0.090024795,0.0242227732
0.0288198851,-0.0303780845,0.0512742873,-0.0191508834,-0.0303780845,0.0329025037,0.0308611944,-0.0160889194
0.0199979902,0.0375841624,0.0978796101,-0.020198975,0.0375841624,0.0275349211,0.0275349211,0.0752688172
0.0436889551,-0.0759552726,0.0662633377,-0.0774602315,-0.0759552726,0.0662633377,0.0354116815,-0.1271238732
0.0209691353,0.060237179,0.0845119696,-0.0083034063,0.060237179,-0.0083034063,0.0009781313,0.0059758823
0.0095293452,-0.0822460498,0.0393563486,-0.0684797406,-0.0822460498,0.0393563486,0.0301788091,-0.061596586
-0.0009668063,-0.0009668063,0.0312600709,-0.0331936835,-0.0009668063,-0.0009668063,-0.0009668063,-0.0331936835
-0.0150728468,-0.0339532396,0.0038075459,-0.0591270965,-0.0339532396,-0.0276597753,-0.018219579,0.006954278
0.0232130235,0.0568713467,0.0905296698,-0.0205427966,0.0568713467,-0.0003478027,-0.0003478027,0.1645779807
0.029648727,0.0586529165,0.0731550113,-0.004189494,0.0586529165,0.029648727,0.029648727,0.0489848534
0.0333631116,0.015324354,0.0462479384,-0.0104452996,0.015324354,0.0462479384,0.035940077,0.0797484882
0.0004150506,0.0218831847,0.0490761546,-0.0196218746,0.0218831847,0.0104335132,0.0118647221,-0.0468148445
0.003732216,0.018986505,0.0296645073,-0.011522073,0.018986505,0.0067830738,0.0128847894,0.0144102183
0.0616096543,-0.0183513293,0.0616096543,-0.0387668996,-0.0183513293,0.0616096543,0.0616096543,-0.0387668996
0.0318590835,-0.0098321926,0.0318590835,-0.0390160859,-0.0098321926,0.0203939826,0.0214362645,0.057916131
0.0082163263,-0.025003322,0.0364530274,-0.0100544802,-0.025003322,0.0215041857,0.0215041857,-0.025003322
0.097940886,-0.0464250437,0.1055390928,-0.012233113,-0.0464250437,0.0561507484,0.0827444723,-0.0160322164
0.019036816,0.0020220452,0.0334623826,-0.0220205657,0.0020220452,0.0227356792,0.0301334057,-0.010923976
0.0251896342,0.0329562223,0.0290729283,-0.0019934243,0.0329562223,0.0290729283,0.0174230461,0.0174230461
0.0107951422,-0.0229396771,0.0532760258,-0.0104452996,-0.0229396771,0.0007996402,0.0082962667,-0.0166924884
0.0075821642,-0.0206070068,0.0538413167,-0.0075966202,-0.0206070068,0.0169785545,0.0198697516,0.0726340973
0.0098210043,-0.046185875,0.0115181824,-0.0529745876,-0.046185875,0.0098210043,0.0098210043,0.0098210043
0.0252074953,0.0090878806,0.0681931345,-0.0048824522,0.0090878806,0.0252074953,0.0252074953,0.0101625215
0.0064073787,0.0113047382,0.0259968167,-0.0082846998,0.0113047382,0.0259968167,0.0162020977,0.0210994572
0.0330135737,0.0395516343,0.1180083615,-0.019290911,0.0395516343,0.0330135737,0.0330135737,0.0417309879
0.0101081402,-0.0301267753,0.0101081402,-0.0322444024,-0.0301267753,0.0058728859,0.0058728859,-0.0195386396
-0.000729495,-0.0076115233,0.0323042407,-0.032386825,-0.0076115233,-0.0021059007,-0.0076115233,-0.0378924477
0.049222045,-0.0418461658,0.049222045,-0.0244075722,-0.0418461658,0.0279082084,0.0298458299,-0.0224699507
0.0342764889,-0.0004566768,0.0400653498,-0.0023862971,-0.0004566768,0.022698767,0.0400653498,0.0767281358
-0.0087793826,-0.0067564834,-0.0006877857,-0.0350770725,-0.0067564834,-0.0087793826,-0.0168709795,-0.0512602662
0.0884569256,-0.0058307499,0.0907198298,0.0054837712,-0.0058307499,0.077896706,0.0635649793,0.0198154979
0.0022412991,-0.1674419588,0.0022412991,-0.0770499429,-0.1674419588,-0.0215460735,-0.0088594748,-0.0762570305
0.001510735,0.0486358309,0.0572412832,-0.030862157,0.0486358309,0.0125748879,0.0203607733,0.0125748879
0.0238612963,0.0109010267,0.092982734,-0.0063793327,0.0109010267,0.0238612963,0.0238612963,0.0109010267
0.0684148444,-0.0302604119,0.0684148444,-0.037065602,-0.0302604119,0.0684148444,0.0684148444,0.0718174394
0.0533784743,0.0533784743,0.1190625824,0.003507207,0.0533784743,0.0278346544,0.0327001439,0.0643258256
0.007642152,-0.0027459114,0.0180302154,-0.0546862285,-0.0027459114,-0.0110563622,-0.0120951685,0.0263406662
0.0506224756,-0.0262776858,0.0973860873,-0.0169249635,-0.0262776858,0.0360737964,0.0537400497,-0.0896683594
-0.0079599804,-0.1009109192,0.0072501732,-0.0519004242,-0.1009109192,-0.0062699633,0.002180122,-0.0333102364
0.0287831627,-0.0391220213,0.0342783799,-0.029701649,-0.0391220213,0.0287831627,0.0287831627,0.078632633
0.0573279775,-0.0385922874,0.0716608906,-0.0121315247,-0.0385922874,0.0231494923,0.0066115156,-0.0132340565
0.0252838562,0.0738755082,0.1078896646,-0.0038711349,0.0738755082,0.0252838562,0.0252838562,0.1419038209
0.0254081316,0.0361641609,0.1042856801,-0.0319573583,0.0361641609,0.0254081316,0.0254081316,0.0254081316
0.0227922945,-0.0320427236,0.0227922945,-0.0511157734,-0.0320427236,-0.003433149,0.0061033759,-0.0701888232
-0.0024594196,-0.0359075258,0.0054107231,-0.0427939006,-0.0359075258,-0.0054107231,-0.0103295622,-0.0447614363
0.0386859968,-0.06661035,0.0422553645,-0.0541175631,-0.06661035,0.0386859968,0.0386859968,-0.0148545185
0.0434685217,-0.0181315878,0.0434685217,-0.0087982379,-0.0181315878,0.008001792,0.004268452,0.0602685516
0.0056106691,0.0056106691,0.0151879135,0.0008220468,0.0056106691,0.0080049802,0.0103992913,0.0439196469
0.0422643704,0.1365869379,0.1295127453,-0.01432917,0.1365869379,0.0045353435,-0.0048969133,0.2426998263
0.0269813612,0.0111410317,0.0375415809,-0.0020592428,0.0111410317,0.0111410317,0.0111410317,0.0401816358
0.0003200909,-0.0138902246,0.0132385596,-0.0237943839,-0.0138902246,0.0080711722,0.0003200909,-0.1064725834
0.0237333989,-0.0039350713,0.0237333989,-0.0131578947,-0.0039350713,-0.0039350713,-0.0039350713,0.0145105755
0.0456939328,-0.0410666991,0.0639593291,-0.0410666991,-0.0410666991,0.0456939328,0.0456939328,-0.0182349539
0.0390967758,0.0026372398,0.1029009637,-0.0611669482,0.0026372398,0.0336278454,0.0263359382,0.009929147
0.035388008,0.0038853303,0.039588365,-0.0066155623,0.0038853303,0.035388008,0.0290874724,-0.0549196682
0.0374192617,-0.009490131,0.0716992025,-0.033846931,-0.009490131,0.0374192617,0.0374192617,-0.0049796125
0.0122379027,-0.0038293656,0.0122379027,-0.0306081461,-0.0038293656,-0.0091851217,-0.0091851217,0.0577618295
-0.0117765391,0.0158836595,0.0661749298,-0.0268639202,0.0158836595,-0.0117765391,0.0007962784,0.0712040568
0.0063796229,-0.0960239177,0.0169730926,-0.0624779303,-0.0960239177,0.0063796229,0.0063796229,-0.0554156171
0.0246995995,0.0680907877,0.1281708945,0.0013351135,0.0680907877,0.0246995995,0.0246995995,0.1448598131
0.0047765091,-0.0208674389,0.0164328491,-0.0480655656,-0.0208674389,0.0047765091,0.0047765091,-0.0146507242
0.0408526865,0.0127215328,0.0424155284,-0.001344044,0.0127215328,0.0252242678,0.0142843747,0.0861751008
0.0031209341,0.1204748582,0.1276181405,0.0031209341,0.1204748582,0.0286326567,0.0260814844,0.2403799546
0.0093457944,0.0271877655,0.0399320306,-0.0033984707,0.0271877655,0.0093457944,0.0042480884,0.0169923534
0.0182188443,-0.0254191061,0.0182188443,-0.0545110731,-0.0254191061,0.0182188443,0.0182188443,-0.0363285938
0.0055291873,0.0275480746,0.0617996771,-0.0042569849,0.0275480746,-0.0042569849,0.0030826442,0.1449821402
0.0358821676,-0.0178576944,0.0358821676,-0.0197107931,-0.0178576944,0.0136449834,0.0229104768,-0.0271231878
-0.0105760893,-0.1695509424,-0.0105760893,-0.0772788248,-0.1695509424,-0.0261400609,-0.0127995138,-0.1695509424
0.024009612,0.1356266597,0.1274345829,0.024009612,0.1356266597,0.1110504291,0.1141224579,0.0496098523
0.0323193208,-0.0710056968,0.042558737,-0.0542502886,-0.0710056968,-0.0132926239,0.0071862084,-0.0253937521
0.0126368642,-0.006350077,0.0379527858,-0.0190080378,-0.006350077,0.0126368642,0.0189658446,0.0379527858
-0.0045550931,-0.0516767455,0.0307861462,-0.0340061258,-0.0516767455,-0.0340061258,-0.0281159193,-0.0340061258
0.013581658,0.0488805218,0.1295636388,0.0034962684,0.0488805218,0.013581658,0.0186243529,0.013581658
0.0594090304,0.0273803853,0.1012926433,-0.0416043887,0.0273803853,0.0298441273,0.0249166434,0.0470903208
0.0248984923,0.0455544193,0.0309737649,-0.0158058343,0.0455544193,0.0248984923,0.0248984923,0.0358339831
0.049604601,-0.01749341,0.049604601,-0.0318715552,-0.01749341,0.0016774503,0.0016774503,-0.1037622813
0.0236245292,-0.042568281,0.0921813683,-0.0023797891,-0.042568281,0.0236245292,0.0236245292,-0.0543884257
0.0279161666,-0.0436015855,0.1079190758,-0.0520867425,-0.0436015855,0.0279161666,0.0279161666,0.0570081336
0.01836932,-0.0783113116,0.0402835965,-0.0615533355,-0.0783113116,0.01836932,0.01836932,0.0441508218
-0.0009956576,0.1659234097,0.1270174617,-0.0097808717,0.1659234097,0.0052794953,0.0052794953,0.2111045106
0.0244765246,-0.0403194265,0.0419889438,-0.029811975,-0.0403194265,0.0244765246,0.0244765246,-0.1138715873
0.0240354057,-0.0924927611,0.0310977189,-0.0748369783,-0.0924927611,0.0240354057,0.0240354057,-0.0395254126
0.034177662,-0.0455976135,0.034177662,-0.0499489922,-0.0455976135,-0.0093361247,-0.0093361247,-0.0064352056
