151,5,0.0,10,0.25,0,1,0,0,0,1,0,0,0
123,55,0.0,9,0.2,0,1,0,1,0,0,0,0,0
6,65,0.0,11,0.3,0,1,0,0,0,1,0,0,1
23,5,34.02,11,0.1,0,1,0,0,0,0,0,1,0
131,75,0.0,12,0.3,1,0,0,0,0,1,0,0,0
104,5,0.0,11,0.35,1,0,0,1,0,0,0,0,0
147,8,0.0,2,0.45,0,0,1,0,0,1,0,0,0
133,38,0.0,10,0.5,0,1,0,0,1,0,0,0,1
132,10,0.0,8,0.4,0,1,0,0,0,0,1,0,1
7,5,0.0,7,0.5,0,1,0,0,0,1,0,0,0
24,5,8.82,12,0.35,1,0,0,0,0,0,0,1,0
60,15,0.0,12,0.3,1,0,0,1,0,0,0,0,0
135,31,18.9,7,0.45,0,1,0,0,0,0,0,1,1
128,22,0.0,2,0.45,0,0,1,1,0,0,0,0,0
122,10,0.0,7,0.2,0,1,0,0,0,1,0,0,0
68,5,11.4,8,0.25,0,1,0,0,0,0,0,1,0
56,20,0.0,11,0.5,1,0,0,0,1,0,0,0,1
20,15,0.0,9,0.4,0,1,0,0,0,0,1,0,1
31,10,0.0,11,0.5,1,0,0,0,1,0,0,0,1
61,5,0.0,9,0.5,0,1,0,1,0,0,0,0,0
19,18,49.2,10,0.05,0,1,0,0,0,0,0,1,1
85,16,0.0,11,0.55,0,1,0,1,0,0,0,0,0
140,17,173.1,7,0.45,0,1,0,0,0,0,0,1,0
34,34,0.0,12,0.65,1,0,0,0,1,0,0,0,1
108,65,5.88,13,0.3,1,0,0,0,0,0,0,1,1
96,5,0.0,7,0.25,0,1,0,0,0,1,0,0,0
13,26,51.0,7,0.45,0,1,0,0,0,0,0,1,1
33,5,0.0,12,0.1,1,0,0,0,0,1,0,0,1
40,10,0.0,8,0.2,0,1,0,0,0,1,0,0,0
87,37,71.4,8,0.2,0,1,0,0,0,0,0,1,1
17,8,0.0,12,0.15,1,0,0,0,0,1,0,0,0
2,35,0.0,8,0.4,0,1,0,0,1,0,0,0,1
18,27,261.0,8,0.2,0,1,0,0,0,0,0,1,1
95,11,0.0,12,0.3,1,0,0,0,0,1,0,0,1
121,5,0.0,10,0.5,0,1,0,0,0,0,1,0,0
129,15,0.0,7,0.45,0,1,0,0,0,1,0,0,0
79,32,0.0,9,0.2,0,1,0,1,0,0,0,0,0
73,38,0.0,8,0.4,0,1,0,0,0,0,1,0,1
21,5,0.0,13,0.5,1,0,0,0,0,1,0,0,0
119,35,0.0,13,0.4,1,0,0,0,1,0,0,0,1
57,10,39.3,7,0.45,0,1,0,0,0,0,0,1,1
14,35,0.0,8,0.3,0,1,0,0,0,1,0,0,1
125,5,0.0,10,0.5,0,1,0,1,0,0,0,0,0
146,8,0.0,9,0.55,0,1,0,1,0,0,0,0,0
107,35,0.0,10,0.65,0,1,0,0,0,0,1,0,1
150,25,0.0,8,0.4,0,1,0,0,0,0,1,0,1
76,20,0.0,12,0.45,1,0,0,0,0,1,0,0,0
12,5,0.0,9,0.25,0,1,0,0,0,1,0,0,0
81,5,0.0,10,0.25,0,1,0,0,0,1,0,0,0
1,5,12.3,10,0.25,0,1,0,0,0,0,0,1,0
112,55,19.5,2,0.3,0,0,1,0,0,0,0,1,0
158,5,0.0,11,0.85,1,0,0,1,0,0,0,0,0
88,5,0.0,10,0.25,0,1,0,1,0,0,0,0,0
145,95,0.0,11,0.3,1,0,0,0,0,1,0,0,1
39,37,0.0,10,0.45,0,1,0,0,0,1,0,0,0
32,26,149.1,8,0.45,0,1,0,0,0,0,0,1,0
139,5,0.0,9,0.25,0,1,0,0,0,1,0,0,0
70,5,0.0,11,0.35,1,0,0,0,0,1,0,0,1
72,47,18.9,7,0.2,0,1,0,0,0,0,0,1,1
28,55,0.0,10,0.05,0,1,0,1,0,0,0,0,0
63,35,0.0,8,0.4,0,1,0,0,1,0,0,0,1
53,10,0.0,13,0.75,1,0,0,0,1,0,0,0,1
15,10,0.0,11,0.55,1,0,0,0,0,1,0,0,0
50,55,173.1,7,0.2,0,1,0,0,0,0,0,1,0
58,25,0.0,11,0.5,1,0,0,0,1,0,0,0,0
16,10,0.0,10,0.05,0,1,0,0,0,1,0,0,0
0,5,0.0,11,0.35,0,1,0,0,0,1,0,0,0
30,30,0.0,10,0.5,0,1,0,0,0,0,1,0,1
27,15,1.98,12,0.3,1,0,0,0,0,0,0,1,0
55,42,19.5,3,0.05,0,0,1,0,0,0,0,1,0
137,35,0.0,7,0.45,0,1,0,0,0,1,0,0,1
84,17,0.0,7,0.2,0,1,0,0,0,1,0,0,0
142,52,0.0,10,0.3,0,1,0,0,0,1,0,0,0
115,24,81.3,7,0.2,0,1,0,0,0,0,0,1,1
45,5,0.0,11,0.7,0,1,0,1,0,0,0,0,0
109,95,0.0,12,0.45,1,0,0,1,0,0,0,0,0
152,36,0.0,10,0.5,0,1,0,0,1,0,0,0,0
92,52,43.5,11,0.05,0,1,0,0,0,0,0,1,1
111,78,0.0,10,0.2,0,1,0,1,0,0,0,0,0
141,15,0.0,9,0.4,0,1,0,0,0,0,1,0,1
69,35,0.0,13,0.65,1,0,0,0,0,0,1,0,1
78,38,0.0,11,0.3,0,1,0,0,0,1,0,0,1
4,30,0.0,9,0.4,0,1,0,0,0,0,1,0,1
157,5,4.86,12,0.1,1,0,0,0,0,0,0,1,1
37,30,0.0,9,0.4,0,1,0,0,0,0,1,0,1
106,15,0.0,12,0.05,1,0,0,1,0,0,0,0,0
46,22,85.8,10,0.2,0,1,0,0,0,0,0,1,1
43,5,0.0,11,0.35,1,0,0,1,0,0,0,0,0
155,15,0.0,7,0.65,0,1,0,0,0,0,1,0,1
51,41,0.0,13,0.173913043,1,0,0,1,0,0,0,0,0
11,65,12.3,2,0.05,0,0,1,0,0,0,0,1,0
9,25,0.0,11,0.3,1,0,0,0,0,1,0,0,1
82,30,0.0,13,0.2,1,0,0,0,0,1,0,0,0
67,33,0.0,9,0.4,0,1,0,0,1,0,0,0,1
127,39,0.0,7,0.4,0,1,0,0,1,0,0,0,1
114,80,15.3,2,0.3,0,0,1,0,0,0,0,1,0
120,35,0.0,7,0.4,0,1,0,0,1,0,0,0,1
101,35,0.0,8,0.4,0,1,0,0,0,0,1,0,1
90,35,0.0,12,0.5,1,0,0,0,0,0,1,0,1
38,25,0.0,7,0.45,0,1,0,0,0,1,0,0,0
89,94,0.0,9,0.2,0,1,0,0,0,1,0,0,0
36,35,0.0,10,0.05,0,1,0,0,0,1,0,0,0
149,86,0.0,3,0.2,0,0,1,1,0,0,0,0,0
8,18,0.0,10,0.45,0,1,0,1,0,0,0,0,0
42,15,0.0,11,0.5,1,0,0,0,0,0,1,0,1
105,15,0.0,11,0.45,1,0,0,1,0,0,0,0,0
49,5,0.0,11,0.5,1,0,0,0,0,1,0,0,1
134,15,0.0,13,0.4,1,0,0,0,1,0,0,0,1
