159,0.73125
160,0.73125
161,0.7375
162,0.725
163,0.73125
164,0.7375
165,0.75625
166,0.74375
167,0.75
168,0.73125
169,0.73125
170,0.73125
171,0.7375
172,0.75
173,0.75
174,0.73125
175,0.73125
176,0.75
177,0.725
178,0.75
179,0.75625
180,0.74375
181,0.74375
182,0.75
183,0.7375
184,0.7375
185,0.73125
186,0.73125
187,0.73125
188,0.7375
189,0.7375
190,0.74375
191,0.7625
192,0.725
193,0.725
194,0.73125
195,0.74375
196,0.74375
197,0.73125
198,0.75
199,0.7375
200,0.75625
201,0.74375
202,0.75
203,0.7375
204,0.75
205,0.73125
206,0.7375
207,0.75
208,0.75
209,0.71875
210,0.7375
211,0.725
212,0.73125
213,0.75
214,0.7375
215,0.7375
216,0.7375
217,0.74375
218,0.725
219,0.74375
220,0.74375
221,0.74375
222,0.74375
223,0.71875
224,0.725
225,0.7375
226,0.73125
227,0.7375
228,0.725
229,0.74375
230,0.73125
231,0.75
232,0.74375
233,0.725
234,0.75625
235,0.7625
236,0.7375
237,0.74375
238,0.74375
239,0.73125
240,0.75625
241,0.74375
242,0.7375
243,0.75
244,0.74375
245,0.71875
246,0.7375
247,0.75625
248,0.7375
249,0.73125
250,0.74375
251,0.75
252,0.7375
253,0.71875
254,0.725
255,0.75
256,0.75
257,0.73125
258,0.74375
259,0.73125
260,0.74375
261,0.74375
262,0.7375
263,0.75
264,0.75
265,0.7375
266,0.74375
267,0.73125
268,0.73125
269,0.74375
270,0.73125
271,0.74375
272,0.7625
273,0.75
274,0.75
275,0.75
276,0.7375
277,0.725
278,0.73125
279,0.74375
280,0.75
281,0.73125
282,0.73125
283,0.7375
284,0.74375
285,0.75
286,0.73125
287,0.74375
288,0.74375
289,0.75
290,0.75625
291,0.73125
292,0.74375
293,0.73125
294,0.7375
295,0.73125
296,0.7375
297,0.7375
298,0.74375
299,0.75
300,0.7375
301,0.75
302,0.7375
303,0.7375
304,0.73125
305,0.7375
306,0.7375
307,0.74375
308,0.74375
309,0.73125
310,0.7375
311,0.75
312,0.74375
313,0.73125
314,0.74375
315,0.71875
316,0.74375
317,0.7375
318,0.74375
319,0.74375
320,0.7375
321,0.7375
322,0.7375
323,0.75
324,0.73125
325,0.73125
326,0.75
327,0.7375
328,0.75625
329,0.73125
330,0.7375
331,0.7375
332,0.7375
333,0.74375
334,0.75
335,0.7375
336,0.75625
337,0.74375
338,0.74375
339,0.74375
340,0.74375
341,0.74375
342,0.725
343,0.7375
344,0.725
345,0.73125
346,0.7375
347,0.75
348,0.725
349,0.74375
350,0.7375
351,0.74375
352,0.7375
353,0.7375
354,0.7375
355,0.7375
356,0.7375
357,0.73125
358,0.75
359,0.74375
360,0.7375
361,0.7375
362,0.7375
363,0.75625
364,0.74375
365,0.7375
366,0.74375
367,0.7375
368,0.73125
369,0.73125
370,0.7375
371,0.74375
372,0.74375
373,0.75
374,0.73125
375,0.73125
376,0.74375
377,0.75
378,0.74375
379,0.75625
380,0.74375
381,0.7375
382,0.7375
383,0.74375
384,0.75
385,0.7375
386,0.74375
387,0.74375
388,0.7375
389,0.7375
390,0.74375
391,0.7375
392,0.74375
393,0.725
394,0.725
395,0.74375
396,0.75
397,0.74375
398,0.725
399,0.74375
400,0.7375
401,0.74375
402,0.74375
403,0.74375
404,0.75
405,0.71875
406,0.75
407,0.75
408,0.725
409,0.7375
410,0.75625
411,0.74375
412,0.74375
413,0.75
414,0.75
415,0.73125
416,0.7375
417,0.7375
418,0.75
419,0.74375
420,0.73125
421,0.75625
422,0.75
423,0.725
424,0.7375
425,0.73125
426,0.74375
427,0.7375
428,0.75625
429,0.725
430,0.73125
431,0.74375
432,0.74375
433,0.75
434,0.74375
435,0.74375
436,0.74375
437,0.725
438,0.74375
439,0.74375
440,0.74375
441,0.7375
442,0.74375
443,0.7375
444,0.75625
445,0.7375
446,0.7625
447,0.7375
448,0.725
449,0.73125
450,0.74375
451,0.7375
452,0.75
453,0.75
454,0.75
455,0.7375
456,0.7375
457,0.7375
458,0.74375
459,0.75
460,0.74375
461,0.74375
462,0.7375
463,0.74375
464,0.73125
465,0.725
466,0.7375
467,0.74375
468,0.75
469,0.73125
470,0.74375
471,0.75
472,0.75625
473,0.73125
474,0.74375
475,0.74375
476,0.7375
477,0.75
478,0.75625
479,0.74375
480,0.7375
481,0.75
482,0.725
483,0.71875
484,0.75
485,0.7375
486,0.7375
487,0.75
488,0.73125
489,0.7375
490,0.725
491,0.75
492,0.74375
493,0.74375
494,0.74375
495,0.74375
496,0.75625
497,0.75625
498,0.73125
499,0.7375
