,gamma_range,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
10,1.0,[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  1.3  6.7],[ 5.5  2.5  1.5  6.5],[ 5.5  2.5  1.6  6.4],[ 5.3  2.7  1.5  6.5],[ 5.2  2.8  1.7  6.3],[ 5.2  2.8  1.4  6.6],[ 5.1  2.9  1.3  6.7],[ 5.3  2.7  1.7  6.3],[ 5.4  2.6  1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.2  5.8],[ 5.8  2.2  2.2  5.8],[ 5.7  2.3  2.5  5.5],[ 6.   2.   2.6  5.4],[ 6.2  1.8  2.5  5.5],[ 6.3  1.7  2.6  5.4]
11,2.0,[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  1.3  6.7],[ 5.5  2.5  1.5  6.5],[ 5.5  2.5  1.6  6.4],[ 5.3  2.7  1.5  6.5],[ 5.2  2.8  1.7  6.3],[ 5.2  2.8  1.4  6.6],[ 5.1  2.9  1.3  6.7],[ 5.3  2.7  1.7  6.3],[ 5.4  2.6  1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.2  5.8],[ 5.8  2.2  2.2  5.8],[ 5.7  2.3  2.5  5.5],[ 6.   2.   2.6  5.4],[ 6.2  1.8  2.5  5.5],[ 6.3  1.7  2.6  5.4],[ 6.1  1.9  2.5  5.5],[ 6.1  1.9  2.3  5.7],[ 5.8  2.2  2.5  5.5]
12,4.0,[ 5.5  2.5  1.6  6.4],[ 5.3  2.7  1.5  6.5],[ 5.2  2.8  1.7  6.3],[ 5.2  2.8  1.4  6.6],[ 5.1  2.9  1.3  6.7],[ 5.3  2.7  1.7  6.3],[ 5.4  2.6  1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.2  5.8],[ 5.8  2.2  2.2  5.8],[ 5.7  2.3  2.5  5.5],[ 6.   2.   2.6  5.4],[ 6.2  1.8  2.5  5.5],[ 6.3  1.7  2.6  5.4],[ 6.1  1.9  2.5  5.5],[ 6.1  1.9  2.3  5.7],[ 5.8  2.2  2.5  5.5],[ 5.6  2.4  2.6  5.4],[ 5.8  2.2  2.8  5.2],[ 5.7  2.3  2.7  5.3]
13,8.0,[ 5.2  2.8  1.4  6.6],[ 5.1  2.9  1.3  6.7],[ 5.3  2.7  1.7  6.3],[ 5.4  2.6  1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.2  5.8],[ 5.8  2.2  2.2  5.8],[ 5.7  2.3  2.5  5.5],[ 6.   2.   2.6  5.4],[ 6.2  1.8  2.5  5.5],[ 6.3  1.7  2.6  5.4],[ 6.1  1.9  2.5  5.5],[ 6.1  1.9  2.3  5.7],[ 5.8  2.2  2.5  5.5],[ 5.6  2.4  2.6  5.4],[ 5.8  2.2  2.8  5.2],[ 5.7  2.3  2.7  5.3],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5]
14,16.0,[ 5.4  2.6  1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.2  5.8],[ 5.8  2.2  2.2  5.8],[ 5.7  2.3  2.5  5.5],[ 6.   2.   2.6  5.4],[ 6.2  1.8  2.5  5.5],[ 6.3  1.7  2.6  5.4],[ 6.1  1.9  2.5  5.5],[ 6.1  1.9  2.3  5.7],[ 5.8  2.2  2.5  5.5],[ 5.6  2.4  2.6  5.4],[ 5.8  2.2  2.8  5.2],[ 5.7  2.3  2.7  5.3],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5]
15,32.0,[ 5.6  2.4  2.2  5.8],[ 5.8  2.2  2.2  5.8],[ 5.7  2.3  2.5  5.5],[ 6.   2.   2.6  5.4],[ 6.2  1.8  2.5  5.5],[ 6.3  1.7  2.6  5.4],[ 6.1  1.9  2.5  5.5],[ 6.1  1.9  2.3  5.7],[ 5.8  2.2  2.5  5.5],[ 5.6  2.4  2.6  5.4],[ 5.8  2.2  2.8  5.2],[ 5.7  2.3  2.7  5.3],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5]
16,64.0,[ 6.   2.   2.6  5.4],[ 6.2  1.8  2.5  5.5],[ 6.3  1.7  2.6  5.4],[ 6.1  1.9  2.5  5.5],[ 6.1  1.9  2.3  5.7],[ 5.8  2.2  2.5  5.5],[ 5.6  2.4  2.6  5.4],[ 5.8  2.2  2.8  5.2],[ 5.7  2.3  2.7  5.3],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5]
17,128.0,[ 6.1  1.9  2.5  5.5],[ 6.1  1.9  2.3  5.7],[ 5.8  2.2  2.5  5.5],[ 5.6  2.4  2.6  5.4],[ 5.8  2.2  2.8  5.2],[ 5.7  2.3  2.7  5.3],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5]
18,256.0,[ 5.6  2.4  2.6  5.4],[ 5.8  2.2  2.8  5.2],[ 5.7  2.3  2.7  5.3],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5]
19,512.0,[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5]
20,1024.0,[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5],[ 5.7  2.3  2.5  5.5]
