9,0.593984962406,0.593984962406,0.593984962406,0.593984962406,0.593984962406,0.593984962406,0.593984962406,0.653846153846,0.677419354839,0.639175257732,0.595744680851,0.6,0.593023255814,0.579545454545,0.589743589744,0.597402597403,0.584269662921,0.615384615385,0.589743589744,0.6,0.56976744186
10,0.522875816993,0.522875816993,0.522875816993,0.522875816993,0.522875816993,0.522875816993,0.522875816993,0.542635658915,0.612244897959,0.6,0.573033707865,0.555555555556,0.550561797753,0.621951219512,0.590361445783,0.53164556962,0.557142857143,0.525,0.53164556962,0.518987341772,0.56
11,0.522875816993,0.522875816993,0.522875816993,0.522875816993,0.522875816993,0.522875816993,0.522875816993,0.522875816993,0.52027027027,0.559139784946,0.546511627907,0.529411764706,0.5,0.4875,0.5,0.493670886076,0.480519480519,0.480519480519,0.480519480519,0.480519480519,0.480519480519
12,0.519736842105,0.519736842105,0.519736842105,0.519736842105,0.519736842105,0.519736842105,0.519736842105,0.519736842105,0.52380952381,0.450980392157,0.350649350649,0.3875,0.3875,0.397590361446,0.397590361446,0.397590361446,0.397590361446,0.40243902439,0.40243902439,0.40243902439,0.40243902439
13,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.228571428571,0.342465753425,0.365853658537,0.380952380952,0.385542168675,0.385542168675,0.385542168675,0.385542168675,0.385542168675,0.385542168675,0.385542168675,0.385542168675
14,0.235294117647,0.235294117647,0.235294117647,0.235294117647,0.235294117647,0.235294117647,0.235294117647,0.235294117647,0.235294117647,0.25,0.1875,0.298245614035,0.323943661972,0.353658536585,0.3625,0.3625,0.358024691358,0.365853658537,0.365853658537,0.365853658537,0.365853658537
15,0.272727272727,0.272727272727,0.272727272727,0.272727272727,0.272727272727,0.272727272727,0.272727272727,0.272727272727,0.272727272727,0.272727272727,0.194444444444,0.214285714286,0.244897959184,0.316666666667,0.31746031746,0.31746031746,0.323943661972,0.350649350649,0.346153846154,0.345679012346,0.353658536585
16,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.212121212121,0.21875,0.222222222222,0.236842105263,0.260869565217,0.25,0.333333333333,0.316666666667,0.327868852459,0.327868852459,0.322580645161
17,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.225806451613,0.193548387097,0.21875,0.235294117647,0.222222222222,0.222222222222,0.216216216216,0.236842105263,0.261904761905,0.272727272727,0.260869565217
18,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.225806451613,0.212121212121,0.205882352941,0.205882352941,0.205882352941,0.205882352941,0.228571428571,0.222222222222,0.216216216216,0.216216216216,0.216216216216
19,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.225806451613,0.21875,0.212121212121,0.212121212121,0.212121212121,0.205882352941,0.205882352941,0.205882352941,0.205882352941,0.205882352941,0.205882352941
20,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.230769230769,0.225806451613,0.21875,0.21875,0.21875,0.21875,0.212121212121,0.212121212121,0.212121212121,0.212121212121,0.212121212121,0.205882352941
