,tree_range,1,2,3,4,5,6,7,8,9,10,11
99,2080,0.76875,0.7625,0.75,0.75,0.74375,0.75,0.74375,0.75625,0.75,0.74375,0.7375
100,2100,0.7625,0.7625,0.75625,0.74375,0.73125,0.74375,0.7625,0.75625,0.74375,0.74375,0.7375
101,2120,0.7625,0.7625,0.7625,0.75625,0.73125,0.73125,0.75,0.74375,0.75,0.7375,0.74375
102,2140,0.7625,0.75625,0.75625,0.75625,0.74375,0.74375,0.73125,0.75,0.75,0.75,0.74375
103,2160,0.7625,0.75625,0.75625,0.75,0.73125,0.75,0.74375,0.7375,0.74375,0.74375,0.75
104,2180,0.76875,0.7625,0.75,0.75,0.73125,0.74375,0.75,0.74375,0.75,0.7375,0.75
105,2200,0.7625,0.75,0.75,0.75625,0.75,0.73125,0.75625,0.74375,0.75,0.74375,0.75
106,2220,0.7625,0.75625,0.75625,0.75,0.74375,0.7375,0.75625,0.75,0.74375,0.74375,0.74375
107,2240,0.75625,0.7625,0.75625,0.7625,0.74375,0.74375,0.74375,0.75,0.75,0.74375,0.74375
108,2260,0.7625,0.76875,0.75,0.75,0.73125,0.7375,0.75625,0.75625,0.75,0.7375,0.75625
109,2280,0.75625,0.75625,0.75,0.7375,0.75,0.74375,0.75625,0.74375,0.74375,0.7375,0.75625
110,2300,0.7625,0.75625,0.75625,0.74375,0.73125,0.74375,0.74375,0.75,0.75,0.74375,0.74375
111,2320,0.75625,0.75625,0.75625,0.75625,0.74375,0.73125,0.7625,0.75,0.74375,0.74375,0.74375
112,2340,0.76875,0.7625,0.75,0.74375,0.74375,0.74375,0.75625,0.7375,0.74375,0.7375,0.74375
113,2360,0.7625,0.75625,0.7625,0.7375,0.7375,0.7375,0.74375,0.75,0.74375,0.74375,0.7375
114,2380,0.75625,0.75625,0.75,0.74375,0.73125,0.75625,0.7375,0.75,0.74375,0.7375,0.74375
115,2400,0.7625,0.75625,0.7625,0.75,0.7375,0.7375,0.75,0.74375,0.75625,0.74375,0.7625
116,2420,0.75625,0.75625,0.75625,0.75625,0.73125,0.74375,0.75,0.75625,0.7375,0.75,0.75625
117,2440,0.7625,0.75625,0.75625,0.75,0.7375,0.7375,0.74375,0.74375,0.75,0.74375,0.75625
118,2460,0.76875,0.75625,0.75,0.75625,0.7375,0.75,0.7625,0.74375,0.7375,0.74375,0.74375
119,2480,0.7625,0.75625,0.7625,0.75,0.73125,0.75625,0.74375,0.7375,0.75,0.74375,0.75
120,2500,0.7625,0.7625,0.75,0.74375,0.73125,0.74375,0.73125,0.74375,0.7375,0.7375,0.74375
121,2520,0.7625,0.75625,0.7625,0.75625,0.73125,0.74375,0.75,0.75,0.75,0.75,0.75625
122,2540,0.75625,0.75625,0.75625,0.7375,0.75,0.7375,0.75,0.75625,0.7625,0.75,0.75
123,2560,0.75625,0.76875,0.75,0.75,0.74375,0.74375,0.75,0.7625,0.74375,0.74375,0.74375
124,2580,0.7625,0.75625,0.75,0.75,0.725,0.74375,0.74375,0.75625,0.7375,0.7375,0.75
125,2600,0.75625,0.75625,0.75625,0.7625,0.74375,0.7375,0.74375,0.74375,0.7375,0.74375,0.74375
126,2620,0.7625,0.7625,0.7625,0.74375,0.73125,0.74375,0.7375,0.75,0.7375,0.7375,0.75
127,2640,0.7625,0.75625,0.75625,0.75625,0.75,0.74375,0.75,0.75625,0.7375,0.7375,0.75
128,2660,0.76875,0.75625,0.75625,0.74375,0.75,0.73125,0.74375,0.7375,0.74375,0.75,0.74375
129,2680,0.7625,0.7625,0.75625,0.74375,0.73125,0.74375,0.75,0.74375,0.74375,0.75,0.75
130,2700,0.75625,0.75625,0.75625,0.74375,0.7375,0.75,0.74375,0.74375,0.75,0.7375,0.74375
131,2720,0.76875,0.75625,0.75,0.74375,0.74375,0.73125,0.74375,0.74375,0.74375,0.74375,0.74375
132,2740,0.75625,0.75625,0.75,0.75625,0.7375,0.75,0.75625,0.74375,0.74375,0.74375,0.74375
133,2760,0.75625,0.75625,0.7625,0.74375,0.74375,0.7375,0.74375,0.75,0.74375,0.75625,0.75
134,2780,0.7625,0.7625,0.7625,0.74375,0.73125,0.74375,0.74375,0.7375,0.7375,0.7375,0.74375
135,2800,0.7625,0.7625,0.7625,0.7625,0.75,0.74375,0.7375,0.75,0.75,0.74375,0.74375
136,2820,0.76875,0.7625,0.75,0.75625,0.7375,0.73125,0.75625,0.74375,0.75,0.75,0.74375
137,2840,0.76875,0.75625,0.75625,0.75,0.7375,0.7375,0.75625,0.7375,0.74375,0.75,0.75625
138,2860,0.7625,0.7625,0.75625,0.75625,0.74375,0.74375,0.75,0.74375,0.7375,0.75,0.75
139,2880,0.76875,0.75,0.75625,0.75,0.75,0.74375,0.75625,0.74375,0.75,0.75,0.75
140,2900,0.75625,0.7625,0.75,0.76875,0.73125,0.7375,0.75,0.74375,0.74375,0.75,0.75
141,2920,0.7625,0.75625,0.75,0.7625,0.7375,0.7375,0.74375,0.75,0.74375,0.7375,0.75625
142,2940,0.7625,0.75625,0.75625,0.7375,0.74375,0.74375,0.75,0.74375,0.74375,0.74375,0.74375
143,2960,0.76875,0.7625,0.75625,0.75,0.7375,0.75,0.74375,0.74375,0.7375,0.75,0.74375
144,2980,0.7625,0.75625,0.75625,0.74375,0.7375,0.75,0.74375,0.75,0.74375,0.7375,0.75
145,3000,0.75625,0.7625,0.7625,0.75,0.73125,0.74375,0.74375,0.74375,0.75,0.74375,0.74375
146,3020,0.7625,0.75625,0.7625,0.74375,0.73125,0.74375,0.75,0.74375,0.75,0.7375,0.75
147,3040,0.7625,0.7625,0.75,0.73125,0.7375,0.75,0.75,0.74375,0.74375,0.7375,0.74375
148,3060,0.7625,0.7625,0.75625,0.75625,0.73125,0.75,0.75,0.74375,0.74375,0.7375,0.74375
149,3080,0.7625,0.75625,0.75625,0.7625,0.75,0.74375,0.7375,0.75,0.75,0.74375,0.75
150,3100,0.7625,0.7625,0.75625,0.7625,0.7375,0.75,0.75,0.75,0.75,0.7375,0.75
151,3120,0.7625,0.7625,0.75,0.7375,0.74375,0.7375,0.75625,0.75625,0.7375,0.7375,0.75625
152,3140,0.75625,0.75625,0.75,0.75625,0.73125,0.75,0.74375,0.74375,0.74375,0.74375,0.75625
153,3160,0.7625,0.75625,0.74375,0.74375,0.7375,0.74375,0.75,0.75,0.74375,0.7375,0.7375
154,3180,0.7625,0.7625,0.75,0.75,0.7375,0.7375,0.75,0.74375,0.74375,0.75,0.75
155,3200,0.7625,0.7625,0.7625,0.75,0.7375,0.74375,0.7375,0.75,0.75,0.74375,0.74375
156,3220,0.76875,0.75625,0.75625,0.76875,0.725,0.74375,0.74375,0.75625,0.7375,0.74375,0.75
157,3240,0.76875,0.75625,0.75625,0.73125,0.75,0.7375,0.75,0.75,0.7375,0.75,0.75625
158,3260,0.76875,0.7625,0.75625,0.75,0.73125,0.75,0.75,0.75625,0.74375,0.7375,0.75
159,3280,0.7625,0.75625,0.75,0.7625,0.75,0.75,0.75625,0.7375,0.74375,0.74375,0.75
160,3300,0.76875,0.75625,0.75,0.75,0.73125,0.74375,0.7375,0.75,0.7375,0.75,0.75
161,3320,0.75625,0.7625,0.7625,0.7625,0.74375,0.74375,0.7375,0.75625,0.7375,0.74375,0.75625
162,3340,0.76875,0.75625,0.75,0.75,0.73125,0.74375,0.74375,0.74375,0.75,0.74375,0.75
163,3360,0.75625,0.7625,0.75,0.75,0.7375,0.7375,0.74375,0.7375,0.74375,0.74375,0.74375
164,3380,0.76875,0.7625,0.75625,0.74375,0.73125,0.75,0.74375,0.74375,0.75,0.74375,0.75
165,3400,0.76875,0.75625,0.75,0.75625,0.7375,0.7375,0.75,0.7375,0.74375,0.74375,0.75
166,3420,0.7625,0.7625,0.75,0.75,0.74375,0.75625,0.75,0.75,0.7375,0.74375,0.75
167,3440,0.76875,0.76875,0.75625,0.74375,0.7375,0.725,0.75,0.75,0.74375,0.75,0.75
168,3460,0.7625,0.76875,0.74375,0.75,0.7375,0.7375,0.75,0.75625,0.74375,0.74375,0.75
169,3480,0.7625,0.75625,0.7625,0.7375,0.7375,0.7375,0.74375,0.75,0.75,0.74375,0.75625
170,3500,0.75625,0.7625,0.75,0.75,0.75625,0.7375,0.7375,0.7375,0.7375,0.7375,0.75
171,3520,0.76875,0.7625,0.75625,0.74375,0.7375,0.73125,0.74375,0.75625,0.74375,0.74375,0.75625
172,3540,0.7625,0.7625,0.7625,0.75625,0.725,0.74375,0.74375,0.7375,0.7375,0.74375,0.75
173,3560,0.76875,0.7625,0.75625,0.75625,0.73125,0.74375,0.74375,0.7375,0.74375,0.75,0.75
174,3580,0.76875,0.75625,0.75,0.75,0.75,0.7375,0.74375,0.74375,0.75,0.7375,0.75625
175,3600,0.7625,0.76875,0.75,0.74375,0.73125,0.74375,0.7375,0.75625,0.7375,0.74375,0.75
176,3620,0.76875,0.75625,0.75625,0.7625,0.73125,0.7375,0.7375,0.7375,0.75,0.74375,0.75625
177,3640,0.7625,0.76875,0.75625,0.75,0.73125,0.7375,0.75,0.75,0.7375,0.7375,0.75
178,3660,0.7625,0.75625,0.75625,0.75,0.73125,0.7375,0.75,0.74375,0.74375,0.74375,0.75
179,3680,0.76875,0.75625,0.74375,0.75625,0.74375,0.73125,0.7375,0.74375,0.74375,0.74375,0.75
180,3700,0.7625,0.7625,0.7625,0.75625,0.74375,0.75625,0.75,0.74375,0.75,0.75,0.74375
181,3720,0.7625,0.75625,0.75625,0.75,0.73125,0.74375,0.74375,0.75625,0.7375,0.74375,0.7375
182,3740,0.7625,0.75625,0.75625,0.75,0.73125,0.7375,0.7375,0.75,0.75625,0.75625,0.74375
183,3760,0.7625,0.75625,0.75625,0.74375,0.7375,0.75,0.74375,0.75625,0.7375,0.74375,0.75
184,3780,0.76875,0.7625,0.74375,0.7625,0.74375,0.74375,0.75,0.75,0.74375,0.7375,0.74375
185,3800,0.7625,0.7625,0.75625,0.75,0.7375,0.725,0.75,0.75,0.74375,0.7375,0.75
186,3820,0.7625,0.7625,0.75625,0.7625,0.73125,0.74375,0.7375,0.74375,0.74375,0.7375,0.74375
187,3840,0.7625,0.7625,0.7625,0.73125,0.7375,0.73125,0.74375,0.7375,0.75,0.7375,0.74375
188,3860,0.75625,0.7625,0.75,0.75,0.7375,0.7375,0.75,0.75,0.7375,0.75,0.74375
189,3880,0.7625,0.75625,0.7625,0.75625,0.725,0.74375,0.75625,0.75625,0.74375,0.74375,0.74375
190,3900,0.76875,0.75625,0.75,0.75625,0.7375,0.7375,0.74375,0.75625,0.75625,0.7375,0.74375
191,3920,0.75625,0.75625,0.7625,0.75625,0.73125,0.74375,0.7375,0.74375,0.74375,0.74375,0.74375
192,3940,0.76875,0.75625,0.74375,0.76875,0.725,0.74375,0.75,0.74375,0.74375,0.74375,0.74375
193,3960,0.76875,0.75625,0.75625,0.7625,0.73125,0.75,0.74375,0.75,0.75,0.74375,0.75
194,3980,0.7625,0.75625,0.75,0.75625,0.725,0.7375,0.75,0.74375,0.74375,0.74375,0.75
