,tree_range,1,2,3,4,5,6,7,8,9,10,11
29,680,0.75,0.7375,0.7625,0.75,0.75,0.75,0.74375,0.7625,0.7625,0.7625,0.76875
30,700,0.75625,0.75,0.75625,0.75,0.75625,0.75,0.75625,0.75,0.75625,0.75625,0.775
31,720,0.7625,0.75625,0.75625,0.74375,0.75,0.75625,0.75625,0.75625,0.75625,0.75625,0.775
32,740,0.75625,0.7625,0.74375,0.75,0.74375,0.75,0.75625,0.75625,0.7625,0.76875,0.775
33,760,0.7625,0.75625,0.75625,0.7625,0.75625,0.75625,0.75,0.74375,0.75,0.7625,0.78125
34,780,0.75625,0.75625,0.75625,0.75625,0.74375,0.75625,0.75625,0.7625,0.75625,0.76875,0.7625
35,800,0.7625,0.75,0.75625,0.7625,0.75625,0.75,0.75625,0.75625,0.7625,0.75625,0.78125
36,820,0.75625,0.74375,0.75625,0.7375,0.75625,0.75625,0.75,0.75625,0.75625,0.75625,0.76875
37,840,0.75,0.75625,0.75625,0.75,0.74375,0.75625,0.75625,0.7625,0.75625,0.78125,0.775
38,860,0.75,0.7625,0.75,0.74375,0.75625,0.75,0.7625,0.75,0.75,0.75625,0.76875
39,880,0.75,0.7625,0.75625,0.75,0.74375,0.75,0.7625,0.75625,0.75625,0.775,0.775
40,900,0.75625,0.75625,0.7625,0.74375,0.75625,0.75625,0.7625,0.7625,0.7625,0.76875,0.775
41,920,0.75625,0.75625,0.75625,0.75625,0.75625,0.75,0.75625,0.7625,0.75,0.75625,0.76875
42,940,0.7625,0.7625,0.74375,0.75,0.75,0.75,0.7625,0.75625,0.75625,0.76875,0.7625
43,960,0.75,0.75625,0.74375,0.75,0.75625,0.7625,0.7625,0.75625,0.75,0.7625,0.76875
44,980,0.75,0.75625,0.75625,0.74375,0.74375,0.75625,0.7625,0.7625,0.76875,0.775,0.7625
45,1000,0.7625,0.75625,0.75625,0.75625,0.74375,0.7625,0.7625,0.7625,0.75,0.7625,0.78125
46,1020,0.75625,0.7625,0.75,0.75625,0.75,0.75,0.75625,0.75625,0.7625,0.75625,0.775
47,1040,0.75625,0.75,0.75625,0.75,0.75625,0.75625,0.7625,0.75625,0.7625,0.75625,0.775
48,1060,0.75625,0.75625,0.75625,0.7625,0.75625,0.75,0.75625,0.75625,0.75625,0.7625,0.7625
49,1080,0.75625,0.74375,0.75625,0.75,0.75625,0.74375,0.75625,0.75625,0.7625,0.775,0.7625
50,1100,0.75625,0.75,0.75,0.75,0.75,0.75,0.75625,0.75625,0.75625,0.75,0.775
51,1120,0.75625,0.76875,0.75,0.75625,0.74375,0.75625,0.7625,0.75,0.75,0.7625,0.775
52,1140,0.7625,0.75,0.75625,0.75,0.75,0.74375,0.7625,0.74375,0.75625,0.7625,0.775
53,1160,0.75,0.75625,0.75,0.74375,0.75,0.75625,0.75,0.75625,0.75625,0.7625,0.76875
54,1180,0.7625,0.75,0.74375,0.74375,0.75625,0.75625,0.75,0.75625,0.75625,0.7625,0.78125
55,1200,0.75,0.74375,0.7625,0.74375,0.75,0.75,0.7625,0.75625,0.75625,0.75625,0.78125
56,1220,0.75,0.7625,0.74375,0.75,0.75,0.7625,0.75,0.75,0.7625,0.7625,0.78125
57,1240,0.75625,0.75,0.75,0.74375,0.75,0.75,0.75625,0.75,0.75625,0.775,0.76875
58,1260,0.75625,0.7375,0.75,0.74375,0.75,0.75,0.75,0.75625,0.75,0.76875,0.775
59,1280,0.75,0.7625,0.75625,0.74375,0.7625,0.75625,0.7625,0.75625,0.75,0.7625,0.775
60,1300,0.75,0.7625,0.75625,0.75,0.75,0.75,0.75625,0.75625,0.7625,0.75625,0.775
61,1320,0.75,0.75625,0.75,0.74375,0.74375,0.75625,0.75625,0.75625,0.75625,0.7625,0.775
62,1340,0.75625,0.75,0.74375,0.75625,0.75,0.75625,0.75625,0.7625,0.75,0.76875,0.775
63,1360,0.75625,0.75,0.75625,0.74375,0.74375,0.75625,0.75625,0.7625,0.75625,0.75625,0.7625
64,1380,0.75,0.75625,0.75,0.75,0.74375,0.75625,0.75625,0.75625,0.75625,0.7625,0.775
65,1400,0.75,0.75,0.75,0.75625,0.75625,0.7625,0.75625,0.76875,0.75625,0.7625,0.775
66,1420,0.7625,0.75,0.74375,0.75625,0.74375,0.75625,0.75625,0.7625,0.7625,0.7625,0.775
67,1440,0.75625,0.75625,0.75625,0.75,0.75,0.75625,0.7625,0.7625,0.7625,0.75625,0.78125
68,1460,0.75,0.75,0.75,0.75,0.75625,0.75625,0.75,0.75625,0.75625,0.775,0.775
69,1480,0.76875,0.75625,0.75,0.74375,0.75,0.75625,0.7625,0.75625,0.75625,0.7625,0.775
70,1500,0.7625,0.75625,0.75625,0.75,0.75,0.75625,0.7625,0.7625,0.75625,0.7625,0.775
71,1520,0.75,0.74375,0.75,0.74375,0.75,0.75625,0.74375,0.75625,0.7625,0.75625,0.775
72,1540,0.75,0.75625,0.74375,0.75625,0.75,0.75,0.75625,0.75625,0.75,0.76875,0.775
73,1560,0.75,0.75,0.75,0.74375,0.75,0.75625,0.7625,0.75625,0.7625,0.7625,0.775
74,1580,0.75625,0.7625,0.75,0.74375,0.75625,0.75,0.75625,0.75625,0.7625,0.75625,0.76875
75,1600,0.7625,0.75,0.75625,0.75625,0.75,0.75,0.7625,0.75625,0.75625,0.7625,0.775
76,1620,0.75625,0.74375,0.75,0.74375,0.74375,0.7625,0.7625,0.75625,0.75625,0.75625,0.76875
77,1640,0.75625,0.75625,0.75625,0.75,0.75,0.75625,0.75625,0.7625,0.75625,0.76875,0.78125
78,1660,0.75625,0.75,0.75625,0.74375,0.74375,0.75625,0.75625,0.7625,0.75625,0.7625,0.76875
79,1680,0.75625,0.75625,0.75,0.74375,0.75625,0.75625,0.75,0.75625,0.75625,0.75625,0.775
80,1700,0.75625,0.75,0.75625,0.75,0.75625,0.75625,0.7625,0.7625,0.75625,0.7625,0.775
81,1720,0.75625,0.75625,0.75625,0.74375,0.75,0.75625,0.75,0.7625,0.7625,0.7625,0.775
82,1740,0.75625,0.74375,0.75,0.75,0.75625,0.75625,0.75,0.75625,0.7625,0.75625,0.775
83,1760,0.75,0.75,0.75625,0.74375,0.75,0.75,0.75,0.75,0.7625,0.75625,0.78125
84,1780,0.75625,0.7625,0.75,0.74375,0.75,0.75625,0.75625,0.75625,0.75625,0.76875,0.76875
85,1800,0.75625,0.75,0.75625,0.75,0.75625,0.75625,0.75625,0.75625,0.75625,0.76875,0.775
86,1820,0.75625,0.74375,0.75,0.74375,0.75,0.75625,0.75,0.75625,0.7625,0.75625,0.775
87,1840,0.75,0.75,0.74375,0.74375,0.74375,0.75625,0.75,0.75625,0.75,0.7625,0.78125
88,1860,0.75625,0.75,0.75625,0.75,0.75,0.75625,0.75,0.75625,0.75625,0.7625,0.7625
89,1880,0.75,0.75,0.75,0.74375,0.74375,0.75,0.75625,0.7625,0.75625,0.75,0.775
90,1900,0.75,0.7375,0.75,0.74375,0.75,0.75,0.75625,0.7625,0.75625,0.75,0.76875
91,1920,0.7625,0.75625,0.75625,0.74375,0.75,0.75,0.74375,0.7625,0.75625,0.7625,0.76875
92,1940,0.75,0.75,0.7625,0.74375,0.75,0.7625,0.75,0.75,0.7625,0.7625,0.775
93,1960,0.7625,0.7625,0.75625,0.74375,0.75,0.75,0.75625,0.75,0.75625,0.7625,0.7625
94,1980,0.75625,0.74375,0.74375,0.75,0.75625,0.75,0.75625,0.75625,0.7625,0.75,0.775
95,2000,0.75625,0.75,0.75,0.75,0.75,0.75625,0.75,0.75625,0.7625,0.7625,0.775
96,2020,0.75625,0.75625,0.75625,0.74375,0.75625,0.75,0.75,0.75625,0.7625,0.7625,0.775
97,2040,0.75,0.75625,0.75,0.75,0.75,0.75625,0.75,0.75625,0.7625,0.7625,0.775
98,2060,0.75625,0.74375,0.75625,0.75,0.75625,0.75,0.7625,0.75625,0.75625,0.75,0.78125
99,2080,0.75625,0.75,0.75625,0.74375,0.74375,0.75,0.75,0.75625,0.75,0.76875,0.775
100,2100,0.75625,0.75625,0.75,0.74375,0.74375,0.75625,0.7625,0.7625,0.75625,0.75,0.775
101,2120,0.75625,0.75,0.74375,0.75,0.74375,0.7625,0.75,0.75625,0.75625,0.7625,0.775
102,2140,0.7625,0.75,0.75,0.74375,0.75625,0.75625,0.76875,0.75625,0.75625,0.7625,0.78125
103,2160,0.75625,0.75,0.75,0.74375,0.75,0.75,0.75625,0.75625,0.7625,0.75,0.78125
104,2180,0.75625,0.75625,0.75,0.74375,0.74375,0.75625,0.75625,0.75625,0.75625,0.7625,0.775
105,2200,0.75625,0.75,0.75625,0.74375,0.75625,0.7625,0.75,0.7625,0.75625,0.76875,0.78125
106,2220,0.7625,0.75,0.75625,0.75625,0.75,0.75625,0.75625,0.75625,0.7625,0.75625,0.78125
107,2240,0.75625,0.75,0.75625,0.75,0.75625,0.75625,0.75625,0.7625,0.75625,0.7625,0.76875
108,2260,0.7625,0.74375,0.75625,0.75,0.74375,0.75,0.75,0.75625,0.7625,0.75,0.76875
109,2280,0.7625,0.75,0.75625,0.75,0.75,0.75,0.75,0.75625,0.7625,0.7625,0.78125
110,2300,0.75,0.7625,0.75,0.74375,0.75,0.75,0.75,0.75625,0.75625,0.7625,0.775
111,2320,0.75625,0.75,0.75,0.75,0.75625,0.75625,0.75625,0.75625,0.75625,0.76875,0.775
112,2340,0.75,0.75,0.75,0.75,0.75,0.75625,0.75625,0.75625,0.75625,0.7625,0.78125
113,2360,0.75,0.75,0.75,0.74375,0.75,0.75625,0.75625,0.75625,0.7625,0.76875,0.7625
114,2380,0.75625,0.7625,0.75625,0.74375,0.75625,0.75,0.75,0.75625,0.75625,0.75625,0.78125
115,2400,0.75,0.75625,0.75,0.75,0.75,0.75,0.7625,0.75625,0.75625,0.75,0.775
116,2420,0.75,0.75625,0.75,0.75,0.75625,0.75625,0.75625,0.75625,0.75625,0.7625,0.76875
117,2440,0.75,0.75625,0.75625,0.75,0.74375,0.75,0.75,0.7625,0.75625,0.75625,0.775
118,2460,0.75625,0.7625,0.75,0.74375,0.75625,0.75,0.7625,0.75625,0.75625,0.75,0.78125
119,2480,0.75,0.74375,0.75625,0.74375,0.74375,0.75625,0.75,0.75625,0.7625,0.775,0.775
120,2500,0.75625,0.75,0.75,0.75,0.75,0.75,0.7625,0.7625,0.7625,0.7625,0.76875
121,2520,0.75625,0.75625,0.75625,0.74375,0.75,0.75625,0.76875,0.7625,0.7625,0.76875,0.78125
122,2540,0.75,0.75,0.75,0.74375,0.75,0.75625,0.75625,0.75625,0.75625,0.76875,0.78125
123,2560,0.75,0.7375,0.75,0.74375,0.75,0.7625,0.75625,0.75625,0.7625,0.75625,0.78125
124,2580,0.75,0.75625,0.75625,0.75625,0.75,0.75625,0.75625,0.75625,0.75625,0.7625,0.775
125,2600,0.7625,0.75625,0.7625,0.74375,0.74375,0.75,0.7625,0.75625,0.75,0.76875,0.78125
126,2620,0.75625,0.75,0.75,0.75,0.74375,0.75625,0.7625,0.75625,0.7625,0.75625,0.78125
127,2640,0.75625,0.75,0.75,0.74375,0.75625,0.75,0.75625,0.7625,0.7625,0.75625,0.775
128,2660,0.75,0.7625,0.75,0.74375,0.75,0.75,0.75625,0.75625,0.7625,0.76875,0.76875
129,2680,0.75625,0.75625,0.75625,0.75,0.75,0.75625,0.75625,0.75625,0.75,0.775,0.76875
130,2700,0.75,0.75625,0.75625,0.74375,0.75,0.75,0.75625,0.75625,0.7625,0.7625,0.775
131,2720,0.7625,0.75625,0.75625,0.74375,0.75625,0.75,0.75,0.75625,0.75625,0.7625,0.775
132,2740,0.75,0.75,0.75,0.75,0.75,0.75,0.75625,0.75625,0.75625,0.75625,0.76875
133,2760,0.75,0.75625,0.74375,0.7625,0.74375,0.75625,0.75625,0.75625,0.75625,0.76875,0.775
134,2780,0.75625,0.75,0.75625,0.74375,0.74375,0.75625,0.75625,0.75625,0.74375,0.7625,0.78125
135,2800,0.75625,0.7625,0.75625,0.75,0.75,0.75,0.7625,0.75625,0.75625,0.7625,0.775
136,2820,0.75625,0.75625,0.75625,0.74375,0.75,0.75625,0.7625,0.75625,0.7625,0.7625,0.775
137,2840,0.75,0.75,0.75,0.75,0.7625,0.75625,0.75625,0.7625,0.75625,0.7625,0.775
138,2860,0.75,0.75625,0.75625,0.75,0.75,0.75,0.75625,0.75625,0.75625,0.7625,0.78125
139,2880,0.75625,0.75,0.75625,0.75,0.74375,0.75,0.75,0.7625,0.7625,0.7625,0.775
140,2900,0.75625,0.75,0.75,0.75,0.75625,0.75625,0.75625,0.7625,0.75625,0.7625,0.76875
141,2920,0.75,0.75,0.74375,0.74375,0.75,0.75625,0.75,0.75625,0.75625,0.76875,0.775
142,2940,0.75625,0.75,0.75,0.74375,0.75,0.75,0.7625,0.7625,0.75625,0.7625,0.76875
143,2960,0.75625,0.75,0.75,0.74375,0.75,0.75625,0.7625,0.75625,0.75,0.76875,0.76875
144,2980,0.75625,0.74375,0.75,0.74375,0.75,0.75,0.7625,0.75625,0.75625,0.75625,0.78125
145,3000,0.75,0.75625,0.75,0.74375,0.75,0.75,0.7625,0.75625,0.75625,0.7625,0.76875
146,3020,0.75,0.75,0.74375,0.75625,0.74375,0.75,0.75625,0.7625,0.75625,0.775,0.775
147,3040,0.7625,0.75625,0.75,0.74375,0.75,0.75,0.7625,0.7625,0.75625,0.75625,0.775
148,3060,0.75,0.75625,0.75,0.74375,0.75,0.75625,0.7625,0.75625,0.75625,0.7625,0.76875
149,3080,0.75,0.75,0.75,0.74375,0.75,0.75,0.75625,0.75625,0.75625,0.7625,0.775
150,3100,0.75,0.75625,0.75,0.74375,0.75,0.75,0.7625,0.75625,0.75625,0.75625,0.775
151,3120,0.75,0.74375,0.75,0.74375,0.75,0.75625,0.75625,0.75625,0.75625,0.7625,0.775
152,3140,0.75625,0.75625,0.75,0.75,0.75,0.75,0.74375,0.75625,0.7625,0.75,0.775
153,3160,0.75,0.74375,0.75625,0.74375,0.74375,0.75,0.75625,0.75625,0.75625,0.75,0.775
154,3180,0.75625,0.75,0.75,0.74375,0.74375,0.75625,0.75625,0.7625,0.7625,0.75625,0.76875
155,3200,0.75625,0.74375,0.75,0.75,0.74375,0.75625,0.75625,0.75625,0.75,0.7625,0.775
156,3220,0.75625,0.75,0.75625,0.75,0.75,0.75,0.7625,0.7625,0.75625,0.7625,0.78125
157,3240,0.75625,0.75,0.75625,0.74375,0.75625,0.75625,0.75625,0.75625,0.75625,0.7625,0.775
158,3260,0.75625,0.75625,0.75625,0.75,0.75,0.75625,0.7625,0.7625,0.7625,0.7625,0.76875
159,3280,0.75625,0.74375,0.75,0.74375,0.75,0.75625,0.75,0.75625,0.7625,0.76875,0.775
160,3300,0.75,0.75625,0.75,0.75,0.75,0.75,0.75,0.75625,0.7625,0.75625,0.78125
161,3320,0.75,0.75625,0.75625,0.74375,0.75625,0.7625,0.75625,0.75625,0.75625,0.7625,0.76875
162,3340,0.75625,0.75,0.75,0.75,0.75,0.75,0.75625,0.75625,0.7625,0.75,0.78125
163,3360,0.75,0.75,0.75,0.74375,0.75,0.75,0.7625,0.75625,0.75625,0.75625,0.76875
164,3380,0.75,0.75,0.74375,0.75,0.75,0.75,0.74375,0.7625,0.7625,0.76875,0.775
165,3400,0.75625,0.75,0.75,0.75,0.75625,0.75625,0.75625,0.75625,0.75,0.7625,0.775
166,3420,0.75625,0.75625,0.75625,0.75,0.75,0.75625,0.7625,0.7625,0.75625,0.76875,0.78125
167,3440,0.75,0.7625,0.75625,0.75,0.75,0.75,0.7625,0.7625,0.75,0.7625,0.775
168,3460,0.75625,0.75625,0.75,0.75,0.74375,0.75,0.75625,0.7625,0.75625,0.75,0.775
169,3480,0.75,0.75,0.75,0.74375,0.75625,0.75625,0.75625,0.75625,0.75625,0.75,0.78125
170,3500,0.75625,0.75,0.75625,0.75,0.75,0.75625,0.75625,0.75,0.7625,0.7625,0.775
171,3520,0.75,0.74375,0.75625,0.74375,0.75625,0.75625,0.75625,0.75625,0.75625,0.7625,0.775
172,3540,0.75625,0.75625,0.75625,0.75,0.75,0.75625,0.75625,0.75625,0.75625,0.75625,0.76875
173,3560,0.75,0.75625,0.75,0.74375,0.74375,0.75625,0.75625,0.75625,0.75625,0.7625,0.775
174,3580,0.75,0.7625,0.75,0.74375,0.75,0.75,0.7625,0.75625,0.75625,0.75625,0.78125
175,3600,0.75,0.75625,0.75,0.74375,0.75625,0.75625,0.75625,0.75625,0.7625,0.7625,0.76875
176,3620,0.75625,0.75625,0.75,0.75,0.75625,0.7625,0.75,0.7625,0.75625,0.75625,0.775
177,3640,0.75625,0.75,0.75625,0.75,0.75,0.75,0.75625,0.75625,0.75625,0.76875,0.775
178,3660,0.75,0.75625,0.75,0.74375,0.75,0.75625,0.75625,0.75,0.7625,0.7625,0.76875
179,3680,0.75,0.75625,0.75625,0.75,0.75,0.75,0.75625,0.75625,0.75625,0.75625,0.76875
180,3700,0.75,0.75625,0.75625,0.75625,0.74375,0.75625,0.75,0.7625,0.75,0.7625,0.775
181,3720,0.75625,0.75625,0.75,0.74375,0.75625,0.75625,0.75625,0.7625,0.7625,0.75625,0.775
182,3740,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.7625,0.75625,0.76875,0.775
183,3760,0.75,0.7625,0.75625,0.74375,0.74375,0.75,0.75625,0.75625,0.7625,0.75625,0.76875
184,3780,0.7625,0.75,0.75625,0.75,0.75625,0.75625,0.7625,0.75625,0.7625,0.76875,0.775
185,3800,0.75,0.75,0.75625,0.74375,0.74375,0.75625,0.75625,0.75625,0.7625,0.7625,0.76875
186,3820,0.75,0.7625,0.75625,0.74375,0.74375,0.75,0.7625,0.75625,0.75,0.76875,0.76875
187,3840,0.75625,0.75,0.75,0.74375,0.75,0.75625,0.75625,0.75625,0.75625,0.75625,0.78125
188,3860,0.75,0.75625,0.75625,0.74375,0.75625,0.75625,0.75625,0.75625,0.75,0.75625,0.78125
189,3880,0.75625,0.75625,0.75,0.75,0.75,0.75625,0.75625,0.75625,0.7625,0.7625,0.78125
190,3900,0.75625,0.75625,0.75,0.74375,0.75,0.75625,0.75,0.75625,0.7625,0.75625,0.775
191,3920,0.75625,0.75625,0.75,0.74375,0.75,0.75625,0.75625,0.75625,0.7625,0.76875,0.775
192,3940,0.75,0.74375,0.75625,0.74375,0.75,0.75,0.7625,0.75625,0.7625,0.76875,0.76875
193,3960,0.75625,0.75625,0.75,0.74375,0.75,0.75625,0.7625,0.75625,0.75625,0.7625,0.76875
194,3980,0.75625,0.75,0.75,0.74375,0.75,0.7625,0.75625,0.7625,0.7625,0.7625,0.78125
