,tree_range,1,2,3,4,5,6,7,8,9,10,11
77,1640,0.735632183908,0.735632183908,0.735632183908,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.738636363636,0.735632183908,0.747126436782,0.758620689655
78,1660,0.735632183908,0.732558139535,0.735632183908,0.719101123596,0.719101123596,0.735632183908,0.735632183908,0.744186046512,0.735632183908,0.744186046512,0.747126436782
79,1680,0.735632183908,0.735632183908,0.727272727273,0.719101123596,0.735632183908,0.735632183908,0.732558139535,0.735632183908,0.735632183908,0.735632183908,0.75
80,1700,0.735632183908,0.727272727273,0.735632183908,0.727272727273,0.735632183908,0.735632183908,0.738636363636,0.744186046512,0.735632183908,0.744186046512,0.755813953488
81,1720,0.735632183908,0.730337078652,0.735632183908,0.719101123596,0.727272727273,0.735632183908,0.727272727273,0.738636363636,0.744186046512,0.738636363636,0.75
82,1740,0.735632183908,0.724137931034,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.727272727273,0.735632183908,0.744186046512,0.735632183908,0.75
83,1760,0.727272727273,0.727272727273,0.735632183908,0.719101123596,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.744186046512,0.741176470588,0.758620689655
84,1780,0.735632183908,0.738636363636,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.752941176471,0.747126436782
85,1800,0.735632183908,0.727272727273,0.735632183908,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.752941176471,0.755813953488
86,1820,0.735632183908,0.724137931034,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.727272727273,0.735632183908,0.744186046512,0.741176470588,0.755813953488
87,1840,0.727272727273,0.732558139535,0.719101123596,0.719101123596,0.719101123596,0.735632183908,0.727272727273,0.735632183908,0.732558139535,0.738636363636,0.758620689655
88,1860,0.735632183908,0.732558139535,0.735632183908,0.727272727273,0.727272727273,0.735632183908,0.727272727273,0.735632183908,0.741176470588,0.744186046512,0.738636363636
89,1880,0.727272727273,0.727272727273,0.727272727273,0.719101123596,0.719101123596,0.727272727273,0.735632183908,0.744186046512,0.735632183908,0.732558139535,0.755813953488
90,1900,0.727272727273,0.715909090909,0.727272727273,0.719101123596,0.727272727273,0.727272727273,0.735632183908,0.744186046512,0.735632183908,0.732558139535,0.747126436782
91,1920,0.744186046512,0.730337078652,0.735632183908,0.719101123596,0.727272727273,0.727272727273,0.724137931034,0.744186046512,0.741176470588,0.744186046512,0.747126436782
92,1940,0.727272727273,0.727272727273,0.744186046512,0.719101123596,0.727272727273,0.738636363636,0.727272727273,0.727272727273,0.744186046512,0.744186046512,0.755813953488
93,1960,0.738636363636,0.738636363636,0.735632183908,0.719101123596,0.727272727273,0.727272727273,0.735632183908,0.727272727273,0.741176470588,0.744186046512,0.738636363636
94,1980,0.735632183908,0.724137931034,0.719101123596,0.727272727273,0.735632183908,0.727272727273,0.735632183908,0.735632183908,0.744186046512,0.732558139535,0.755813953488
95,2000,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.732558139535,0.735632183908,0.744186046512,0.738636363636,0.75
96,2020,0.735632183908,0.735632183908,0.735632183908,0.719101123596,0.735632183908,0.727272727273,0.727272727273,0.735632183908,0.744186046512,0.744186046512,0.755813953488
97,2040,0.727272727273,0.730337078652,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.727272727273,0.735632183908,0.744186046512,0.744186046512,0.755813953488
98,2060,0.735632183908,0.724137931034,0.735632183908,0.727272727273,0.735632183908,0.727272727273,0.738636363636,0.735632183908,0.735632183908,0.732558139535,0.758620689655
99,2080,0.735632183908,0.722222222222,0.735632183908,0.719101123596,0.719101123596,0.727272727273,0.732558139535,0.735632183908,0.732558139535,0.747126436782,0.755813953488
100,2100,0.735632183908,0.730337078652,0.727272727273,0.719101123596,0.719101123596,0.735632183908,0.738636363636,0.744186046512,0.735632183908,0.732558139535,0.755813953488
101,2120,0.735632183908,0.727272727273,0.719101123596,0.727272727273,0.719101123596,0.744186046512,0.727272727273,0.735632183908,0.735632183908,0.744186046512,0.755813953488
102,2140,0.738636363636,0.727272727273,0.727272727273,0.719101123596,0.735632183908,0.735632183908,0.747126436782,0.735632183908,0.735632183908,0.744186046512,0.758620689655
103,2160,0.735632183908,0.727272727273,0.727272727273,0.719101123596,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.744186046512,0.732558139535,0.758620689655
104,2180,0.735632183908,0.735632183908,0.727272727273,0.719101123596,0.719101123596,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.755813953488
105,2200,0.735632183908,0.727272727273,0.735632183908,0.719101123596,0.735632183908,0.738636363636,0.727272727273,0.744186046512,0.735632183908,0.747126436782,0.758620689655
106,2220,0.744186046512,0.727272727273,0.735632183908,0.735632183908,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.741176470588,0.758620689655
107,2240,0.735632183908,0.727272727273,0.735632183908,0.727272727273,0.735632183908,0.730337078652,0.730337078652,0.744186046512,0.741176470588,0.744186046512,0.747126436782
108,2260,0.744186046512,0.724137931034,0.735632183908,0.727272727273,0.719101123596,0.727272727273,0.732558139535,0.735632183908,0.744186046512,0.732558139535,0.747126436782
109,2280,0.738636363636,0.727272727273,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.732558139535,0.735632183908,0.744186046512,0.744186046512,0.758620689655
110,2300,0.727272727273,0.744186046512,0.727272727273,0.719101123596,0.727272727273,0.727272727273,0.732558139535,0.735632183908,0.735632183908,0.738636363636,0.755813953488
111,2320,0.730337078652,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.747126436782,0.755813953488
112,2340,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.741176470588,0.744186046512,0.758620689655
113,2360,0.727272727273,0.727272727273,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.752941176471,0.738636363636
114,2380,0.735632183908,0.744186046512,0.735632183908,0.719101123596,0.735632183908,0.727272727273,0.732558139535,0.735632183908,0.741176470588,0.741176470588,0.758620689655
115,2400,0.727272727273,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.738636363636,0.735632183908,0.735632183908,0.732558139535,0.755813953488
116,2420,0.727272727273,0.730337078652,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.741176470588,0.744186046512,0.747126436782
117,2440,0.727272727273,0.735632183908,0.735632183908,0.727272727273,0.719101123596,0.727272727273,0.727272727273,0.744186046512,0.735632183908,0.741176470588,0.755813953488
118,2460,0.735632183908,0.738636363636,0.727272727273,0.719101123596,0.735632183908,0.727272727273,0.738636363636,0.735632183908,0.735632183908,0.732558139535,0.758620689655
119,2480,0.727272727273,0.724137931034,0.735632183908,0.719101123596,0.719101123596,0.735632183908,0.727272727273,0.735632183908,0.744186046512,0.755813953488,0.755813953488
120,2500,0.735632183908,0.732558139535,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.738636363636,0.744186046512,0.744186046512,0.738636363636,0.747126436782
121,2520,0.735632183908,0.730337078652,0.735632183908,0.719101123596,0.727272727273,0.735632183908,0.747126436782,0.744186046512,0.744186046512,0.747126436782,0.758620689655
122,2540,0.727272727273,0.732558139535,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.741176470588,0.735632183908,0.735632183908,0.747126436782,0.758620689655
123,2560,0.727272727273,0.715909090909,0.727272727273,0.719101123596,0.727272727273,0.738636363636,0.735632183908,0.735632183908,0.744186046512,0.741176470588,0.758620689655
124,2580,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.75
125,2600,0.744186046512,0.735632183908,0.744186046512,0.719101123596,0.719101123596,0.727272727273,0.738636363636,0.735632183908,0.732558139535,0.747126436782,0.758620689655
126,2620,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.719101123596,0.735632183908,0.738636363636,0.735632183908,0.744186046512,0.741176470588,0.758620689655
127,2640,0.735632183908,0.732558139535,0.727272727273,0.719101123596,0.735632183908,0.727272727273,0.735632183908,0.744186046512,0.744186046512,0.735632183908,0.755813953488
128,2660,0.727272727273,0.738636363636,0.727272727273,0.719101123596,0.727272727273,0.727272727273,0.741176470588,0.735632183908,0.744186046512,0.747126436782,0.747126436782
129,2680,0.735632183908,0.730337078652,0.735632183908,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.732558139535,0.75,0.747126436782
130,2700,0.727272727273,0.735632183908,0.735632183908,0.719101123596,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.744186046512,0.744186046512,0.75
131,2720,0.744186046512,0.735632183908,0.735632183908,0.719101123596,0.735632183908,0.727272727273,0.732558139535,0.735632183908,0.735632183908,0.738636363636,0.755813953488
132,2740,0.727272727273,0.722222222222,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.747126436782
133,2760,0.727272727273,0.730337078652,0.719101123596,0.744186046512,0.719101123596,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.747126436782,0.755813953488
134,2780,0.735632183908,0.727272727273,0.735632183908,0.719101123596,0.719101123596,0.735632183908,0.730337078652,0.735632183908,0.724137931034,0.744186046512,0.758620689655
135,2800,0.735632183908,0.744186046512,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.738636363636,0.735632183908,0.735632183908,0.744186046512,0.755813953488
136,2820,0.735632183908,0.730337078652,0.735632183908,0.719101123596,0.727272727273,0.735632183908,0.738636363636,0.735632183908,0.744186046512,0.744186046512,0.755813953488
137,2840,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.744186046512,0.735632183908,0.735632183908,0.744186046512,0.735632183908,0.744186046512,0.755813953488
138,2860,0.727272727273,0.730337078652,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.741176470588,0.744186046512,0.758620689655
139,2880,0.735632183908,0.732558139535,0.735632183908,0.727272727273,0.719101123596,0.727272727273,0.732558139535,0.744186046512,0.744186046512,0.744186046512,0.755813953488
140,2900,0.735632183908,0.732558139535,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.735632183908,0.75,0.747126436782
141,2920,0.727272727273,0.727272727273,0.719101123596,0.719101123596,0.727272727273,0.735632183908,0.732558139535,0.735632183908,0.735632183908,0.747126436782,0.755813953488
142,2940,0.735632183908,0.727272727273,0.727272727273,0.719101123596,0.727272727273,0.727272727273,0.738636363636,0.744186046512,0.735632183908,0.744186046512,0.747126436782
143,2960,0.735632183908,0.732558139535,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.738636363636,0.735632183908,0.732558139535,0.747126436782,0.747126436782
144,2980,0.735632183908,0.724137931034,0.727272727273,0.719101123596,0.727272727273,0.727272727273,0.738636363636,0.735632183908,0.735632183908,0.741176470588,0.758620689655
145,3000,0.727272727273,0.735632183908,0.727272727273,0.719101123596,0.727272727273,0.727272727273,0.744186046512,0.735632183908,0.735632183908,0.744186046512,0.747126436782
146,3020,0.727272727273,0.727272727273,0.719101123596,0.735632183908,0.719101123596,0.727272727273,0.735632183908,0.744186046512,0.735632183908,0.755813953488,0.755813953488
147,3040,0.744186046512,0.735632183908,0.727272727273,0.719101123596,0.727272727273,0.727272727273,0.738636363636,0.744186046512,0.735632183908,0.735632183908,0.755813953488
148,3060,0.727272727273,0.735632183908,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.738636363636,0.735632183908,0.735632183908,0.738636363636,0.747126436782
149,3080,0.727272727273,0.732558139535,0.727272727273,0.719101123596,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.755813953488
150,3100,0.727272727273,0.735632183908,0.727272727273,0.719101123596,0.727272727273,0.727272727273,0.738636363636,0.735632183908,0.735632183908,0.741176470588,0.75
151,3120,0.727272727273,0.724137931034,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.755813953488
152,3140,0.735632183908,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.724137931034,0.735632183908,0.744186046512,0.732558139535,0.755813953488
153,3160,0.727272727273,0.719101123596,0.735632183908,0.719101123596,0.719101123596,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.732558139535,0.75
154,3180,0.735632183908,0.732558139535,0.727272727273,0.719101123596,0.719101123596,0.735632183908,0.735632183908,0.744186046512,0.744186046512,0.741176470588,0.747126436782
155,3200,0.735632183908,0.724137931034,0.727272727273,0.727272727273,0.719101123596,0.735632183908,0.735632183908,0.735632183908,0.732558139535,0.744186046512,0.755813953488
156,3220,0.730337078652,0.727272727273,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.738636363636,0.744186046512,0.735632183908,0.744186046512,0.758620689655
157,3240,0.735632183908,0.732558139535,0.735632183908,0.719101123596,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.75
158,3260,0.735632183908,0.735632183908,0.735632183908,0.727272727273,0.727272727273,0.735632183908,0.738636363636,0.744186046512,0.744186046512,0.744186046512,0.747126436782
159,3280,0.735632183908,0.719101123596,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.727272727273,0.735632183908,0.744186046512,0.747126436782,0.755813953488
160,3300,0.727272727273,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.744186046512,0.741176470588,0.758620689655
161,3320,0.727272727273,0.735632183908,0.735632183908,0.719101123596,0.735632183908,0.738636363636,0.735632183908,0.735632183908,0.741176470588,0.744186046512,0.747126436782
162,3340,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.744186046512,0.732558139535,0.758620689655
163,3360,0.727272727273,0.732558139535,0.727272727273,0.719101123596,0.727272727273,0.727272727273,0.738636363636,0.735632183908,0.735632183908,0.735632183908,0.747126436782
164,3380,0.727272727273,0.727272727273,0.719101123596,0.727272727273,0.727272727273,0.727272727273,0.724137931034,0.744186046512,0.744186046512,0.752941176471,0.755813953488
165,3400,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.732558139535,0.744186046512,0.755813953488
166,3420,0.735632183908,0.741176470588,0.735632183908,0.727272727273,0.727272727273,0.735632183908,0.738636363636,0.744186046512,0.735632183908,0.747126436782,0.758620689655
167,3440,0.727272727273,0.738636363636,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.738636363636,0.744186046512,0.732558139535,0.744186046512,0.755813953488
168,3460,0.735632183908,0.735632183908,0.727272727273,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.744186046512,0.735632183908,0.732558139535,0.755813953488
169,3480,0.727272727273,0.732558139535,0.727272727273,0.719101123596,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.732558139535,0.758620689655
170,3500,0.735632183908,0.732558139535,0.735632183908,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.732558139535,0.744186046512,0.744186046512,0.755813953488
