,tree_range,1,2,3,4,5,6,7,8,9,10,11
30,700,0.809259259259,0.811111111111,0.809259259259,0.807407407407,0.801851851852,0.803703703704,0.798148148148,0.798148148148,0.792592592593,0.798148148148,0.803703703704
31,720,0.811111111111,0.814814814815,0.811111111111,0.8,0.803703703704,0.803703703704,0.8,0.803703703704,0.796296296296,0.805555555556,0.807407407407
32,740,0.809259259259,0.811111111111,0.812962962963,0.803703703704,0.811111111111,0.809259259259,0.796296296296,0.8,0.794444444444,0.805555555556,0.801851851852
33,760,0.805555555556,0.814814814815,0.812962962963,0.805555555556,0.805555555556,0.807407407407,0.807407407407,0.794444444444,0.8,0.803703703704,0.8
34,780,0.812962962963,0.812962962963,0.811111111111,0.814814814815,0.803703703704,0.801851851852,0.803703703704,0.798148148148,0.794444444444,0.798148148148,0.803703703704
35,800,0.807407407407,0.814814814815,0.811111111111,0.807407407407,0.803703703704,0.8,0.801851851852,0.803703703704,0.798148148148,0.790740740741,0.8
36,820,0.809259259259,0.811111111111,0.809259259259,0.805555555556,0.807407407407,0.801851851852,0.803703703704,0.790740740741,0.798148148148,0.805555555556,0.805555555556
37,840,0.811111111111,0.814814814815,0.811111111111,0.801851851852,0.801851851852,0.805555555556,0.8,0.805555555556,0.801851851852,0.796296296296,0.805555555556
38,860,0.805555555556,0.811111111111,0.811111111111,0.801851851852,0.803703703704,0.801851851852,0.8,0.796296296296,0.792592592593,0.796296296296,0.8
39,880,0.812962962963,0.812962962963,0.812962962963,0.807407407407,0.805555555556,0.8,0.805555555556,0.801851851852,0.803703703704,0.798148148148,0.803703703704
40,900,0.811111111111,0.812962962963,0.811111111111,0.807407407407,0.809259259259,0.805555555556,0.805555555556,0.8,0.794444444444,0.8,0.8
41,920,0.809259259259,0.814814814815,0.809259259259,0.812962962963,0.801851851852,0.803703703704,0.803703703704,0.8,0.796296296296,0.798148148148,0.809259259259
42,940,0.809259259259,0.814814814815,0.809259259259,0.801851851852,0.803703703704,0.807407407407,0.805555555556,0.796296296296,0.805555555556,0.801851851852,0.801851851852
43,960,0.809259259259,0.812962962963,0.814814814815,0.803703703704,0.798148148148,0.8,0.807407407407,0.796296296296,0.803703703704,0.798148148148,0.803703703704
44,980,0.809259259259,0.814814814815,0.809259259259,0.803703703704,0.8,0.805555555556,0.8,0.798148148148,0.794444444444,0.803703703704,0.805555555556
45,1000,0.803703703704,0.812962962963,0.805555555556,0.805555555556,0.803703703704,0.8,0.801851851852,0.807407407407,0.794444444444,0.798148148148,0.805555555556
46,1020,0.812962962963,0.814814814815,0.811111111111,0.805555555556,0.803703703704,0.803703703704,0.8,0.805555555556,0.794444444444,0.796296296296,0.811111111111
47,1040,0.807407407407,0.814814814815,0.803703703704,0.801851851852,0.801851851852,0.803703703704,0.801851851852,0.803703703704,0.792592592593,0.796296296296,0.8
48,1060,0.807407407407,0.811111111111,0.814814814815,0.805555555556,0.803703703704,0.803703703704,0.805555555556,0.794444444444,0.792592592593,0.794444444444,0.801851851852
49,1080,0.807407407407,0.814814814815,0.809259259259,0.807407407407,0.803703703704,0.801851851852,0.803703703704,0.794444444444,0.796296296296,0.807407407407,0.809259259259
50,1100,0.807407407407,0.812962962963,0.805555555556,0.803703703704,0.807407407407,0.805555555556,0.807407407407,0.796296296296,0.798148148148,0.798148148148,0.794444444444
51,1120,0.805555555556,0.814814814815,0.811111111111,0.801851851852,0.801851851852,0.805555555556,0.8,0.8,0.8,0.796296296296,0.805555555556
52,1140,0.809259259259,0.814814814815,0.811111111111,0.803703703704,0.803703703704,0.805555555556,0.8,0.796296296296,0.794444444444,0.801851851852,0.803703703704
53,1160,0.807407407407,0.814814814815,0.809259259259,0.805555555556,0.803703703704,0.8,0.801851851852,0.801851851852,0.792592592593,0.807407407407,0.8
54,1180,0.805555555556,0.814814814815,0.814814814815,0.803703703704,0.803703703704,0.798148148148,0.801851851852,0.8,0.788888888889,0.801851851852,0.807407407407
55,1200,0.811111111111,0.814814814815,0.811111111111,0.809259259259,0.803703703704,0.803703703704,0.803703703704,0.801851851852,0.796296296296,0.807407407407,0.801851851852
56,1220,0.814814814815,0.814814814815,0.809259259259,0.805555555556,0.8,0.801851851852,0.803703703704,0.796296296296,0.794444444444,0.801851851852,0.801851851852
57,1240,0.807407407407,0.814814814815,0.811111111111,0.801851851852,0.803703703704,0.805555555556,0.8,0.8,0.798148148148,0.801851851852,0.805555555556
58,1260,0.814814814815,0.812962962963,0.812962962963,0.805555555556,0.801851851852,0.8,0.801851851852,0.8,0.792592592593,0.794444444444,0.803703703704
59,1280,0.812962962963,0.814814814815,0.811111111111,0.803703703704,0.8,0.801851851852,0.805555555556,0.796296296296,0.790740740741,0.801851851852,0.803703703704
60,1300,0.811111111111,0.811111111111,0.812962962963,0.807407407407,0.801851851852,0.805555555556,0.801851851852,0.790740740741,0.798148148148,0.801851851852,0.801851851852
61,1320,0.812962962963,0.812962962963,0.811111111111,0.803703703704,0.805555555556,0.8,0.805555555556,0.8,0.792592592593,0.8,0.805555555556
62,1340,0.811111111111,0.812962962963,0.807407407407,0.809259259259,0.801851851852,0.803703703704,0.796296296296,0.798148148148,0.798148148148,0.792592592593,0.801851851852
63,1360,0.814814814815,0.814814814815,0.811111111111,0.805555555556,0.801851851852,0.803703703704,0.805555555556,0.796296296296,0.798148148148,0.792592592593,0.807407407407
64,1380,0.811111111111,0.812962962963,0.807407407407,0.807407407407,0.805555555556,0.803703703704,0.8,0.798148148148,0.798148148148,0.798148148148,0.801851851852
65,1400,0.809259259259,0.812962962963,0.809259259259,0.803703703704,0.798148148148,0.801851851852,0.8,0.794444444444,0.787037037037,0.8,0.807407407407
66,1420,0.811111111111,0.814814814815,0.811111111111,0.805555555556,0.803703703704,0.796296296296,0.805555555556,0.805555555556,0.794444444444,0.803703703704,0.805555555556
67,1440,0.812962962963,0.814814814815,0.805555555556,0.805555555556,0.803703703704,0.8,0.807407407407,0.798148148148,0.794444444444,0.796296296296,0.803703703704
68,1460,0.812962962963,0.814814814815,0.811111111111,0.803703703704,0.798148148148,0.801851851852,0.798148148148,0.801851851852,0.794444444444,0.801851851852,0.803703703704
69,1480,0.807407407407,0.814814814815,0.809259259259,0.801851851852,0.8,0.8,0.807407407407,0.794444444444,0.794444444444,0.798148148148,0.805555555556
70,1500,0.805555555556,0.814814814815,0.805555555556,0.801851851852,0.805555555556,0.8,0.803703703704,0.798148148148,0.790740740741,0.790740740741,0.801851851852
71,1520,0.811111111111,0.812962962963,0.809259259259,0.8,0.803703703704,0.8,0.8,0.8,0.792592592593,0.8,0.801851851852
72,1540,0.812962962963,0.814814814815,0.809259259259,0.805555555556,0.801851851852,0.805555555556,0.801851851852,0.798148148148,0.794444444444,0.794444444444,0.803703703704
73,1560,0.814814814815,0.814814814815,0.807407407407,0.805555555556,0.801851851852,0.801851851852,0.8,0.796296296296,0.792592592593,0.798148148148,0.8
74,1580,0.811111111111,0.814814814815,0.812962962963,0.805555555556,0.803703703704,0.801851851852,0.801851851852,0.803703703704,0.788888888889,0.803703703704,0.798148148148
75,1600,0.809259259259,0.814814814815,0.814814814815,0.807407407407,0.805555555556,0.798148148148,0.8,0.803703703704,0.790740740741,0.8,0.8
76,1620,0.811111111111,0.814814814815,0.812962962963,0.803703703704,0.803703703704,0.8,0.801851851852,0.801851851852,0.796296296296,0.8,0.803703703704
77,1640,0.809259259259,0.814814814815,0.809259259259,0.807407407407,0.8,0.798148148148,0.801851851852,0.8,0.794444444444,0.809259259259,0.803703703704
78,1660,0.807407407407,0.814814814815,0.805555555556,0.809259259259,0.803703703704,0.8,0.8,0.798148148148,0.792592592593,0.796296296296,0.807407407407
79,1680,0.809259259259,0.814814814815,0.811111111111,0.807407407407,0.8,0.801851851852,0.801851851852,0.798148148148,0.790740740741,0.794444444444,0.8
80,1700,0.805555555556,0.814814814815,0.811111111111,0.805555555556,0.801851851852,0.8,0.8,0.803703703704,0.790740740741,0.801851851852,0.801851851852
81,1720,0.811111111111,0.814814814815,0.814814814815,0.801851851852,0.805555555556,0.803703703704,0.801851851852,0.805555555556,0.785185185185,0.803703703704,0.805555555556
82,1740,0.809259259259,0.814814814815,0.805555555556,0.803703703704,0.809259259259,0.803703703704,0.8,0.8,0.790740740741,0.8,0.798148148148
83,1760,0.812962962963,0.812962962963,0.812962962963,0.805555555556,0.809259259259,0.803703703704,0.801851851852,0.805555555556,0.8,0.801851851852,0.798148148148
84,1780,0.807407407407,0.814814814815,0.809259259259,0.805555555556,0.807407407407,0.801851851852,0.801851851852,0.798148148148,0.794444444444,0.796296296296,0.8
85,1800,0.805555555556,0.814814814815,0.812962962963,0.8,0.8,0.798148148148,0.805555555556,0.8,0.790740740741,0.796296296296,0.801851851852
86,1820,0.812962962963,0.814814814815,0.811111111111,0.8,0.801851851852,0.798148148148,0.803703703704,0.801851851852,0.792592592593,0.794444444444,0.798148148148
87,1840,0.809259259259,0.814814814815,0.809259259259,0.803703703704,0.805555555556,0.798148148148,0.8,0.796296296296,0.787037037037,0.801851851852,0.801851851852
88,1860,0.807407407407,0.814814814815,0.809259259259,0.805555555556,0.801851851852,0.8,0.803703703704,0.811111111111,0.790740740741,0.8,0.798148148148
89,1880,0.814814814815,0.814814814815,0.811111111111,0.801851851852,0.805555555556,0.803703703704,0.801851851852,0.794444444444,0.792592592593,0.801851851852,0.796296296296
90,1900,0.807407407407,0.812962962963,0.812962962963,0.803703703704,0.805555555556,0.805555555556,0.807407407407,0.801851851852,0.788888888889,0.801851851852,0.8
91,1920,0.803703703704,0.814814814815,0.812962962963,0.798148148148,0.8,0.805555555556,0.807407407407,0.803703703704,0.788888888889,0.798148148148,0.798148148148
92,1940,0.811111111111,0.814814814815,0.811111111111,0.798148148148,0.8,0.807407407407,0.801851851852,0.801851851852,0.788888888889,0.792592592593,0.803703703704
93,1960,0.814814814815,0.814814814815,0.809259259259,0.807407407407,0.805555555556,0.798148148148,0.803703703704,0.801851851852,0.796296296296,0.798148148148,0.803703703704
94,1980,0.807407407407,0.814814814815,0.811111111111,0.805555555556,0.803703703704,0.801851851852,0.801851851852,0.794444444444,0.798148148148,0.798148148148,0.798148148148
95,2000,0.809259259259,0.814814814815,0.807407407407,0.807407407407,0.798148148148,0.801851851852,0.803703703704,0.792592592593,0.801851851852,0.8,0.809259259259
96,2020,0.811111111111,0.812962962963,0.812962962963,0.801851851852,0.801851851852,0.807407407407,0.803703703704,0.794444444444,0.794444444444,0.794444444444,0.801851851852
97,2040,0.812962962963,0.814814814815,0.812962962963,0.801851851852,0.8,0.801851851852,0.805555555556,0.792592592593,0.794444444444,0.8,0.798148148148
98,2060,0.814814814815,0.814814814815,0.811111111111,0.801851851852,0.801851851852,0.8,0.803703703704,0.8,0.788888888889,0.805555555556,0.803703703704
99,2080,0.812962962963,0.814814814815,0.809259259259,0.803703703704,0.796296296296,0.801851851852,0.8,0.798148148148,0.8,0.803703703704,0.796296296296
100,2100,0.811111111111,0.814814814815,0.814814814815,0.801851851852,0.8,0.796296296296,0.798148148148,0.8,0.794444444444,0.8,0.801851851852
101,2120,0.812962962963,0.814814814815,0.807407407407,0.805555555556,0.805555555556,0.796296296296,0.8,0.8,0.785185185185,0.807407407407,0.803703703704
102,2140,0.812962962963,0.814814814815,0.811111111111,0.809259259259,0.798148148148,0.8,0.8,0.803703703704,0.790740740741,0.809259259259,0.803703703704
103,2160,0.812962962963,0.814814814815,0.814814814815,0.809259259259,0.803703703704,0.801851851852,0.8,0.801851851852,0.788888888889,0.801851851852,0.801851851852
104,2180,0.803703703704,0.814814814815,0.811111111111,0.807407407407,0.803703703704,0.803703703704,0.803703703704,0.8,0.792592592593,0.798148148148,0.803703703704
105,2200,0.812962962963,0.814814814815,0.812962962963,0.805555555556,0.805555555556,0.798148148148,0.801851851852,0.796296296296,0.796296296296,0.796296296296,0.801851851852
106,2220,0.812962962963,0.814814814815,0.811111111111,0.801851851852,0.8,0.8,0.801851851852,0.8,0.792592592593,0.8,0.801851851852
107,2240,0.812962962963,0.812962962963,0.807407407407,0.807407407407,0.803703703704,0.8,0.801851851852,0.801851851852,0.794444444444,0.794444444444,0.803703703704
108,2260,0.814814814815,0.814814814815,0.811111111111,0.803703703704,0.8,0.8,0.805555555556,0.794444444444,0.803703703704,0.803703703704,0.803703703704
109,2280,0.811111111111,0.814814814815,0.812962962963,0.803703703704,0.8,0.801851851852,0.803703703704,0.8,0.796296296296,0.803703703704,0.805555555556
110,2300,0.814814814815,0.814814814815,0.809259259259,0.803703703704,0.803703703704,0.801851851852,0.801851851852,0.801851851852,0.787037037037,0.8,0.801851851852
111,2320,0.811111111111,0.812962962963,0.812962962963,0.803703703704,0.801851851852,0.8,0.8,0.796296296296,0.796296296296,0.8,0.801851851852
112,2340,0.812962962963,0.814814814815,0.807407407407,0.803703703704,0.803703703704,0.798148148148,0.8,0.798148148148,0.794444444444,0.801851851852,0.8
113,2360,0.812962962963,0.814814814815,0.814814814815,0.811111111111,0.807407407407,0.8,0.803703703704,0.801851851852,0.787037037037,0.801851851852,0.805555555556
114,2380,0.812962962963,0.814814814815,0.809259259259,0.807407407407,0.8,0.803703703704,0.8,0.801851851852,0.790740740741,0.796296296296,0.8
115,2400,0.814814814815,0.814814814815,0.807407407407,0.807407407407,0.801851851852,0.801851851852,0.805555555556,0.803703703704,0.785185185185,0.8,0.809259259259
116,2420,0.812962962963,0.814814814815,0.812962962963,0.809259259259,0.805555555556,0.8,0.801851851852,0.801851851852,0.803703703704,0.798148148148,0.801851851852
117,2440,0.809259259259,0.812962962963,0.807407407407,0.809259259259,0.8,0.801851851852,0.798148148148,0.801851851852,0.788888888889,0.803703703704,0.8
118,2460,0.812962962963,0.812962962963,0.812962962963,0.807407407407,0.801851851852,0.801851851852,0.803703703704,0.796296296296,0.788888888889,0.794444444444,0.8
119,2480,0.805555555556,0.812962962963,0.807407407407,0.805555555556,0.805555555556,0.8,0.798148148148,0.8,0.788888888889,0.798148148148,0.8
120,2500,0.807407407407,0.814814814815,0.805555555556,0.807407407407,0.801851851852,0.798148148148,0.8,0.796296296296,0.792592592593,0.8,0.803703703704
121,2520,0.809259259259,0.814814814815,0.809259259259,0.807407407407,0.8,0.805555555556,0.805555555556,0.8,0.796296296296,0.796296296296,0.801851851852
122,2540,0.814814814815,0.814814814815,0.809259259259,0.803703703704,0.801851851852,0.798148148148,0.803703703704,0.803703703704,0.790740740741,0.792592592593,0.803703703704
123,2560,0.809259259259,0.814814814815,0.812962962963,0.803703703704,0.8,0.798148148148,0.8,0.798148148148,0.794444444444,0.794444444444,0.8
124,2580,0.812962962963,0.814814814815,0.812962962963,0.807407407407,0.803703703704,0.801851851852,0.803703703704,0.801851851852,0.787037037037,0.798148148148,0.801851851852
125,2600,0.814814814815,0.814814814815,0.809259259259,0.801851851852,0.801851851852,0.803703703704,0.8,0.796296296296,0.790740740741,0.8,0.803703703704
126,2620,0.812962962963,0.814814814815,0.805555555556,0.8,0.8,0.8,0.8,0.801851851852,0.792592592593,0.794444444444,0.801851851852
127,2640,0.812962962963,0.814814814815,0.812962962963,0.807407407407,0.8,0.805555555556,0.798148148148,0.796296296296,0.790740740741,0.792592592593,0.801851851852
128,2660,0.812962962963,0.814814814815,0.814814814815,0.8,0.807407407407,0.805555555556,0.8,0.801851851852,0.798148148148,0.8,0.807407407407
129,2680,0.809259259259,0.814814814815,0.812962962963,0.803703703704,0.8,0.798148148148,0.803703703704,0.8,0.787037037037,0.801851851852,0.796296296296
130,2700,0.811111111111,0.814814814815,0.809259259259,0.805555555556,0.805555555556,0.8,0.798148148148,0.801851851852,0.790740740741,0.794444444444,0.8
131,2720,0.811111111111,0.814814814815,0.811111111111,0.805555555556,0.8,0.8,0.798148148148,0.796296296296,0.790740740741,0.809259259259,0.8
132,2740,0.812962962963,0.814814814815,0.811111111111,0.805555555556,0.801851851852,0.8,0.801851851852,0.803703703704,0.790740740741,0.805555555556,0.803703703704
133,2760,0.811111111111,0.814814814815,0.814814814815,0.805555555556,0.8,0.803703703704,0.803703703704,0.798148148148,0.781481481481,0.798148148148,0.8
134,2780,0.812962962963,0.814814814815,0.812962962963,0.803703703704,0.801851851852,0.798148148148,0.803703703704,0.796296296296,0.787037037037,0.798148148148,0.801851851852
135,2800,0.814814814815,0.814814814815,0.812962962963,0.803703703704,0.801851851852,0.801851851852,0.801851851852,0.801851851852,0.796296296296,0.796296296296,0.803703703704
136,2820,0.812962962963,0.814814814815,0.809259259259,0.809259259259,0.801851851852,0.8,0.801851851852,0.801851851852,0.790740740741,0.801851851852,0.805555555556
137,2840,0.812962962963,0.812962962963,0.809259259259,0.8,0.801851851852,0.798148148148,0.8,0.803703703704,0.788888888889,0.805555555556,0.8
138,2860,0.812962962963,0.814814814815,0.811111111111,0.805555555556,0.8,0.798148148148,0.8,0.803703703704,0.787037037037,0.792592592593,0.801851851852
139,2880,0.811111111111,0.814814814815,0.809259259259,0.801851851852,0.801851851852,0.798148148148,0.801851851852,0.8,0.794444444444,0.803703703704,0.807407407407
140,2900,0.809259259259,0.814814814815,0.812962962963,0.8,0.805555555556,0.803703703704,0.801851851852,0.798148148148,0.790740740741,0.8,0.805555555556
141,2920,0.811111111111,0.814814814815,0.811111111111,0.809259259259,0.798148148148,0.8,0.8,0.801851851852,0.788888888889,0.792592592593,0.801851851852
142,2940,0.811111111111,0.814814814815,0.809259259259,0.801851851852,0.803703703704,0.8,0.8,0.803703703704,0.792592592593,0.798148148148,0.801851851852
143,2960,0.812962962963,0.814814814815,0.812962962963,0.811111111111,0.801851851852,0.798148148148,0.8,0.798148148148,0.792592592593,0.807407407407,0.805555555556
144,2980,0.814814814815,0.814814814815,0.811111111111,0.805555555556,0.801851851852,0.801851851852,0.8,0.798148148148,0.788888888889,0.796296296296,0.801851851852
145,3000,0.811111111111,0.814814814815,0.809259259259,0.805555555556,0.807407407407,0.8,0.801851851852,0.801851851852,0.788888888889,0.801851851852,0.801851851852
146,3020,0.811111111111,0.814814814815,0.809259259259,0.803703703704,0.801851851852,0.796296296296,0.796296296296,0.801851851852,0.787037037037,0.803703703704,0.8
147,3040,0.812962962963,0.814814814815,0.809259259259,0.8,0.798148148148,0.798148148148,0.803703703704,0.796296296296,0.794444444444,0.794444444444,0.807407407407
148,3060,0.812962962963,0.814814814815,0.812962962963,0.8,0.798148148148,0.801851851852,0.8,0.796296296296,0.794444444444,0.798148148148,0.803703703704
149,3080,0.811111111111,0.814814814815,0.814814814815,0.801851851852,0.803703703704,0.8,0.798148148148,0.803703703704,0.8,0.796296296296,0.803703703704
150,3100,0.812962962963,0.814814814815,0.811111111111,0.807407407407,0.801851851852,0.803703703704,0.8,0.801851851852,0.792592592593,0.792592592593,0.8
151,3120,0.807407407407,0.814814814815,0.812962962963,0.805555555556,0.803703703704,0.801851851852,0.8,0.807407407407,0.792592592593,0.798148148148,0.798148148148
152,3140,0.811111111111,0.814814814815,0.811111111111,0.803703703704,0.798148148148,0.8,0.8,0.801851851852,0.792592592593,0.805555555556,0.801851851852
153,3160,0.812962962963,0.814814814815,0.812962962963,0.8,0.798148148148,0.8,0.801851851852,0.8,0.794444444444,0.798148148148,0.8
154,3180,0.812962962963,0.814814814815,0.809259259259,0.805555555556,0.798148148148,0.8,0.8,0.8,0.792592592593,0.805555555556,0.8
155,3200,0.814814814815,0.812962962963,0.812962962963,0.805555555556,0.798148148148,0.798148148148,0.8,0.801851851852,0.787037037037,0.807407407407,0.8
156,3220,0.812962962963,0.814814814815,0.811111111111,0.805555555556,0.801851851852,0.803703703704,0.798148148148,0.801851851852,0.788888888889,0.792592592593,0.805555555556
157,3240,0.814814814815,0.814814814815,0.814814814815,0.803703703704,0.803703703704,0.801851851852,0.796296296296,0.801851851852,0.790740740741,0.8,0.803703703704
158,3260,0.814814814815,0.814814814815,0.814814814815,0.807407407407,0.798148148148,0.8,0.798148148148,0.805555555556,0.788888888889,0.8,0.805555555556
159,3280,0.814814814815,0.814814814815,0.812962962963,0.801851851852,0.798148148148,0.805555555556,0.798148148148,0.796296296296,0.792592592593,0.798148148148,0.803703703704
160,3300,0.811111111111,0.814814814815,0.812962962963,0.805555555556,0.801851851852,0.796296296296,0.803703703704,0.803703703704,0.792592592593,0.801851851852,0.801851851852
161,3320,0.809259259259,0.814814814815,0.812962962963,0.803703703704,0.798148148148,0.803703703704,0.803703703704,0.801851851852,0.790740740741,0.801851851852,0.8
162,3340,0.811111111111,0.814814814815,0.814814814815,0.801851851852,0.803703703704,0.807407407407,0.8,0.798148148148,0.787037037037,0.803703703704,0.803703703704
163,3360,0.812962962963,0.814814814815,0.811111111111,0.801851851852,0.8,0.798148148148,0.798148148148,0.8,0.792592592593,0.798148148148,0.8
164,3380,0.812962962963,0.814814814815,0.811111111111,0.809259259259,0.8,0.801851851852,0.798148148148,0.798148148148,0.790740740741,0.794444444444,0.8
165,3400,0.812962962963,0.814814814815,0.814814814815,0.803703703704,0.798148148148,0.8,0.798148148148,0.794444444444,0.788888888889,0.805555555556,0.801851851852
166,3420,0.811111111111,0.814814814815,0.811111111111,0.805555555556,0.803703703704,0.798148148148,0.801851851852,0.803703703704,0.788888888889,0.8,0.798148148148
167,3440,0.809259259259,0.814814814815,0.811111111111,0.807407407407,0.801851851852,0.798148148148,0.801851851852,0.790740740741,0.790740740741,0.798148148148,0.798148148148
168,3460,0.812962962963,0.814814814815,0.811111111111,0.801851851852,0.8,0.798148148148,0.8,0.798148148148,0.788888888889,0.792592592593,0.803703703704
169,3480,0.812962962963,0.814814814815,0.812962962963,0.805555555556,0.801851851852,0.801851851852,0.801851851852,0.801851851852,0.792592592593,0.796296296296,0.798148148148
170,3500,0.809259259259,0.814814814815,0.811111111111,0.803703703704,0.801851851852,0.798148148148,0.8,0.798148148148,0.794444444444,0.803703703704,0.8
171,3520,0.811111111111,0.814814814815,0.814814814815,0.803703703704,0.801851851852,0.805555555556,0.803703703704,0.803703703704,0.790740740741,0.796296296296,0.798148148148
172,3540,0.812962962963,0.814814814815,0.811111111111,0.801851851852,0.8,0.798148148148,0.801851851852,0.798148148148,0.788888888889,0.798148148148,0.803703703704
173,3560,0.814814814815,0.814814814815,0.805555555556,0.807407407407,0.8,0.801851851852,0.8,0.796296296296,0.787037037037,0.8,0.801851851852
174,3580,0.811111111111,0.814814814815,0.811111111111,0.809259259259,0.8,0.798148148148,0.8,0.8,0.785185185185,0.8,0.801851851852
175,3600,0.814814814815,0.814814814815,0.811111111111,0.807407407407,0.8,0.8,0.8,0.801851851852,0.785185185185,0.801851851852,0.805555555556
176,3620,0.814814814815,0.814814814815,0.812962962963,0.801851851852,0.801851851852,0.798148148148,0.8,0.796296296296,0.790740740741,0.801851851852,0.801851851852
177,3640,0.809259259259,0.814814814815,0.809259259259,0.805555555556,0.8,0.798148148148,0.8,0.8,0.790740740741,0.792592592593,0.798148148148
178,3660,0.812962962963,0.814814814815,0.812962962963,0.805555555556,0.801851851852,0.796296296296,0.805555555556,0.801851851852,0.796296296296,0.801851851852,0.8
