,tree_range,1,2,3,4,5,6,7,8,9,10,11
13,360,0.836956521739,0.818181818182,0.813432835821,0.816176470588,0.818181818182,0.81884057971,0.819494584838,0.818181818182,0.81684981685,0.818181818182,0.819852941176
14,380,0.824175824176,0.819852941176,0.816176470588,0.816176470588,0.818181818182,0.818181818182,0.816176470588,0.817518248175,0.818181818182,0.817518248175,0.815498154982
15,400,0.833948339483,0.81884057971,0.819188191882,0.81884057971,0.819494584838,0.818181818182,0.817518248175,0.817518248175,0.819494584838,0.817518248175,0.818181818182
16,420,0.823104693141,0.817518248175,0.812734082397,0.817518248175,0.819494584838,0.820143884892,0.81884057971,0.818181818182,0.818181818182,0.819494584838,0.819852941176
17,440,0.84,0.823741007194,0.815498154982,0.821167883212,0.821818181818,0.820143884892,0.81884057971,0.817518248175,0.819494584838,0.822463768116,0.819494584838
18,460,0.820788530466,0.824175824176,0.814814814815,0.818181818182,0.819494584838,0.81884057971,0.81884057971,0.819494584838,0.820143884892,0.817518248175,0.819494584838
19,480,0.834558823529,0.820143884892,0.820143884892,0.81684981685,0.820788530466,0.820143884892,0.820143884892,0.819494584838,0.819494584838,0.81884057971,0.816176470588
20,500,0.835164835165,0.824175824176,0.817518248175,0.820143884892,0.81884057971,0.820143884892,0.820143884892,0.819494584838,0.818181818182,0.81884057971,0.819494584838
21,520,0.829090909091,0.81884057971,0.817518248175,0.820788530466,0.82206405694,0.820143884892,0.820143884892,0.819494584838,0.819494584838,0.818181818182,0.81884057971
22,540,0.829710144928,0.81884057971,0.817518248175,0.81884057971,0.821428571429,0.820143884892,0.820788530466,0.819494584838,0.819494584838,0.820143884892,0.820143884892
23,560,0.835125448029,0.821818181818,0.822222222222,0.821428571429,0.820788530466,0.820143884892,0.817857142857,0.820788530466,0.820788530466,0.819494584838,0.817518248175
24,580,0.832727272727,0.818181818182,0.820512820513,0.820143884892,0.820143884892,0.820788530466,0.820788530466,0.820788530466,0.820788530466,0.819494584838,0.820143884892
25,600,0.823104693141,0.81884057971,0.81884057971,0.817857142857,0.820788530466,0.820788530466,0.823104693141,0.823741007194,0.81884057971,0.820143884892,0.819494584838
26,620,0.827956989247,0.823104693141,0.817518248175,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.819494584838,0.823741007194,0.820788530466
27,640,0.835164835165,0.820143884892,0.81884057971,0.823104693141,0.820788530466,0.820143884892,0.820788530466,0.820143884892,0.820788530466,0.820143884892,0.818181818182
28,660,0.835766423358,0.820788530466,0.817518248175,0.821428571429,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.824372759857,0.820143884892,0.821428571429
29,680,0.825454545455,0.820143884892,0.820143884892,0.820143884892,0.820788530466,0.820788530466,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429
30,700,0.832142857143,0.825454545455,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820788530466,0.820143884892
31,720,0.842490842491,0.821428571429,0.820143884892,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466
32,740,0.838129496403,0.819494584838,0.818181818182,0.820788530466,0.820788530466,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.820788530466,0.821428571429
33,760,0.841911764706,0.821428571429,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.820788530466
34,780,0.834558823529,0.820143884892,0.819494584838,0.820788530466,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429
35,800,0.839416058394,0.824372759857,0.819494584838,0.818505338078,0.821428571429,0.821428571429,0.820143884892,0.824372759857,0.821428571429,0.821428571429,0.824372759857
36,820,0.836363636364,0.818181818182,0.819494584838,0.821428571429,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.820143884892,0.820143884892,0.821428571429
37,840,0.83038869258,0.824372759857,0.81884057971,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.820788530466,0.821428571429
38,860,0.843866171004,0.824372759857,0.819494584838,0.821428571429,0.815602836879,0.818505338078,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820788530466
39,880,0.838129496403,0.82206405694,0.820788530466,0.815602836879,0.821428571429,0.821428571429,0.824372759857,0.821428571429,0.821428571429,0.820788530466,0.820788530466
40,900,0.838827838828,0.825783972125,0.820788530466,0.817857142857,0.821428571429,0.821428571429,0.818505338078,0.817857142857,0.821428571429,0.821428571429,0.824372759857
41,920,0.84,0.821167883212,0.821428571429,0.821428571429,0.818505338078,0.820788530466,0.821428571429,0.824372759857,0.821428571429,0.820788530466,0.820143884892
42,940,0.846715328467,0.82206405694,0.820143884892,0.821428571429,0.818505338078,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.819494584838
43,960,0.837638376384,0.82206405694,0.820143884892,0.821428571429,0.815602836879,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820788530466,0.820143884892
44,980,0.843065693431,0.824372759857,0.82206405694,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.820788530466,0.820788530466
45,1000,0.846715328467,0.824372759857,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.824372759857,0.821428571429,0.824372759857,0.820143884892
46,1020,0.841155234657,0.822695035461,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820143884892
47,1040,0.846715328467,0.824372759857,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820788530466,0.821428571429,0.820788530466
48,1060,0.844444444444,0.823104693141,0.82206405694,0.818505338078,0.821428571429,0.821428571429,0.824372759857,0.821428571429,0.821428571429,0.821428571429,0.821428571429
49,1080,0.838709677419,0.82206405694,0.819494584838,0.821428571429,0.821428571429,0.821428571429,0.815602836879,0.821428571429,0.821428571429,0.820788530466,0.820143884892
50,1100,0.847583643123,0.820788530466,0.820788530466,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.820143884892,0.820788530466,0.820788530466
51,1120,0.841726618705,0.823741007194,0.819494584838,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.824372759857,0.821428571429,0.821428571429,0.820143884892
52,1140,0.837545126354,0.823741007194,0.821428571429,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820788530466
53,1160,0.842857142857,0.823943661972,0.820788530466,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820143884892
54,1180,0.845018450185,0.820788530466,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.824372759857,0.827338129496,0.821428571429,0.819494584838
55,1200,0.846153846154,0.82206405694,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.824372759857,0.821428571429,0.823741007194
56,1220,0.85401459854,0.822695035461,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.820788530466
57,1240,0.838235294118,0.825,0.820788530466,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.820788530466,0.820788530466,0.820788530466,0.820788530466
58,1260,0.849264705882,0.827956989247,0.820788530466,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.820143884892
59,1280,0.850364963504,0.825622775801,0.822463768116,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466
60,1300,0.841155234657,0.82206405694,0.821818181818,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820788530466,0.819494584838
61,1320,0.846715328467,0.82206405694,0.819494584838,0.821428571429,0.824372759857,0.818505338078,0.821428571429,0.820788530466,0.821428571429,0.820788530466,0.819494584838
62,1340,0.84476534296,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.819494584838
63,1360,0.845323741007,0.822695035461,0.820788530466,0.821428571429,0.821428571429,0.817857142857,0.820788530466,0.821428571429,0.820788530466,0.821428571429,0.820788530466
64,1380,0.846715328467,0.824372759857,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.820788530466
65,1400,0.838709677419,0.820788530466,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.820788530466,0.821428571429,0.819494584838
66,1420,0.846153846154,0.820788530466,0.823104693141,0.821428571429,0.821428571429,0.821428571429,0.824372759857,0.821428571429,0.820788530466,0.820788530466,0.820788530466
67,1440,0.845323741007,0.825622775801,0.817857142857,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.81884057971,0.820788530466
68,1460,0.846715328467,0.823741007194,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820788530466,0.819494584838,0.821428571429
69,1480,0.850364963504,0.82206405694,0.820143884892,0.824372759857,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820143884892
70,1500,0.832142857143,0.82332155477,0.820788530466,0.818505338078,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429
71,1520,0.844202898551,0.824372759857,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.824372759857,0.820788530466,0.821428571429,0.821428571429
72,1540,0.849816849817,0.820143884892,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
73,1560,0.845323741007,0.824372759857,0.820788530466,0.821428571429,0.818505338078,0.821428571429,0.820143884892,0.820143884892,0.821428571429,0.820788530466,0.821428571429
74,1580,0.844444444444,0.82206405694,0.820143884892,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820143884892
75,1600,0.847272727273,0.824372759857,0.820788530466,0.821428571429,0.821428571429,0.818505338078,0.820788530466,0.824372759857,0.821428571429,0.821428571429,0.820143884892
76,1620,0.850909090909,0.826714801444,0.820788530466,0.818505338078,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.820143884892,0.821428571429
77,1640,0.850909090909,0.825622775801,0.820788530466,0.821428571429,0.824372759857,0.821428571429,0.820788530466,0.821428571429,0.820788530466,0.820788530466,0.821428571429
78,1660,0.843636363636,0.82206405694,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.823741007194,0.822463768116
79,1680,0.852941176471,0.820788530466,0.820788530466,0.817857142857,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.820143884892,0.824372759857,0.820143884892
80,1700,0.852941176471,0.825,0.820788530466,0.821428571429,0.818505338078,0.821428571429,0.818505338078,0.821428571429,0.824372759857,0.820788530466,0.820788530466
81,1720,0.847272727273,0.820788530466,0.819494584838,0.821428571429,0.818505338078,0.820788530466,0.821428571429,0.820788530466,0.820788530466,0.821428571429,0.820143884892
82,1740,0.843636363636,0.82206405694,0.821428571429,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466
83,1760,0.85401459854,0.827956989247,0.81884057971,0.821428571429,0.824372759857,0.818505338078,0.823741007194,0.821428571429,0.820788530466,0.820788530466,0.819494584838
84,1780,0.85347985348,0.826714801444,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820788530466,0.821428571429
85,1800,0.852941176471,0.82332155477,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466
86,1820,0.852398523985,0.820788530466,0.82206405694,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.824372759857,0.820788530466,0.820788530466,0.819494584838
87,1840,0.848708487085,0.82332155477,0.820788530466,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.820788530466
88,1860,0.851985559567,0.821428571429,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.819494584838,0.821428571429,0.820143884892
89,1880,0.851449275362,0.824372759857,0.820143884892,0.821428571429,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
90,1900,0.849816849817,0.822695035461,0.821428571429,0.821428571429,0.818505338078,0.824372759857,0.824372759857,0.821428571429,0.820788530466,0.821428571429,0.820788530466
91,1920,0.850364963504,0.825,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820788530466,0.820788530466
92,1940,0.85347985348,0.824372759857,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.817204301075,0.821428571429,0.821428571429,0.820143884892
93,1960,0.841155234657,0.827956989247,0.821428571429,0.821428571429,0.818505338078,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820143884892
94,1980,0.852941176471,0.820788530466,0.820788530466,0.821428571429,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820143884892,0.821428571429
95,2000,0.850909090909,0.82206405694,0.820788530466,0.818505338078,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.820143884892
96,2020,0.849816849817,0.827956989247,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.823741007194,0.821428571429,0.820788530466,0.821428571429
97,2040,0.852398523985,0.82206405694,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.820788530466,0.821428571429,0.820788530466
98,2060,0.843065693431,0.821428571429,0.820788530466,0.820788530466,0.821428571429,0.821428571429,0.817204301075,0.821428571429,0.821428571429,0.821428571429,0.821428571429
99,2080,0.849816849817,0.824372759857,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.820788530466,0.820788530466,0.820143884892,0.820143884892,0.820143884892
100,2100,0.849264705882,0.827338129496,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.820788530466,0.821428571429
101,2120,0.849264705882,0.825622775801,0.820143884892,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
102,2140,0.841155234657,0.823943661972,0.820788530466,0.821428571429,0.818505338078,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429
103,2160,0.850909090909,0.825,0.821428571429,0.821428571429,0.818505338078,0.821428571429,0.820788530466,0.820788530466,0.820788530466,0.821428571429,0.820143884892
104,2180,0.849264705882,0.823741007194,0.820143884892,0.815602836879,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.824372759857,0.823741007194
105,2200,0.848708487085,0.82206405694,0.821428571429,0.821428571429,0.804195804196,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
106,2220,0.85347985348,0.820788530466,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.820788530466
107,2240,0.850364963504,0.821428571429,0.820788530466,0.820788530466,0.821428571429,0.821428571429,0.820143884892,0.820788530466,0.823741007194,0.821428571429,0.819494584838
108,2260,0.847826086957,0.825622775801,0.821428571429,0.820788530466,0.824372759857,0.821428571429,0.821428571429,0.824372759857,0.821428571429,0.821428571429,0.820788530466
109,2280,0.847826086957,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.820143884892
110,2300,0.850909090909,0.822695035461,0.820143884892,0.821428571429,0.818505338078,0.821428571429,0.818505338078,0.821428571429,0.820788530466,0.820788530466,0.820788530466
111,2320,0.849264705882,0.828571428571,0.821428571429,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.820788530466,0.818505338078,0.821428571429,0.821818181818
112,2340,0.846153846154,0.820788530466,0.818181818182,0.821428571429,0.817857142857,0.820788530466,0.821428571429,0.824372759857,0.821428571429,0.821428571429,0.820788530466
113,2360,0.848375451264,0.821428571429,0.819494584838,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.822463768116
114,2380,0.849816849817,0.823943661972,0.821428571429,0.818505338078,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
115,2400,0.852941176471,0.822695035461,0.823104693141,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.824372759857,0.820788530466,0.821428571429,0.820788530466
116,2420,0.85401459854,0.825622775801,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466
117,2440,0.848708487085,0.824372759857,0.820788530466,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.824372759857,0.821428571429,0.820143884892
118,2460,0.849816849817,0.825,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.824372759857,0.821428571429,0.820788530466
119,2480,0.846153846154,0.824372759857,0.819494584838,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820788530466,0.819494584838
120,2500,0.850364963504,0.82206405694,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.820143884892
121,2520,0.85401459854,0.82206405694,0.82206405694,0.824372759857,0.821428571429,0.824372759857,0.821428571429,0.820788530466,0.820788530466,0.824372759857,0.820143884892
122,2540,0.846715328467,0.821428571429,0.817857142857,0.821428571429,0.821428571429,0.818505338078,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.819494584838
123,2560,0.85347985348,0.827956989247,0.820788530466,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.823741007194,0.820788530466,0.820788530466
124,2580,0.851449275362,0.823741007194,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.823741007194,0.820788530466,0.821428571429,0.820788530466,0.823104693141
125,2600,0.85347985348,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429
126,2620,0.849816849817,0.820788530466,0.821428571429,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.819494584838
127,2640,0.849816849817,0.82206405694,0.820143884892,0.818505338078,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.820788530466
128,2660,0.851851851852,0.825,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820143884892,0.820143884892,0.820143884892
129,2680,0.849264705882,0.827956989247,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820143884892
130,2700,0.845588235294,0.825,0.820788530466,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
131,2720,0.849816849817,0.825,0.820143884892,0.815602836879,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.820788530466
132,2740,0.843636363636,0.82332155477,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820143884892
133,2760,0.850364963504,0.826241134752,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.824372759857,0.820788530466,0.821428571429,0.819494584838
134,2780,0.847826086957,0.820143884892,0.820143884892,0.818505338078,0.821428571429,0.824372759857,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.818181818182
135,2800,0.85347985348,0.820788530466,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.820788530466,0.820788530466,0.820143884892
136,2820,0.851985559567,0.821428571429,0.821428571429,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.819494584838
137,2840,0.847826086957,0.824372759857,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.824372759857,0.823741007194
138,2860,0.847272727273,0.825622775801,0.817857142857,0.824372759857,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
139,2880,0.843636363636,0.825,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820788530466,0.820788530466
140,2900,0.845588235294,0.825,0.820143884892,0.818505338078,0.818505338078,0.821428571429,0.818505338078,0.824372759857,0.820788530466,0.821428571429,0.820143884892
141,2920,0.849816849817,0.822463768116,0.820143884892,0.824372759857,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.820788530466,0.820788530466,0.820788530466
142,2940,0.85401459854,0.825622775801,0.820143884892,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429
143,2960,0.85401459854,0.829181494662,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.824372759857,0.820788530466,0.817857142857,0.821428571429,0.820788530466
144,2980,0.852941176471,0.82206405694,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.820143884892,0.821428571429,0.820143884892,0.821428571429
145,3000,0.851985559567,0.821428571429,0.820788530466,0.821428571429,0.815602836879,0.821428571429,0.824372759857,0.821428571429,0.820788530466,0.821428571429,0.820143884892
146,3020,0.850909090909,0.82206405694,0.819494584838,0.818505338078,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.820788530466,0.819494584838
147,3040,0.848708487085,0.822695035461,0.820788530466,0.821428571429,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820788530466
148,3060,0.849816849817,0.821428571429,0.820788530466,0.821428571429,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820143884892,0.821428571429
149,3080,0.850909090909,0.826714801444,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.818505338078,0.820788530466
150,3100,0.850364963504,0.825622775801,0.820143884892,0.821428571429,0.818505338078,0.824372759857,0.821428571429,0.820143884892,0.824372759857,0.820788530466,0.820143884892
151,3120,0.850909090909,0.82206405694,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466
152,3140,0.851449275362,0.822695035461,0.819494584838,0.823741007194,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820143884892,0.820143884892
153,3160,0.849816849817,0.821428571429,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820143884892,0.819494584838
154,3180,0.852941176471,0.821428571429,0.819494584838,0.818505338078,0.818505338078,0.818505338078,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.820788530466
155,3200,0.846715328467,0.821428571429,0.823741007194,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.823741007194,0.821428571429,0.821428571429
156,3220,0.850364963504,0.824372759857,0.823104693141,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
157,3240,0.85347985348,0.820788530466,0.819494584838,0.821428571429,0.818505338078,0.820788530466,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.820788530466
158,3260,0.851449275362,0.82206405694,0.820143884892,0.817857142857,0.821428571429,0.821428571429,0.820143884892,0.821428571429,0.820788530466,0.821428571429,0.821428571429
159,3280,0.849264705882,0.821428571429,0.820788530466,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.823741007194,0.821428571429
160,3300,0.849816849817,0.823943661972,0.820143884892,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.820788530466
161,3320,0.851985559567,0.82206405694,0.820788530466,0.818505338078,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.819494584838
162,3340,0.849264705882,0.82206405694,0.818505338078,0.817857142857,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820143884892,0.820788530466
163,3360,0.852398523985,0.82206405694,0.81884057971,0.821428571429,0.821428571429,0.821428571429,0.824372759857,0.821428571429,0.824372759857,0.824372759857,0.820143884892
164,3380,0.852941176471,0.822695035461,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
165,3400,0.850909090909,0.822695035461,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.818505338078,0.824372759857,0.821428571429,0.821428571429,0.820788530466
166,3420,0.85347985348,0.820788530466,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.821428571429
167,3440,0.852941176471,0.82206405694,0.820143884892,0.818505338078,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.819494584838
168,3460,0.85347985348,0.828571428571,0.820143884892,0.821428571429,0.817857142857,0.821428571429,0.820788530466,0.820788530466,0.821428571429,0.820143884892,0.820788530466
169,3480,0.85401459854,0.82332155477,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.823104693141
170,3500,0.847272727273,0.823741007194,0.823741007194,0.818505338078,0.812720848057,0.824372759857,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466
