,tree_range,1,2,3,4,5,6,7,8,9,10,11
45,1000,0.72619047619,0.705882352941,0.714285714286,0.731707317073,0.7375,0.7375,0.734939759036,0.734939759036,0.743902439024,0.731707317073,0.743902439024
46,1020,0.731707317073,0.734939759036,0.717647058824,0.722891566265,0.731707317073,0.743902439024,0.740740740741,0.7375,0.731707317073,0.7375,0.740740740741
47,1040,0.746835443038,0.729411764706,0.710843373494,0.719512195122,0.740740740741,0.746987951807,0.743902439024,0.7375,0.740740740741,0.731707317073,0.740740740741
48,1060,0.728395061728,0.734939759036,0.714285714286,0.738095238095,0.72619047619,0.734939759036,0.746987951807,0.7375,0.73417721519,0.7375,0.740740740741
49,1080,0.722891566265,0.722891566265,0.705882352941,0.717647058824,0.72619047619,0.734939759036,0.753086419753,0.743902439024,0.740740740741,0.7375,0.743902439024
50,1100,0.731707317073,0.731707317073,0.702380952381,0.738095238095,0.734939759036,0.75,0.740740740741,0.740740740741,0.740740740741,0.740740740741,0.740740740741
51,1120,0.734939759036,0.717647058824,0.731707317073,0.728395061728,0.740740740741,0.753086419753,0.746987951807,0.75,0.75,0.7375,0.740740740741
52,1140,0.7375,0.729411764706,0.734939759036,0.72619047619,0.7375,0.734939759036,0.756097560976,0.7375,0.743902439024,0.740740740741,0.740740740741
53,1160,0.728395061728,0.746987951807,0.729411764706,0.728395061728,0.731707317073,0.75,0.746987951807,0.734939759036,0.740740740741,0.7375,0.743902439024
54,1180,0.7375,0.729411764706,0.714285714286,0.728395061728,0.734939759036,0.743902439024,0.753086419753,0.75,0.740740740741,0.740740740741,0.740740740741
55,1200,0.746835443038,0.729411764706,0.707317073171,0.731707317073,0.728395061728,0.746835443038,0.743902439024,0.75,0.7375,0.740740740741,0.743902439024
56,1220,0.72619047619,0.72619047619,0.714285714286,0.72619047619,0.720930232558,0.746835443038,0.738095238095,0.753086419753,0.731707317073,0.731707317073,0.731707317073
57,1240,0.746835443038,0.717647058824,0.72619047619,0.714285714286,0.728395061728,0.756097560976,0.743902439024,0.740740740741,0.740740740741,0.731707317073,0.740740740741
58,1260,0.731707317073,0.722891566265,0.702380952381,0.729411764706,0.74358974359,0.75,0.75,0.743902439024,0.753086419753,0.728395061728,0.740740740741
59,1280,0.740740740741,0.722891566265,0.705882352941,0.7125,0.722891566265,0.734939759036,0.740740740741,0.7375,0.7375,0.7375,0.740740740741
60,1300,0.731707317073,0.717647058824,0.719512195122,0.731707317073,0.743902439024,0.746987951807,0.734939759036,0.740740740741,0.75,0.731707317073,0.740740740741
61,1320,0.73417721519,0.712643678161,0.710843373494,0.72619047619,0.731707317073,0.728395061728,0.734939759036,0.75,0.743902439024,0.731707317073,0.740740740741
62,1340,0.7375,0.722891566265,0.72619047619,0.710843373494,0.746987951807,0.75,0.738095238095,0.731707317073,0.73417721519,0.740740740741,0.731707317073
63,1360,0.731707317073,0.738095238095,0.705882352941,0.72619047619,0.73417721519,0.743902439024,0.738095238095,0.731707317073,0.75,0.7375,0.7375
64,1380,0.722891566265,0.734939759036,0.710843373494,0.731707317073,0.72619047619,0.740740740741,0.753086419753,0.731707317073,0.743902439024,0.743902439024,0.740740740741
65,1400,0.719512195122,0.729411764706,0.709302325581,0.719512195122,0.746835443038,0.746987951807,0.756097560976,0.731707317073,0.75,0.740740740741,0.7375
66,1420,0.731707317073,0.743902439024,0.714285714286,0.734939759036,0.75,0.734939759036,0.738095238095,0.753086419753,0.740740740741,0.75,0.728395061728
67,1440,0.746835443038,0.729411764706,0.717647058824,0.731707317073,0.740740740741,0.7375,0.753086419753,0.743902439024,0.753086419753,0.740740740741,0.740740740741
68,1460,0.75,0.729411764706,0.710843373494,0.720930232558,0.731707317073,0.738095238095,0.746987951807,0.740740740741,0.731707317073,0.740740740741,0.740740740741
69,1480,0.728395061728,0.72619047619,0.710843373494,0.717647058824,0.731707317073,0.753086419753,0.740740740741,0.734939759036,0.743902439024,0.7375,0.740740740741
70,1500,0.740740740741,0.729411764706,0.702380952381,0.722891566265,0.734939759036,0.731707317073,0.759036144578,0.75,0.753086419753,0.731707317073,0.746987951807
71,1520,0.719512195122,0.738095238095,0.714285714286,0.728395061728,0.722891566265,0.740740740741,0.756097560976,0.753086419753,0.7375,0.740740740741,0.7375
72,1540,0.716049382716,0.720930232558,0.722891566265,0.731707317073,0.7375,0.734939759036,0.740740740741,0.743902439024,0.753086419753,0.7375,0.740740740741
73,1560,0.731707317073,0.729411764706,0.703703703704,0.731707317073,0.719512195122,0.743902439024,0.75,0.753086419753,0.743902439024,0.740740740741,0.731707317073
74,1580,0.740740740741,0.734939759036,0.705882352941,0.719512195122,0.731707317073,0.740740740741,0.753086419753,0.731707317073,0.728395061728,0.7375,0.7375
75,1600,0.7375,0.720930232558,0.709302325581,0.734939759036,0.731707317073,0.7375,0.756097560976,0.75,0.743902439024,0.759036144578,0.740740740741
76,1620,0.740740740741,0.738095238095,0.722891566265,0.725,0.7375,0.734939759036,0.740740740741,0.753086419753,0.75,0.743902439024,0.740740740741
77,1640,0.75,0.738095238095,0.709302325581,0.728395061728,0.731707317073,0.746835443038,0.75,0.756097560976,0.746835443038,0.753086419753,0.7375
78,1660,0.725,0.734939759036,0.714285714286,0.719512195122,0.746987951807,0.753086419753,0.753086419753,0.74358974359,0.7375,0.740740740741,0.7375
79,1680,0.728395061728,0.75,0.705882352941,0.722891566265,0.728395061728,0.753086419753,0.740740740741,0.743902439024,0.746835443038,0.743902439024,0.738095238095
80,1700,0.728395061728,0.729411764706,0.720930232558,0.731707317073,0.731707317073,0.734939759036,0.75,0.746987951807,0.743902439024,0.75,0.740740740741
81,1720,0.753086419753,0.746987951807,0.714285714286,0.728395061728,0.734939759036,0.738095238095,0.743902439024,0.75,0.753086419753,0.740740740741,0.728395061728
82,1740,0.753086419753,0.743902439024,0.714285714286,0.731707317073,0.734939759036,0.746987951807,0.743902439024,0.75,0.753086419753,0.753086419753,0.7375
83,1760,0.753086419753,0.746987951807,0.710843373494,0.725,0.73417721519,0.743902439024,0.746987951807,0.753086419753,0.746835443038,0.75,0.7375
84,1780,0.740740740741,0.738095238095,0.72619047619,0.731707317073,0.72619047619,0.734939759036,0.743902439024,0.740740740741,0.75,0.73417721519,0.746835443038
85,1800,0.740740740741,0.731707317073,0.738095238095,0.738095238095,0.741176470588,0.740740740741,0.734939759036,0.75,0.753086419753,0.7375,0.740740740741
86,1820,0.740740740741,0.738095238095,0.705882352941,0.719512195122,0.740740740741,0.743902439024,0.740740740741,0.728395061728,0.746835443038,0.75,0.740740740741
87,1840,0.73417721519,0.740740740741,0.702380952381,0.722891566265,0.734939759036,0.740740740741,0.743902439024,0.756097560976,0.753086419753,0.743902439024,0.7375
88,1860,0.740740740741,0.734939759036,0.717647058824,0.725,0.722891566265,0.75,0.75,0.753086419753,0.75,0.746835443038,0.746987951807
89,1880,0.753086419753,0.753086419753,0.714285714286,0.728395061728,0.731707317073,0.746835443038,0.731707317073,0.75,0.756097560976,0.753086419753,0.73417721519
90,1900,0.7375,0.743902439024,0.731707317073,0.722891566265,0.734939759036,0.746987951807,0.740740740741,0.75,0.7375,0.75,0.73417721519
91,1920,0.743902439024,0.753086419753,0.719512195122,0.728395061728,0.740740740741,0.75,0.734939759036,0.746987951807,0.734939759036,0.743902439024,0.740740740741
92,1940,0.75,0.753086419753,0.722891566265,0.728395061728,0.731707317073,0.731707317073,0.743902439024,0.743902439024,0.75,0.753086419753,0.753086419753
93,1960,0.759493670886,0.717647058824,0.714285714286,0.728395061728,0.728395061728,0.7375,0.741176470588,0.75,0.75,0.753086419753,0.740740740741
94,1980,0.740740740741,0.734939759036,0.710843373494,0.728395061728,0.734939759036,0.738095238095,0.746987951807,0.753086419753,0.746835443038,0.746835443038,0.7375
95,2000,0.75641025641,0.734939759036,0.716049382716,0.728395061728,0.731707317073,0.743902439024,0.743902439024,0.756097560976,0.75,0.746835443038,0.7375
96,2020,0.753086419753,0.743902439024,0.705882352941,0.731707317073,0.722891566265,0.734939759036,0.753086419753,0.75,0.746835443038,0.753086419753,0.7375
97,2040,0.75,0.734939759036,0.710843373494,0.722891566265,0.731707317073,0.734939759036,0.743902439024,0.746835443038,0.75,0.753086419753,0.75
98,2060,0.75,0.743902439024,0.705882352941,0.728395061728,0.731707317073,0.743902439024,0.746835443038,0.740740740741,0.746835443038,0.75,0.73417721519
99,2080,0.731707317073,0.729411764706,0.722891566265,0.728395061728,0.72619047619,0.740740740741,0.731707317073,0.746835443038,0.753086419753,0.746835443038,0.7375
100,2100,0.743902439024,0.738095238095,0.705882352941,0.731707317073,0.728395061728,0.731707317073,0.740740740741,0.746987951807,0.73417721519,0.746835443038,0.74358974359
101,2120,0.75,0.72619047619,0.722891566265,0.719512195122,0.731707317073,0.738095238095,0.7375,0.75,0.746835443038,0.75,0.7375
102,2140,0.759493670886,0.72619047619,0.714285714286,0.728395061728,0.734939759036,0.731707317073,0.743902439024,0.743902439024,0.75,0.731707317073,0.75
103,2160,0.746835443038,0.734939759036,0.717647058824,0.731707317073,0.740740740741,0.743902439024,0.740740740741,0.753086419753,0.756097560976,0.746835443038,0.75
104,2180,0.75,0.734939759036,0.729411764706,0.716049382716,0.734939759036,0.743902439024,0.743902439024,0.753086419753,0.75,0.740740740741,0.75
105,2200,0.75,0.729411764706,0.720930232558,0.728395061728,0.728395061728,0.740740740741,0.740740740741,0.743902439024,0.743902439024,0.746835443038,0.75
106,2220,0.75,0.756097560976,0.7125,0.719512195122,0.725,0.731707317073,0.743902439024,0.7375,0.75,0.746835443038,0.746835443038
107,2240,0.75,0.734939759036,0.734939759036,0.722891566265,0.740740740741,0.746987951807,0.740740740741,0.740740740741,0.75,0.7375,0.746835443038
108,2260,0.753086419753,0.738095238095,0.722891566265,0.734939759036,0.731707317073,0.743902439024,0.7375,0.734939759036,0.753086419753,0.75,0.7375
109,2280,0.743902439024,0.729411764706,0.72619047619,0.731707317073,0.734939759036,0.743902439024,0.756097560976,0.75,0.75,0.746835443038,0.746835443038
110,2300,0.743902439024,0.746987951807,0.714285714286,0.731707317073,0.731707317073,0.722891566265,0.743902439024,0.743902439024,0.7375,0.753086419753,0.746835443038
111,2320,0.7375,0.72619047619,0.719512195122,0.728395061728,0.740740740741,0.731707317073,0.740740740741,0.740740740741,0.746835443038,0.746835443038,0.746835443038
112,2340,0.75641025641,0.753086419753,0.728395061728,0.728395061728,0.740740740741,0.740740740741,0.746835443038,0.75,0.746835443038,0.746835443038,0.740740740741
113,2360,0.738095238095,0.746987951807,0.698795180723,0.728395061728,0.734939759036,0.738095238095,0.743902439024,0.740740740741,0.756097560976,0.746835443038,0.731707317073
114,2380,0.740740740741,0.743902439024,0.714285714286,0.725,0.731707317073,0.743902439024,0.740740740741,0.731707317073,0.740740740741,0.753086419753,0.746835443038
115,2400,0.743902439024,0.738095238095,0.728395061728,0.728395061728,0.722891566265,0.743902439024,0.746987951807,0.740740740741,0.746835443038,0.75,0.746835443038
116,2420,0.753086419753,0.746987951807,0.7125,0.731707317073,0.722891566265,0.731707317073,0.75,0.743902439024,0.75,0.75,0.746835443038
117,2440,0.759493670886,0.743902439024,0.728395061728,0.716049382716,0.740740740741,0.740740740741,0.7375,0.75,0.75,0.753086419753,0.746835443038
118,2460,0.75,0.746987951807,0.716049382716,0.728395061728,0.728395061728,0.743902439024,0.740740740741,0.731707317073,0.746835443038,0.75,0.7375
119,2480,0.75,0.734939759036,0.728395061728,0.728395061728,0.731707317073,0.743902439024,0.740740740741,0.7375,0.743902439024,0.746835443038,0.746835443038
120,2500,0.75,0.734939759036,0.705882352941,0.731707317073,0.731707317073,0.731707317073,0.746987951807,0.753086419753,0.74358974359,0.746835443038,0.75
121,2520,0.759493670886,0.746987951807,0.698795180723,0.725,0.731707317073,0.7375,0.740740740741,0.753086419753,0.7375,0.753086419753,0.7375
122,2540,0.753086419753,0.734939759036,0.722891566265,0.731707317073,0.731707317073,0.743902439024,0.75,0.75,0.740740740741,0.740740740741,0.75
123,2560,0.746835443038,0.738095238095,0.722891566265,0.728395061728,0.743902439024,0.743902439024,0.743902439024,0.746835443038,0.746835443038,0.746835443038,0.7375
124,2580,0.753246753247,0.743902439024,0.722891566265,0.731707317073,0.731707317073,0.731707317073,0.740740740741,0.74358974359,0.740740740741,0.753086419753,0.75
125,2600,0.746835443038,0.743902439024,0.722891566265,0.722891566265,0.731707317073,0.734939759036,0.743902439024,0.74358974359,0.746835443038,0.753086419753,0.75
126,2620,0.759493670886,0.743902439024,0.710843373494,0.716049382716,0.731707317073,0.740740740741,0.740740740741,0.734939759036,0.75,0.75,0.73417721519
127,2640,0.7375,0.743902439024,0.722891566265,0.731707317073,0.731707317073,0.7375,0.740740740741,0.740740740741,0.746835443038,0.75,0.75
128,2660,0.759493670886,0.746987951807,0.719512195122,0.731707317073,0.734939759036,0.746987951807,0.734939759036,0.743902439024,0.740740740741,0.746835443038,0.75
129,2680,0.7625,0.738095238095,0.719512195122,0.719512195122,0.728395061728,0.740740740741,0.731707317073,0.7375,0.743902439024,0.746835443038,0.75
130,2700,0.740740740741,0.738095238095,0.722891566265,0.728395061728,0.731707317073,0.746987951807,0.734939759036,0.740740740741,0.753086419753,0.74358974359,0.746835443038
131,2720,0.75,0.756097560976,0.72619047619,0.734939759036,0.728395061728,0.740740740741,0.743902439024,0.7375,0.75,0.74358974359,0.7375
132,2740,0.75,0.7375,0.743902439024,0.719512195122,0.731707317073,0.743902439024,0.740740740741,0.73417721519,0.746835443038,0.75,0.746835443038
133,2760,0.743902439024,0.743902439024,0.728395061728,0.731707317073,0.731707317073,0.743902439024,0.740740740741,0.746835443038,0.75,0.75,0.740740740741
134,2780,0.753246753247,0.740740740741,0.728395061728,0.731707317073,0.722891566265,0.731707317073,0.740740740741,0.7375,0.740740740741,0.75,0.746835443038
135,2800,0.740740740741,0.7375,0.722891566265,0.734939759036,0.731707317073,0.740740740741,0.740740740741,0.7375,0.75,0.75,0.746835443038
136,2820,0.75,0.753086419753,0.725,0.728395061728,0.731707317073,0.743902439024,0.7375,0.740740740741,0.746835443038,0.746835443038,0.746835443038
137,2840,0.759493670886,0.740740740741,0.719512195122,0.728395061728,0.734939759036,0.740740740741,0.740740740741,0.740740740741,0.743902439024,0.753086419753,0.75
138,2860,0.75641025641,0.740740740741,0.731707317073,0.731707317073,0.734939759036,0.738095238095,0.73417721519,0.7375,0.740740740741,0.746835443038,0.75
139,2880,0.753086419753,0.734939759036,0.716049382716,0.731707317073,0.734939759036,0.731707317073,0.743902439024,0.740740740741,0.753086419753,0.75,0.75
140,2900,0.759493670886,0.743902439024,0.719512195122,0.728395061728,0.719512195122,0.722891566265,0.746835443038,0.746835443038,0.73417721519,0.753086419753,0.746835443038
141,2920,0.746835443038,0.743902439024,0.722891566265,0.728395061728,0.731707317073,0.72619047619,0.740740740741,0.75,0.7375,0.75,0.731707317073
142,2940,0.753086419753,0.734939759036,0.7375,0.728395061728,0.731707317073,0.743902439024,0.73417721519,0.7375,0.740740740741,0.74358974359,0.746835443038
143,2960,0.746835443038,0.734939759036,0.731707317073,0.731707317073,0.731707317073,0.7375,0.740740740741,0.740740740741,0.728395061728,0.743902439024,0.734939759036
144,2980,0.759493670886,0.731707317073,0.719512195122,0.725,0.734939759036,0.734939759036,0.740740740741,0.740740740741,0.74358974359,0.746835443038,0.740740740741
145,3000,0.7625,0.753086419753,0.728395061728,0.728395061728,0.734939759036,0.743902439024,0.740740740741,0.740740740741,0.746835443038,0.75,0.746835443038
146,3020,0.743902439024,0.746987951807,0.710843373494,0.731707317073,0.731707317073,0.740740740741,0.740740740741,0.75,0.75,0.75,0.75
147,3040,0.75,0.746987951807,0.714285714286,0.734939759036,0.731707317073,0.740740740741,0.743902439024,0.74358974359,0.746835443038,0.753086419753,0.75
148,3060,0.75,0.746987951807,0.716049382716,0.722891566265,0.731707317073,0.743902439024,0.7375,0.740740740741,0.746835443038,0.746835443038,0.75
149,3080,0.753086419753,0.731707317073,0.719512195122,0.734939759036,0.728395061728,0.743902439024,0.743902439024,0.743902439024,0.75,0.746835443038,0.753086419753
150,3100,0.7625,0.753086419753,0.728395061728,0.725,0.731707317073,0.731707317073,0.7375,0.746835443038,0.746835443038,0.746835443038,0.746835443038
151,3120,0.759493670886,0.746987951807,0.7375,0.728395061728,0.728395061728,0.740740740741,0.743902439024,0.7375,0.75,0.74358974359,0.75
152,3140,0.75,0.734939759036,0.725,0.728395061728,0.731707317073,0.731707317073,0.740740740741,0.7375,0.75,0.746835443038,0.75
153,3160,0.753086419753,0.746987951807,0.722891566265,0.725,0.728395061728,0.740740740741,0.740740740741,0.740740740741,0.746835443038,0.75,0.746835443038
154,3180,0.7625,0.743902439024,0.716049382716,0.725,0.731707317073,0.740740740741,0.7375,0.746835443038,0.75,0.746835443038,0.75
155,3200,0.7625,0.738095238095,0.722891566265,0.728395061728,0.728395061728,0.731707317073,0.740740740741,0.740740740741,0.74358974359,0.75,0.746835443038
156,3220,0.759493670886,0.738095238095,0.731707317073,0.725,0.728395061728,0.731707317073,0.731707317073,0.740740740741,0.75,0.740740740741,0.74358974359
157,3240,0.753086419753,0.746987951807,0.710843373494,0.725,0.731707317073,0.728395061728,0.740740740741,0.743902439024,0.74358974359,0.7375,0.746835443038
158,3260,0.75,0.740740740741,0.7375,0.728395061728,0.725,0.728395061728,0.746835443038,0.75,0.75,0.75,0.75
159,3280,0.759493670886,0.731707317073,0.734939759036,0.731707317073,0.731707317073,0.740740740741,0.7375,0.7375,0.74358974359,0.746835443038,0.75
160,3300,0.753086419753,0.734939759036,0.728395061728,0.734939759036,0.731707317073,0.7375,0.743902439024,0.7375,0.74358974359,0.743902439024,0.74358974359
161,3320,0.7625,0.728395061728,0.710843373494,0.728395061728,0.728395061728,0.743902439024,0.743902439024,0.753086419753,0.746835443038,0.7375,0.740740740741
162,3340,0.759493670886,0.731707317073,0.730769230769,0.728395061728,0.731707317073,0.740740740741,0.7375,0.7375,0.75,0.746835443038,0.75
163,3360,0.753086419753,0.743902439024,0.731707317073,0.731707317073,0.740740740741,0.731707317073,0.728395061728,0.74358974359,0.75,0.746835443038,0.75
164,3380,0.759493670886,0.738095238095,0.716049382716,0.731707317073,0.731707317073,0.7375,0.740740740741,0.746835443038,0.75,0.753086419753,0.746835443038
165,3400,0.759493670886,0.743902439024,0.728395061728,0.731707317073,0.731707317073,0.7375,0.7375,0.740740740741,0.75,0.740740740741,0.75
166,3420,0.75641025641,0.740740740741,0.731707317073,0.731707317073,0.731707317073,0.740740740741,0.7375,0.728395061728,0.753086419753,0.7375,0.75
167,3440,0.7625,0.740740740741,0.719512195122,0.731707317073,0.731707317073,0.731707317073,0.743902439024,0.743902439024,0.746835443038,0.75,0.75
168,3460,0.759493670886,0.743902439024,0.722891566265,0.728395061728,0.731707317073,0.731707317073,0.740740740741,0.743902439024,0.746835443038,0.74358974359,0.756097560976
169,3480,0.743902439024,0.743902439024,0.7375,0.731707317073,0.731707317073,0.734939759036,0.740740740741,0.7375,0.74358974359,0.753086419753,0.753086419753
170,3500,0.759493670886,0.756097560976,0.728395061728,0.731707317073,0.728395061728,0.731707317073,0.7375,0.74358974359,0.74358974359,0.75,0.753086419753
171,3520,0.75641025641,0.746987951807,0.728395061728,0.728395061728,0.731707317073,0.740740740741,0.7375,0.746835443038,0.753086419753,0.756097560976,0.75
172,3540,0.75641025641,0.746987951807,0.722891566265,0.731707317073,0.728395061728,0.731707317073,0.7375,0.7375,0.75,0.746835443038,0.75
173,3560,0.75,0.734939759036,0.725,0.734939759036,0.734939759036,0.740740740741,0.743902439024,0.740740740741,0.74358974359,0.75,0.7375
174,3580,0.7625,0.743902439024,0.730769230769,0.731707317073,0.731707317073,0.731707317073,0.7375,0.73417721519,0.7375,0.746835443038,0.75
175,3600,0.753246753247,0.75,0.725,0.731707317073,0.731707317073,0.731707317073,0.731707317073,0.743902439024,0.740740740741,0.740740740741,0.753086419753
176,3620,0.753086419753,0.731707317073,0.728395061728,0.734939759036,0.731707317073,0.740740740741,0.740740740741,0.740740740741,0.7375,0.746835443038,0.753086419753
177,3640,0.7625,0.743902439024,0.728395061728,0.728395061728,0.731707317073,0.7375,0.740740740741,0.75,0.7375,0.75,0.746835443038
178,3660,0.759493670886,0.734939759036,0.728395061728,0.731707317073,0.728395061728,0.734939759036,0.7375,0.746835443038,0.74358974359,0.740740740741,0.746987951807
179,3680,0.75,0.72619047619,0.728395061728,0.728395061728,0.728395061728,0.743902439024,0.731707317073,0.740740740741,0.740740740741,0.743902439024,0.743902439024
180,3700,0.7625,0.734939759036,0.73417721519,0.725,0.731707317073,0.740740740741,0.740740740741,0.740740740741,0.75,0.746987951807,0.75
