,tree_range,1,2,3,4,5,6,7,8,9,10,11
64,1380,0.793103448276,0.793103448276,0.793103448276,0.793706293706,0.80985915493,0.815602836879,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429
65,1400,0.793103448276,0.795221843003,0.798634812287,0.795847750865,0.802816901408,0.817857142857,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429
66,1420,0.793103448276,0.795918367347,0.795918367347,0.797250859107,0.812056737589,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
67,1440,0.793103448276,0.796610169492,0.794520547945,0.795847750865,0.80701754386,0.812720848057,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429
68,1460,0.793103448276,0.794520547945,0.794520547945,0.79381443299,0.802816901408,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
69,1480,0.793103448276,0.795221843003,0.796610169492,0.798611111111,0.812056737589,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
70,1500,0.794520547945,0.79381443299,0.794520547945,0.799307958478,0.812056737589,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
71,1520,0.793103448276,0.79381443299,0.79381443299,0.796551724138,0.80985915493,0.821428571429,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429
72,1540,0.793103448276,0.793103448276,0.795221843003,0.79649122807,0.802816901408,0.818505338078,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429
73,1560,0.793103448276,0.793103448276,0.79797979798,0.797945205479,0.809187279152,0.818505338078,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429
74,1580,0.793103448276,0.79381443299,0.796610169492,0.797909407666,0.804195804196,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
75,1600,0.79381443299,0.795221843003,0.795221843003,0.794520547945,0.80985915493,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429
76,1620,0.793103448276,0.793103448276,0.793103448276,0.799307958478,0.806338028169,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
77,1640,0.79381443299,0.793103448276,0.795221843003,0.80350877193,0.814946619217,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
78,1660,0.793103448276,0.79381443299,0.797297297297,0.793103448276,0.806338028169,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
79,1680,0.793103448276,0.795221843003,0.795221843003,0.793103448276,0.801393728223,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
80,1700,0.793103448276,0.794520547945,0.797945205479,0.795847750865,0.806338028169,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
81,1720,0.79381443299,0.794520547945,0.793103448276,0.796551724138,0.804195804196,0.817857142857,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429
82,1740,0.793103448276,0.79381443299,0.796610169492,0.8,0.811387900356,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
83,1760,0.793103448276,0.795221843003,0.797297297297,0.793706293706,0.80701754386,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
84,1780,0.793103448276,0.795221843003,0.797297297297,0.797250859107,0.812056737589,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
85,1800,0.793103448276,0.794520547945,0.795918367347,0.792387543253,0.812720848057,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
86,1820,0.793103448276,0.79381443299,0.794520547945,0.797250859107,0.804195804196,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
87,1840,0.793103448276,0.79381443299,0.797297297297,0.797250859107,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
88,1860,0.793103448276,0.794520547945,0.794520547945,0.80276816609,0.80985915493,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
89,1880,0.793103448276,0.795918367347,0.795918367347,0.801393728223,0.812056737589,0.818505338078,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429
90,1900,0.793103448276,0.794520547945,0.797945205479,0.80487804878,0.80985915493,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
91,1920,0.793103448276,0.79381443299,0.798657718121,0.797909407666,0.812056737589,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
92,1940,0.793103448276,0.794520547945,0.795918367347,0.797250859107,0.806338028169,0.821428571429,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429
93,1960,0.793103448276,0.795221843003,0.796551724138,0.795847750865,0.809187279152,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
94,1980,0.793103448276,0.79381443299,0.795221843003,0.793103448276,0.814946619217,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
95,2000,0.793103448276,0.794520547945,0.795918367347,0.797909407666,0.804195804196,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
96,2020,0.793103448276,0.793103448276,0.799331103679,0.797202797203,0.814285714286,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
97,2040,0.793103448276,0.793103448276,0.798657718121,0.796551724138,0.814946619217,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
98,2060,0.79381443299,0.794520547945,0.796610169492,0.794520547945,0.812720848057,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
99,2080,0.793103448276,0.795221843003,0.79381443299,0.795138888889,0.811387900356,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
100,2100,0.79381443299,0.794520547945,0.795918367347,0.8,0.80701754386,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
101,2120,0.793103448276,0.794520547945,0.796610169492,0.802083333333,0.80701754386,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
102,2140,0.793103448276,0.79381443299,0.795221843003,0.796551724138,0.812720848057,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
103,2160,0.793103448276,0.79381443299,0.797297297297,0.79649122807,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
104,2180,0.793103448276,0.794520547945,0.795918367347,0.795847750865,0.814285714286,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
105,2200,0.793103448276,0.794520547945,0.795221843003,0.795847750865,0.80985915493,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
106,2220,0.793103448276,0.794520547945,0.795221843003,0.799307958478,0.809187279152,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
107,2240,0.793103448276,0.79381443299,0.795918367347,0.795847750865,0.80701754386,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
108,2260,0.793103448276,0.795221843003,0.797297297297,0.797909407666,0.80701754386,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
109,2280,0.79381443299,0.793103448276,0.797297297297,0.79381443299,0.818505338078,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
110,2300,0.793103448276,0.79381443299,0.795221843003,0.79381443299,0.818505338078,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
111,2320,0.793103448276,0.794520547945,0.795918367347,0.795847750865,0.812056737589,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
112,2340,0.793103448276,0.794520547945,0.795918367347,0.794520547945,0.804195804196,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
113,2360,0.793103448276,0.793103448276,0.795918367347,0.793706293706,0.80350877193,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
114,2380,0.793103448276,0.79381443299,0.794520547945,0.807692307692,0.80701754386,0.818505338078,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429
115,2400,0.793103448276,0.794520547945,0.796610169492,0.796551724138,0.80985915493,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
116,2420,0.793103448276,0.795221843003,0.79797979798,0.795138888889,0.80701754386,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
117,2440,0.793103448276,0.794520547945,0.795221843003,0.796551724138,0.809187279152,0.80985915493,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
118,2460,0.793103448276,0.793103448276,0.797297297297,0.79381443299,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
119,2480,0.793103448276,0.795221843003,0.796610169492,0.799307958478,0.80985915493,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
120,2500,0.793103448276,0.79381443299,0.79797979798,0.795138888889,0.80701754386,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
121,2520,0.793103448276,0.79381443299,0.79797979798,0.798611111111,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
122,2540,0.793103448276,0.794520547945,0.794520547945,0.799307958478,0.812056737589,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
123,2560,0.793103448276,0.79381443299,0.797297297297,0.795847750865,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
124,2580,0.793103448276,0.794520547945,0.795918367347,0.797250859107,0.815602836879,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
125,2600,0.793103448276,0.794520547945,0.795221843003,0.799307958478,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
126,2620,0.793103448276,0.793103448276,0.797297297297,0.793706293706,0.80701754386,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
127,2640,0.793103448276,0.793103448276,0.794520547945,0.797250859107,0.810526315789,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
128,2660,0.793103448276,0.794520547945,0.796610169492,0.799307958478,0.804195804196,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
129,2680,0.793103448276,0.793103448276,0.796610169492,0.793103448276,0.80701754386,0.817857142857,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
130,2700,0.793103448276,0.795221843003,0.795221843003,0.799307958478,0.804195804196,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
131,2720,0.793103448276,0.793103448276,0.797297297297,0.795138888889,0.80985915493,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
132,2740,0.793103448276,0.793103448276,0.795918367347,0.79381443299,0.80985915493,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
133,2760,0.793103448276,0.79381443299,0.79381443299,0.795847750865,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
134,2780,0.793103448276,0.79381443299,0.79797979798,0.792387543253,0.80701754386,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
135,2800,0.793103448276,0.793103448276,0.795918367347,0.794520547945,0.804195804196,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
136,2820,0.793103448276,0.795918367347,0.795221843003,0.792387543253,0.80985915493,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
137,2840,0.793103448276,0.79381443299,0.795221843003,0.796551724138,0.80985915493,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
138,2860,0.793103448276,0.793103448276,0.795918367347,0.795138888889,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
139,2880,0.793103448276,0.793103448276,0.79797979798,0.797945205479,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
140,2900,0.793103448276,0.79381443299,0.79381443299,0.793103448276,0.804195804196,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
141,2920,0.793103448276,0.79381443299,0.796610169492,0.790940766551,0.80985915493,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
142,2940,0.793103448276,0.793103448276,0.796610169492,0.797250859107,0.812720848057,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
143,2960,0.793103448276,0.794520547945,0.79797979798,0.798611111111,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
144,2980,0.793103448276,0.79381443299,0.796610169492,0.795847750865,0.809187279152,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
145,3000,0.793103448276,0.79381443299,0.796610169492,0.799307958478,0.809187279152,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
146,3020,0.793103448276,0.794520547945,0.798657718121,0.797250859107,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
147,3040,0.793103448276,0.793103448276,0.79797979798,0.79381443299,0.814946619217,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
148,3060,0.793103448276,0.79381443299,0.797297297297,0.797250859107,0.80701754386,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
149,3080,0.793103448276,0.794520547945,0.795221843003,0.791666666667,0.804195804196,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
150,3100,0.793103448276,0.794520547945,0.795918367347,0.79381443299,0.80985915493,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
151,3120,0.793103448276,0.79381443299,0.796610169492,0.800699300699,0.80985915493,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
152,3140,0.793103448276,0.79381443299,0.8,0.801393728223,0.804195804196,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
153,3160,0.793103448276,0.793103448276,0.793103448276,0.797250859107,0.80985915493,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
154,3180,0.793103448276,0.794520547945,0.797297297297,0.795847750865,0.804195804196,0.815602836879,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429
155,3200,0.79381443299,0.79381443299,0.79797979798,0.797250859107,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
156,3220,0.793103448276,0.793103448276,0.79797979798,0.793103448276,0.80985915493,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
157,3240,0.793103448276,0.793103448276,0.796610169492,0.796551724138,0.804195804196,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
158,3260,0.793103448276,0.794520547945,0.795918367347,0.794520547945,0.815602836879,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
159,3280,0.793103448276,0.793103448276,0.796610169492,0.793103448276,0.80701754386,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
160,3300,0.793103448276,0.793103448276,0.795918367347,0.792387543253,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
161,3320,0.793103448276,0.793103448276,0.795918367347,0.79649122807,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
162,3340,0.793103448276,0.79381443299,0.795918367347,0.79381443299,0.804195804196,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
163,3360,0.793103448276,0.793103448276,0.795221843003,0.795847750865,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
164,3380,0.793103448276,0.79381443299,0.797297297297,0.797250859107,0.809187279152,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
165,3400,0.793103448276,0.793103448276,0.795918367347,0.79381443299,0.80985915493,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
166,3420,0.793103448276,0.793103448276,0.79797979798,0.792387543253,0.80985915493,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
167,3440,0.793103448276,0.795221843003,0.795221843003,0.795847750865,0.80701754386,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
168,3460,0.793103448276,0.793103448276,0.795918367347,0.795221843003,0.80701754386,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
169,3480,0.793103448276,0.79381443299,0.797297297297,0.796551724138,0.804195804196,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
170,3500,0.793103448276,0.794520547945,0.797297297297,0.79381443299,0.80985915493,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
