,tree_range,1,2,3,4,5,6,7,8,9,10,11
41,920,0.79797979798,0.8,0.792079207921,0.797342192691,0.781758957655,0.78431372549,0.78431372549,0.788590604027,0.787162162162,0.795847750865,0.812720848057
42,940,0.79797979798,0.8,0.792079207921,0.781758957655,0.78431372549,0.789473684211,0.786885245902,0.777777777778,0.798634812287,0.801393728223,0.801393728223
43,960,0.79797979798,0.799331103679,0.8,0.78431372549,0.776699029126,0.779220779221,0.789473684211,0.777777777778,0.8,0.795847750865,0.804195804196
44,980,0.79797979798,0.8,0.792079207921,0.78431372549,0.779220779221,0.786885245902,0.779220779221,0.780327868852,0.786440677966,0.802083333333,0.80701754386
45,1000,0.795918367347,0.797342192691,0.786885245902,0.786885245902,0.78431372549,0.779220779221,0.781758957655,0.793333333333,0.788395904437,0.795847750865,0.80701754386
46,1020,0.799331103679,0.8,0.794701986755,0.786885245902,0.78431372549,0.78431372549,0.779220779221,0.786885245902,0.790378006873,0.793103448276,0.815602836879
47,1040,0.797297297297,0.8,0.78431372549,0.781758957655,0.781758957655,0.78431372549,0.781758957655,0.786184210526,0.783783783784,0.793103448276,0.798611111111
48,1060,0.797297297297,0.796666666667,0.8,0.786885245902,0.78431372549,0.78431372549,0.788778877888,0.777049180328,0.781879194631,0.788395904437,0.801393728223
49,1080,0.797297297297,0.8,0.792079207921,0.789473684211,0.78431372549,0.781758957655,0.78431372549,0.78073089701,0.783333333333,0.80985915493,0.812720848057
50,1100,0.797297297297,0.797342192691,0.786885245902,0.78431372549,0.789473684211,0.786885245902,0.789473684211,0.779605263158,0.795847750865,0.795847750865,0.790378006873
51,1120,0.796610169492,0.8,0.794701986755,0.781758957655,0.781758957655,0.786885245902,0.781045751634,0.782894736842,0.790540540541,0.793103448276,0.80701754386
52,1140,0.79797979798,0.8,0.794701986755,0.78431372549,0.78431372549,0.786885245902,0.779220779221,0.779605263158,0.788395904437,0.799307958478,0.804195804196
53,1160,0.797297297297,0.8,0.792079207921,0.786885245902,0.78431372549,0.779220779221,0.781758957655,0.783606557377,0.783783783784,0.80985915493,0.798611111111
54,1180,0.796610169492,0.8,0.8,0.78431372549,0.78431372549,0.776699029126,0.781758957655,0.782894736842,0.780405405405,0.799307958478,0.80985915493
55,1200,0.798657718121,0.8,0.794701986755,0.792079207921,0.78431372549,0.78431372549,0.78431372549,0.783606557377,0.785234899329,0.80985915493,0.801393728223
56,1220,0.8,0.8,0.792079207921,0.786885245902,0.779220779221,0.781758957655,0.78431372549,0.777777777778,0.788395904437,0.801393728223,0.801393728223
57,1240,0.797297297297,0.8,0.794701986755,0.781758957655,0.78431372549,0.786885245902,0.779220779221,0.781045751634,0.79180887372,0.799307958478,0.80701754386
58,1260,0.8,0.797342192691,0.797342192691,0.786885245902,0.781758957655,0.779220779221,0.781758957655,0.782894736842,0.78,0.790378006873,0.804195804196
59,1280,0.799331103679,0.8,0.794701986755,0.78431372549,0.779220779221,0.781758957655,0.786885245902,0.779605263158,0.777408637874,0.801393728223,0.804195804196
60,1300,0.798657718121,0.794701986755,0.797342192691,0.789473684211,0.781758957655,0.786885245902,0.781758957655,0.777408637874,0.789830508475,0.799307958478,0.801393728223
61,1320,0.799331103679,0.797342192691,0.794701986755,0.78431372549,0.786885245902,0.779220779221,0.786885245902,0.782894736842,0.78,0.798611111111,0.80701754386
62,1340,0.798657718121,0.797342192691,0.789473684211,0.792079207921,0.781758957655,0.78431372549,0.775974025974,0.776699029126,0.789830508475,0.787671232877,0.801393728223
63,1360,0.8,0.8,0.794701986755,0.786885245902,0.781758957655,0.78431372549,0.788778877888,0.779605263158,0.785953177258,0.787671232877,0.80985915493
64,1380,0.798657718121,0.797342192691,0.789473684211,0.789473684211,0.786885245902,0.78431372549,0.779220779221,0.780327868852,0.79180887372,0.795847750865,0.801393728223
65,1400,0.79797979798,0.799331103679,0.792079207921,0.78431372549,0.776699029126,0.781758957655,0.779220779221,0.778877887789,0.779661016949,0.798611111111,0.80985915493
66,1420,0.798657718121,0.8,0.794701986755,0.786885245902,0.78431372549,0.774193548387,0.786885245902,0.788778877888,0.784511784512,0.804195804196,0.80701754386
67,1440,0.799331103679,0.8,0.786885245902,0.786885245902,0.78431372549,0.779220779221,0.789473684211,0.780327868852,0.786440677966,0.793103448276,0.804195804196
68,1460,0.799331103679,0.8,0.794701986755,0.78431372549,0.776699029126,0.781758957655,0.776699029126,0.783606557377,0.784511784512,0.799307958478,0.804195804196
69,1480,0.797297297297,0.8,0.792079207921,0.781758957655,0.779220779221,0.779220779221,0.789473684211,0.778877887789,0.784511784512,0.795847750865,0.80701754386
70,1500,0.796610169492,0.8,0.786885245902,0.781758957655,0.786885245902,0.779220779221,0.78431372549,0.778501628664,0.779264214047,0.784982935154,0.801393728223
71,1520,0.798657718121,0.799331103679,0.792079207921,0.779220779221,0.78431372549,0.779220779221,0.779220779221,0.782894736842,0.781879194631,0.798611111111,0.801393728223
72,1540,0.799331103679,0.8,0.792079207921,0.786885245902,0.781758957655,0.786885245902,0.781758957655,0.780327868852,0.782608695652,0.790378006873,0.804195804196
73,1560,0.8,0.8,0.789473684211,0.786885245902,0.781758957655,0.781758957655,0.779220779221,0.777777777778,0.785714285714,0.795847750865,0.798611111111
74,1580,0.798657718121,0.8,0.797342192691,0.786885245902,0.78431372549,0.781758957655,0.781758957655,0.786184210526,0.78231292517,0.804195804196,0.795847750865
75,1600,0.79797979798,0.8,0.8,0.789473684211,0.786885245902,0.776699029126,0.779220779221,0.786184210526,0.777408637874,0.798611111111,0.798611111111
76,1620,0.798657718121,0.8,0.797342192691,0.78431372549,0.78431372549,0.779220779221,0.781758957655,0.783606557377,0.787162162162,0.798611111111,0.804195804196
77,1640,0.79797979798,0.8,0.792079207921,0.789473684211,0.779220779221,0.776699029126,0.783606557377,0.784768211921,0.784511784512,0.812720848057,0.804195804196
78,1660,0.797297297297,0.8,0.786885245902,0.792079207921,0.78431372549,0.779220779221,0.781045751634,0.778501628664,0.78,0.793103448276,0.80985915493
79,1680,0.79797979798,0.8,0.794701986755,0.789473684211,0.779220779221,0.781758957655,0.781758957655,0.780327868852,0.781144781145,0.790378006873,0.798611111111
80,1700,0.796610169492,0.8,0.794701986755,0.786885245902,0.781758957655,0.779220779221,0.779220779221,0.78431372549,0.781144781145,0.801393728223,0.801393728223
81,1720,0.798657718121,0.8,0.8,0.781758957655,0.786885245902,0.78431372549,0.781758957655,0.790697674419,0.775167785235,0.804195804196,0.80701754386
82,1740,0.79797979798,0.8,0.786885245902,0.78431372549,0.792079207921,0.78431372549,0.779220779221,0.781045751634,0.779264214047,0.798611111111,0.795847750865
83,1760,0.799331103679,0.797342192691,0.797342192691,0.786885245902,0.792079207921,0.78431372549,0.781758957655,0.786885245902,0.792517006803,0.801393728223,0.795847750865
84,1780,0.797297297297,0.8,0.792079207921,0.786885245902,0.789473684211,0.781758957655,0.781758957655,0.776699029126,0.788395904437,0.793103448276,0.798611111111
85,1800,0.796610169492,0.8,0.797342192691,0.779220779221,0.779220779221,0.776699029126,0.786885245902,0.782894736842,0.783050847458,0.793103448276,0.801393728223
86,1820,0.799331103679,0.8,0.794701986755,0.779220779221,0.781758957655,0.776699029126,0.78431372549,0.783606557377,0.781879194631,0.790378006873,0.795847750865
87,1840,0.79797979798,0.8,0.792079207921,0.78431372549,0.786885245902,0.776699029126,0.779220779221,0.777777777778,0.779661016949,0.801393728223,0.801393728223
88,1860,0.797297297297,0.8,0.792079207921,0.786885245902,0.781758957655,0.779220779221,0.78431372549,0.794701986755,0.783050847458,0.798611111111,0.795847750865
89,1880,0.8,0.8,0.794701986755,0.781758957655,0.786885245902,0.78431372549,0.781758957655,0.778877887789,0.783783783784,0.801393728223,0.793103448276
90,1900,0.797297297297,0.799331103679,0.797342192691,0.78431372549,0.786885245902,0.786885245902,0.789473684211,0.785478547855,0.778523489933,0.801393728223,0.798611111111
91,1920,0.795918367347,0.8,0.797342192691,0.776699029126,0.779220779221,0.786885245902,0.789473684211,0.78431372549,0.778523489933,0.795847750865,0.795847750865
92,1940,0.798657718121,0.8,0.794701986755,0.776699029126,0.779220779221,0.789473684211,0.781758957655,0.783606557377,0.778523489933,0.787671232877,0.804195804196
93,1960,0.8,0.8,0.792079207921,0.789473684211,0.786885245902,0.776699029126,0.78431372549,0.787375415282,0.787162162162,0.795847750865,0.804195804196
94,1980,0.797297297297,0.8,0.794701986755,0.786885245902,0.78431372549,0.781758957655,0.781758957655,0.775244299674,0.785953177258,0.795847750865,0.795847750865
95,2000,0.79797979798,0.8,0.789473684211,0.789473684211,0.776699029126,0.781758957655,0.78431372549,0.776315789474,0.799307958478,0.798611111111,0.812720848057
96,2020,0.798657718121,0.797342192691,0.797342192691,0.781758957655,0.781758957655,0.789473684211,0.78431372549,0.778877887789,0.788395904437,0.790378006873,0.801393728223
97,2040,0.799331103679,0.8,0.797342192691,0.781758957655,0.779220779221,0.781758957655,0.786885245902,0.774509803922,0.788395904437,0.798611111111,0.795847750865
98,2060,0.8,0.8,0.794701986755,0.781758957655,0.781758957655,0.779220779221,0.78431372549,0.781045751634,0.78231292517,0.80487804878,0.804195804196
99,2080,0.799331103679,0.8,0.792079207921,0.78431372549,0.774193548387,0.781758957655,0.779220779221,0.780327868852,0.794520547945,0.804195804196,0.793103448276
100,2100,0.798657718121,0.8,0.8,0.781758957655,0.779220779221,0.774193548387,0.776699029126,0.782894736842,0.782608695652,0.798611111111,0.801393728223
101,2120,0.799331103679,0.8,0.789473684211,0.786885245902,0.786885245902,0.774193548387,0.779220779221,0.782894736842,0.777027027027,0.80985915493,0.804195804196
102,2140,0.799331103679,0.8,0.794701986755,0.792079207921,0.776699029126,0.779220779221,0.779220779221,0.786184210526,0.783050847458,0.812720848057,0.804195804196
103,2160,0.799331103679,0.8,0.8,0.792079207921,0.78431372549,0.781758957655,0.779220779221,0.783606557377,0.776666666667,0.801393728223,0.801393728223
104,2180,0.795918367347,0.8,0.794701986755,0.789473684211,0.78431372549,0.78431372549,0.78431372549,0.782894736842,0.783783783784,0.795847750865,0.804195804196
105,2200,0.799331103679,0.8,0.797342192691,0.786885245902,0.786885245902,0.776699029126,0.781758957655,0.777777777778,0.785234899329,0.793103448276,0.801393728223
106,2220,0.799331103679,0.8,0.794701986755,0.781758957655,0.779220779221,0.779220779221,0.781758957655,0.782894736842,0.783783783784,0.798611111111,0.801393728223
107,2240,0.799331103679,0.799331103679,0.789473684211,0.789473684211,0.78431372549,0.779220779221,0.781758957655,0.783606557377,0.786440677966,0.790378006873,0.804195804196
108,2260,0.8,0.8,0.794701986755,0.78431372549,0.779220779221,0.779220779221,0.786885245902,0.773462783172,0.793918918919,0.804195804196,0.804195804196
109,2280,0.798657718121,0.8,0.797342192691,0.78431372549,0.779220779221,0.781758957655,0.78431372549,0.781045751634,0.789115646259,0.804195804196,0.80701754386
110,2300,0.8,0.8,0.792079207921,0.78431372549,0.78431372549,0.781758957655,0.781758957655,0.781758957655,0.777777777778,0.798611111111,0.801393728223
111,2320,0.798657718121,0.797342192691,0.797342192691,0.78431372549,0.781758957655,0.779220779221,0.779220779221,0.777777777778,0.785234899329,0.798611111111,0.801393728223
112,2340,0.799331103679,0.8,0.789473684211,0.78431372549,0.78431372549,0.776699029126,0.779220779221,0.780327868852,0.782608695652,0.801393728223,0.798611111111
113,2360,0.799331103679,0.8,0.8,0.794701986755,0.789473684211,0.779220779221,0.78431372549,0.781758957655,0.777777777778,0.801393728223,0.80701754386
114,2380,0.799331103679,0.8,0.792079207921,0.789473684211,0.779220779221,0.78431372549,0.779220779221,0.785478547855,0.783050847458,0.793103448276,0.798611111111
115,2400,0.8,0.8,0.789473684211,0.789473684211,0.781758957655,0.781758957655,0.786885245902,0.78431372549,0.777027027027,0.798611111111,0.812720848057
116,2420,0.799331103679,0.8,0.797342192691,0.792079207921,0.786885245902,0.779220779221,0.781758957655,0.783606557377,0.795918367347,0.795847750865,0.801393728223
117,2440,0.79797979798,0.797342192691,0.789473684211,0.792079207921,0.779220779221,0.781758957655,0.776699029126,0.787375415282,0.78231292517,0.804195804196,0.798611111111
118,2460,0.799331103679,0.797342192691,0.797342192691,0.789473684211,0.781758957655,0.781758957655,0.78431372549,0.774193548387,0.778523489933,0.790378006873,0.798611111111
119,2480,0.796610169492,0.799331103679,0.789473684211,0.786885245902,0.786885245902,0.779220779221,0.776699029126,0.782894736842,0.778523489933,0.795847750865,0.798611111111
120,2500,0.797297297297,0.8,0.786885245902,0.789473684211,0.781758957655,0.776699029126,0.779220779221,0.775974025974,0.785714285714,0.798611111111,0.804195804196
121,2520,0.79797979798,0.8,0.792079207921,0.789473684211,0.779220779221,0.786885245902,0.786885245902,0.781045751634,0.789115646259,0.793103448276,0.801393728223
122,2540,0.8,0.8,0.792079207921,0.78431372549,0.781758957655,0.776699029126,0.78431372549,0.786184210526,0.783050847458,0.787671232877,0.804195804196
123,2560,0.79797979798,0.8,0.797342192691,0.78431372549,0.779220779221,0.776699029126,0.779220779221,0.778501628664,0.784511784512,0.790378006873,0.798611111111
124,2580,0.799331103679,0.8,0.797342192691,0.789473684211,0.78431372549,0.781758957655,0.78431372549,0.787375415282,0.777777777778,0.795847750865,0.801393728223
125,2600,0.8,0.8,0.792079207921,0.781758957655,0.781758957655,0.78431372549,0.779220779221,0.779605263158,0.779264214047,0.798611111111,0.804195804196
126,2620,0.799331103679,0.8,0.786885245902,0.779220779221,0.779220779221,0.779220779221,0.779220779221,0.785478547855,0.783783783784,0.790378006873,0.801393728223
127,2640,0.799331103679,0.8,0.797342192691,0.789473684211,0.779220779221,0.786885245902,0.776699029126,0.777777777778,0.781144781145,0.787671232877,0.801393728223
128,2660,0.799331103679,0.8,0.8,0.779220779221,0.789473684211,0.786885245902,0.779220779221,0.783606557377,0.79180887372,0.798611111111,0.80985915493
129,2680,0.79797979798,0.8,0.797342192691,0.78431372549,0.779220779221,0.776699029126,0.78431372549,0.782894736842,0.777777777778,0.801393728223,0.793103448276
130,2700,0.798657718121,0.8,0.792079207921,0.786885245902,0.786885245902,0.779220779221,0.776699029126,0.783606557377,0.779264214047,0.790378006873,0.798611111111
131,2720,0.798657718121,0.8,0.794701986755,0.786885245902,0.779220779221,0.779220779221,0.776699029126,0.777777777778,0.779264214047,0.812720848057,0.798611111111
132,2740,0.799331103679,0.8,0.794701986755,0.786885245902,0.781758957655,0.779220779221,0.781758957655,0.78431372549,0.777408637874,0.80701754386,0.804195804196
133,2760,0.798657718121,0.8,0.8,0.786885245902,0.779220779221,0.78431372549,0.78431372549,0.778501628664,0.77,0.795847750865,0.798611111111
134,2780,0.799331103679,0.8,0.797342192691,0.78431372549,0.781758957655,0.776699029126,0.78431372549,0.779605263158,0.777777777778,0.795847750865,0.801393728223
135,2800,0.8,0.8,0.797342192691,0.78431372549,0.781758957655,0.781758957655,0.781758957655,0.783606557377,0.789115646259,0.793103448276,0.804195804196
136,2820,0.799331103679,0.8,0.792079207921,0.792079207921,0.781758957655,0.779220779221,0.781758957655,0.783606557377,0.781144781145,0.801393728223,0.80701754386
137,2840,0.799331103679,0.797342192691,0.792079207921,0.779220779221,0.781758957655,0.776699029126,0.779220779221,0.788079470199,0.78231292517,0.80701754386,0.798611111111
138,2860,0.799331103679,0.8,0.794701986755,0.786885245902,0.779220779221,0.776699029126,0.779220779221,0.78431372549,0.775919732441,0.787671232877,0.801393728223
139,2880,0.798657718121,0.8,0.792079207921,0.781758957655,0.781758957655,0.776699029126,0.781758957655,0.779220779221,0.784511784512,0.804195804196,0.80985915493
140,2900,0.79797979798,0.8,0.797342192691,0.779220779221,0.786885245902,0.78431372549,0.781758957655,0.778501628664,0.777408637874,0.798611111111,0.80701754386
141,2920,0.798657718121,0.8,0.794701986755,0.792079207921,0.776699029126,0.779220779221,0.779220779221,0.781758957655,0.778523489933,0.787671232877,0.801393728223
142,2940,0.798657718121,0.8,0.792079207921,0.781758957655,0.78431372549,0.779220779221,0.779220779221,0.786184210526,0.785714285714,0.795847750865,0.801393728223
143,2960,0.799331103679,0.8,0.797342192691,0.794701986755,0.781758957655,0.776699029126,0.779220779221,0.776699029126,0.783783783784,0.80985915493,0.80701754386
144,2980,0.8,0.8,0.794701986755,0.786885245902,0.781758957655,0.781758957655,0.779220779221,0.780327868852,0.778523489933,0.793103448276,0.801393728223
145,3000,0.798657718121,0.8,0.792079207921,0.786885245902,0.789473684211,0.779220779221,0.781758957655,0.783606557377,0.778523489933,0.801393728223,0.801393728223
146,3020,0.798657718121,0.8,0.792079207921,0.78431372549,0.781758957655,0.774193548387,0.774193548387,0.785478547855,0.779661016949,0.804195804196,0.798611111111
147,3040,0.799331103679,0.8,0.792079207921,0.779220779221,0.776699029126,0.776699029126,0.78431372549,0.774193548387,0.784511784512,0.790378006873,0.80985915493
148,3060,0.799331103679,0.8,0.797342192691,0.779220779221,0.776699029126,0.781758957655,0.779220779221,0.777777777778,0.786440677966,0.795847750865,0.804195804196
149,3080,0.798657718121,0.8,0.8,0.781758957655,0.78431372549,0.779220779221,0.776699029126,0.78431372549,0.792517006803,0.793103448276,0.804195804196
150,3100,0.799331103679,0.8,0.794701986755,0.789473684211,0.781758957655,0.78431372549,0.779220779221,0.781758957655,0.783783783784,0.787671232877,0.798611111111
151,3120,0.797297297297,0.8,0.797342192691,0.786885245902,0.78431372549,0.781758957655,0.779220779221,0.791390728477,0.781879194631,0.795847750865,0.795847750865
152,3140,0.798657718121,0.8,0.794701986755,0.78431372549,0.776699029126,0.779220779221,0.779220779221,0.781758957655,0.781879194631,0.80701754386,0.801393728223
153,3160,0.799331103679,0.8,0.797342192691,0.779220779221,0.776699029126,0.779220779221,0.781758957655,0.781045751634,0.786440677966,0.795847750865,0.798611111111
154,3180,0.799331103679,0.8,0.792079207921,0.786885245902,0.776699029126,0.779220779221,0.779220779221,0.782894736842,0.783783783784,0.80701754386,0.798611111111
155,3200,0.8,0.797342192691,0.797342192691,0.786885245902,0.776699029126,0.776699029126,0.779220779221,0.783606557377,0.777777777778,0.80985915493,0.798611111111
156,3220,0.799331103679,0.8,0.794701986755,0.786885245902,0.781758957655,0.78431372549,0.776699029126,0.781758957655,0.780405405405,0.787671232877,0.80701754386
157,3240,0.8,0.8,0.8,0.78431372549,0.78431372549,0.781758957655,0.774193548387,0.781758957655,0.781144781145,0.798611111111,0.804195804196
158,3260,0.8,0.8,0.8,0.789473684211,0.776699029126,0.779220779221,0.776699029126,0.786885245902,0.780405405405,0.798611111111,0.80701754386
159,3280,0.8,0.8,0.797342192691,0.781758957655,0.776699029126,0.786885245902,0.776699029126,0.775974025974,0.783783783784,0.795847750865,0.804195804196
160,3300,0.798657718121,0.8,0.797342192691,0.786885245902,0.781758957655,0.774193548387,0.78431372549,0.78431372549,0.785714285714,0.801393728223,0.801393728223
161,3320,0.79797979798,0.8,0.797342192691,0.78431372549,0.776699029126,0.78431372549,0.78431372549,0.781758957655,0.783050847458,0.801393728223,0.798611111111
162,3340,0.798657718121,0.8,0.8,0.781758957655,0.78431372549,0.789473684211,0.779220779221,0.776699029126,0.779661016949,0.804195804196,0.804195804196
163,3360,0.799331103679,0.8,0.794701986755,0.781758957655,0.779220779221,0.776699029126,0.776699029126,0.782894736842,0.785714285714,0.795847750865,0.798611111111
164,3380,0.799331103679,0.8,0.794701986755,0.792079207921,0.779220779221,0.781758957655,0.776699029126,0.778501628664,0.779264214047,0.790378006873,0.798611111111
165,3400,0.799331103679,0.8,0.8,0.78431372549,0.776699029126,0.779220779221,0.776699029126,0.775244299674,0.778523489933,0.80701754386,0.801393728223
166,3420,0.798657718121,0.8,0.794701986755,0.786885245902,0.78431372549,0.776699029126,0.781758957655,0.788079470199,0.776666666667,0.798611111111,0.795847750865
167,3440,0.79797979798,0.8,0.794701986755,0.789473684211,0.781758957655,0.776699029126,0.781758957655,0.773770491803,0.779264214047,0.795847750865,0.795847750865
168,3460,0.799331103679,0.8,0.794701986755,0.781758957655,0.779220779221,0.776699029126,0.779220779221,0.778501628664,0.776666666667,0.787671232877,0.804195804196
169,3480,0.799331103679,0.8,0.797342192691,0.786885245902,0.781758957655,0.781758957655,0.781758957655,0.781758957655,0.785714285714,0.793103448276,0.795847750865
170,3500,0.79797979798,0.8,0.794701986755,0.78431372549,0.781758957655,0.776699029126,0.779220779221,0.778501628664,0.788395904437,0.804195804196,0.798611111111
171,3520,0.798657718121,0.8,0.8,0.78431372549,0.781758957655,0.786885245902,0.78431372549,0.786184210526,0.779264214047,0.793103448276,0.795847750865
172,3540,0.799331103679,0.8,0.794701986755,0.781758957655,0.779220779221,0.776699029126,0.781758957655,0.778501628664,0.778523489933,0.795847750865,0.804195804196
173,3560,0.8,0.8,0.786885245902,0.789473684211,0.779220779221,0.781758957655,0.779220779221,0.777777777778,0.777777777778,0.798611111111,0.801393728223
174,3580,0.798657718121,0.8,0.794701986755,0.792079207921,0.779220779221,0.776699029126,0.779220779221,0.779220779221,0.775167785235,0.798611111111,0.801393728223
175,3600,0.8,0.8,0.794701986755,0.789473684211,0.779220779221,0.779220779221,0.779220779221,0.785478547855,0.773333333333,0.801393728223,0.80701754386
