,tree_range,1,2,3,4,5,6,7,8,9,10,11
18,460,0.725,0.725,0.725,0.725,0.71875,0.73125,0.75,0.7375,0.7375,0.725,0.725
19,480,0.725,0.71875,0.71875,0.73125,0.75,0.75625,0.74375,0.74375,0.7375,0.74375,0.74375
20,500,0.70625,0.725,0.725,0.73125,0.7375,0.7625,0.75,0.7375,0.7375,0.7375,0.73125
21,520,0.73125,0.7375,0.71875,0.725,0.75,0.74375,0.74375,0.74375,0.7375,0.73125,0.7375
22,540,0.725,0.73125,0.725,0.7375,0.7375,0.75,0.7375,0.75,0.73125,0.7375,0.73125
23,560,0.725,0.7375,0.71875,0.71875,0.74375,0.75,0.75,0.75625,0.73125,0.73125,0.73125
24,580,0.73125,0.7375,0.71875,0.725,0.75625,0.74375,0.74375,0.74375,0.7375,0.7375,0.74375
25,600,0.725,0.74375,0.725,0.71875,0.74375,0.75,0.74375,0.73125,0.7375,0.7375,0.74375
26,620,0.7125,0.74375,0.73125,0.725,0.75,0.74375,0.74375,0.75,0.725,0.73125,0.73125
27,640,0.7375,0.7375,0.725,0.7375,0.75625,0.75625,0.74375,0.7375,0.75,0.7375,0.7375
28,660,0.73125,0.73125,0.73125,0.73125,0.74375,0.7625,0.7375,0.74375,0.75,0.7375,0.73125
29,680,0.73125,0.73125,0.73125,0.75,0.74375,0.74375,0.75,0.74375,0.74375,0.7375,0.7375
30,700,0.73125,0.7375,0.7125,0.73125,0.75,0.75625,0.7375,0.74375,0.75625,0.7375,0.73125
31,720,0.73125,0.73125,0.71875,0.73125,0.75,0.74375,0.75,0.7375,0.7375,0.73125,0.74375
32,740,0.725,0.7375,0.71875,0.75625,0.74375,0.75,0.74375,0.7375,0.74375,0.7375,0.74375
33,760,0.73125,0.71875,0.7375,0.725,0.73125,0.76875,0.75,0.7375,0.7375,0.74375,0.7375
34,780,0.725,0.73125,0.71875,0.7375,0.75,0.73125,0.7625,0.75,0.74375,0.74375,0.7375
35,800,0.7375,0.74375,0.73125,0.73125,0.75,0.74375,0.75625,0.75,0.74375,0.74375,0.74375
36,820,0.71875,0.73125,0.73125,0.7375,0.74375,0.75625,0.74375,0.74375,0.74375,0.74375,0.74375
37,840,0.73125,0.7375,0.71875,0.74375,0.73125,0.75,0.75625,0.75,0.75,0.74375,0.74375
38,860,0.73125,0.7375,0.7125,0.73125,0.73125,0.75625,0.75625,0.74375,0.74375,0.73125,0.75
39,880,0.73125,0.7375,0.71875,0.725,0.75625,0.74375,0.75,0.75,0.75,0.7375,0.74375
40,900,0.7375,0.725,0.7375,0.71875,0.75,0.75,0.75,0.7375,0.74375,0.74375,0.7375
41,920,0.73125,0.74375,0.71875,0.73125,0.7375,0.74375,0.75625,0.7375,0.74375,0.74375,0.74375
42,940,0.73125,0.7375,0.7375,0.725,0.74375,0.75625,0.7625,0.75625,0.74375,0.7375,0.74375
43,960,0.725,0.7375,0.71875,0.7375,0.7375,0.75,0.76875,0.74375,0.74375,0.75,0.74375
44,980,0.75,0.75,0.725,0.7375,0.7375,0.75625,0.75,0.7375,0.74375,0.74375,0.7375
45,1000,0.7375,0.71875,0.725,0.7375,0.7375,0.7375,0.74375,0.74375,0.75,0.7375,0.75
46,1020,0.7375,0.74375,0.73125,0.73125,0.7375,0.75,0.74375,0.7375,0.7375,0.7375,0.74375
47,1040,0.74375,0.74375,0.71875,0.725,0.74375,0.75625,0.75,0.7375,0.74375,0.7375,0.74375
48,1060,0.73125,0.74375,0.725,0.75,0.7375,0.74375,0.75625,0.7375,0.73125,0.7375,0.74375
49,1080,0.73125,0.73125,0.71875,0.73125,0.7375,0.74375,0.75625,0.75,0.74375,0.7375,0.75
50,1100,0.7375,0.7375,0.7125,0.75,0.74375,0.75,0.74375,0.74375,0.74375,0.74375,0.74375
51,1120,0.74375,0.73125,0.7375,0.73125,0.74375,0.75625,0.75625,0.75,0.75,0.7375,0.74375
52,1140,0.7375,0.74375,0.74375,0.7375,0.7375,0.74375,0.7625,0.7375,0.75,0.74375,0.74375
53,1160,0.73125,0.75625,0.74375,0.73125,0.7375,0.75,0.75625,0.74375,0.74375,0.7375,0.75
54,1180,0.7375,0.74375,0.725,0.73125,0.74375,0.75,0.75625,0.75,0.74375,0.74375,0.74375
55,1200,0.74375,0.74375,0.7125,0.7375,0.73125,0.74375,0.75,0.75,0.7375,0.74375,0.75
56,1220,0.7375,0.7375,0.725,0.7375,0.7375,0.74375,0.75,0.75625,0.7375,0.7375,0.7375
57,1240,0.74375,0.73125,0.7375,0.725,0.73125,0.7625,0.75,0.74375,0.74375,0.7375,0.74375
58,1260,0.7375,0.73125,0.7125,0.74375,0.7375,0.7625,0.75,0.75,0.75625,0.73125,0.74375
59,1280,0.74375,0.73125,0.71875,0.7125,0.73125,0.74375,0.74375,0.7375,0.7375,0.7375,0.74375
60,1300,0.7375,0.73125,0.725,0.7375,0.75,0.75625,0.74375,0.74375,0.75,0.7375,0.74375
61,1320,0.73125,0.73125,0.71875,0.7375,0.7375,0.73125,0.74375,0.75,0.75,0.7375,0.74375
62,1340,0.7375,0.73125,0.7375,0.71875,0.75625,0.75,0.75,0.7375,0.73125,0.74375,0.7375
63,1360,0.7375,0.75,0.71875,0.7375,0.73125,0.75,0.75,0.7375,0.75,0.7375,0.7375
64,1380,0.73125,0.74375,0.71875,0.7375,0.7375,0.74375,0.75625,0.7375,0.75,0.75,0.74375
65,1400,0.725,0.74375,0.725,0.725,0.74375,0.75625,0.7625,0.7375,0.75,0.74375,0.7375
66,1420,0.7375,0.75,0.725,0.74375,0.75,0.74375,0.75,0.75625,0.74375,0.75,0.73125
67,1440,0.74375,0.74375,0.73125,0.7375,0.74375,0.7375,0.75625,0.75,0.75625,0.74375,0.74375
68,1460,0.75,0.74375,0.71875,0.7375,0.7375,0.75,0.75625,0.74375,0.7375,0.74375,0.74375
69,1480,0.73125,0.7375,0.71875,0.73125,0.7375,0.75625,0.74375,0.74375,0.75,0.7375,0.74375
70,1500,0.74375,0.74375,0.7125,0.73125,0.74375,0.7375,0.76875,0.75,0.75625,0.7375,0.75625
71,1520,0.725,0.75,0.725,0.73125,0.73125,0.74375,0.7625,0.75625,0.7375,0.74375,0.7375
72,1540,0.71875,0.7375,0.73125,0.7375,0.7375,0.74375,0.74375,0.75,0.75625,0.7375,0.74375
73,1560,0.7375,0.74375,0.70625,0.7375,0.725,0.75,0.75,0.75625,0.75,0.74375,0.7375
74,1580,0.74375,0.74375,0.71875,0.725,0.7375,0.74375,0.75625,0.7375,0.73125,0.7375,0.7375
75,1600,0.7375,0.7375,0.725,0.74375,0.7375,0.7375,0.7625,0.75,0.75,0.76875,0.74375
76,1620,0.74375,0.75,0.73125,0.725,0.7375,0.74375,0.74375,0.75625,0.75,0.75,0.74375
77,1640,0.75,0.75,0.725,0.73125,0.7375,0.74375,0.75,0.7625,0.74375,0.75625,0.7375
78,1660,0.725,0.74375,0.725,0.725,0.75625,0.75625,0.75625,0.7375,0.7375,0.74375,0.7375
79,1680,0.73125,0.75,0.71875,0.73125,0.73125,0.75625,0.74375,0.75,0.74375,0.75,0.75
80,1700,0.73125,0.74375,0.7375,0.7375,0.7375,0.74375,0.75,0.75625,0.75,0.75,0.74375
81,1720,0.75625,0.75625,0.725,0.73125,0.74375,0.75,0.75,0.75,0.75625,0.74375,0.73125
82,1740,0.75625,0.75,0.725,0.7375,0.74375,0.75625,0.75,0.75,0.75625,0.75625,0.7375
83,1760,0.75625,0.75625,0.71875,0.725,0.73125,0.75,0.75625,0.75625,0.74375,0.75,0.7375
84,1780,0.74375,0.75,0.7375,0.7375,0.7375,0.74375,0.75,0.74375,0.75,0.73125,0.74375
85,1800,0.74375,0.7375,0.75,0.75,0.75625,0.74375,0.74375,0.75,0.75625,0.7375,0.74375
86,1820,0.74375,0.75,0.71875,0.725,0.74375,0.75,0.74375,0.73125,0.74375,0.75,0.74375
87,1840,0.73125,0.74375,0.7125,0.73125,0.74375,0.74375,0.75,0.7625,0.75625,0.75,0.7375
88,1860,0.74375,0.74375,0.73125,0.725,0.73125,0.75,0.75,0.75625,0.75,0.74375,0.75625
89,1880,0.75625,0.75625,0.725,0.73125,0.7375,0.74375,0.7375,0.75,0.7625,0.75625,0.73125
90,1900,0.7375,0.75,0.7375,0.73125,0.74375,0.75625,0.74375,0.75,0.7375,0.75,0.73125
91,1920,0.75,0.75625,0.725,0.73125,0.74375,0.75,0.74375,0.75625,0.74375,0.75,0.74375
92,1940,0.75,0.75625,0.73125,0.73125,0.7375,0.7375,0.75,0.75,0.75,0.75625,0.75625
93,1960,0.75625,0.73125,0.725,0.73125,0.73125,0.7375,0.75625,0.75,0.75,0.75625,0.74375
94,1980,0.74375,0.74375,0.71875,0.73125,0.74375,0.75,0.75625,0.75625,0.74375,0.74375,0.7375
95,2000,0.75,0.74375,0.71875,0.73125,0.7375,0.75,0.75,0.7625,0.75,0.74375,0.7375
96,2020,0.75625,0.75,0.71875,0.7375,0.73125,0.74375,0.75625,0.7625,0.74375,0.75625,0.7375
97,2040,0.75,0.74375,0.71875,0.73125,0.7375,0.74375,0.75,0.74375,0.75,0.75625,0.75
98,2060,0.75,0.75,0.71875,0.73125,0.7375,0.75,0.74375,0.74375,0.74375,0.75,0.73125
99,2080,0.7375,0.74375,0.73125,0.73125,0.7375,0.74375,0.7375,0.74375,0.75625,0.74375,0.7375
100,2100,0.75,0.75,0.71875,0.7375,0.73125,0.7375,0.74375,0.75625,0.73125,0.74375,0.7375
101,2120,0.75,0.7375,0.73125,0.725,0.7375,0.75,0.7375,0.75,0.74375,0.75,0.7375
102,2140,0.75625,0.7375,0.725,0.73125,0.74375,0.7375,0.75,0.75,0.75,0.7375,0.75
103,2160,0.74375,0.74375,0.73125,0.7375,0.74375,0.75,0.74375,0.75625,0.7625,0.74375,0.75
104,2180,0.75,0.74375,0.74375,0.71875,0.74375,0.75,0.75,0.75625,0.75,0.74375,0.75
105,2200,0.75,0.74375,0.7375,0.73125,0.73125,0.74375,0.74375,0.75,0.75,0.74375,0.75
106,2220,0.75,0.7625,0.7125,0.725,0.725,0.7375,0.75,0.7375,0.75,0.74375,0.74375
107,2240,0.75,0.74375,0.74375,0.73125,0.74375,0.75625,0.74375,0.74375,0.75,0.7375,0.74375
108,2260,0.75625,0.75,0.73125,0.74375,0.7375,0.75,0.7375,0.74375,0.75625,0.75,0.7375
109,2280,0.75,0.74375,0.7375,0.7375,0.74375,0.75,0.7625,0.75,0.75,0.74375,0.74375
110,2300,0.75,0.75625,0.725,0.7375,0.7375,0.73125,0.75,0.75,0.7375,0.75625,0.74375
111,2320,0.7375,0.7375,0.725,0.73125,0.74375,0.7375,0.74375,0.74375,0.74375,0.74375,0.74375
112,2340,0.75,0.75625,0.73125,0.73125,0.74375,0.74375,0.74375,0.75,0.74375,0.74375,0.74375
113,2360,0.75,0.75625,0.70625,0.73125,0.74375,0.75,0.75,0.74375,0.7625,0.74375,0.7375
114,2380,0.74375,0.75,0.725,0.725,0.7375,0.75,0.74375,0.7375,0.74375,0.75625,0.74375
115,2400,0.75,0.75,0.73125,0.73125,0.73125,0.75,0.75625,0.74375,0.74375,0.75,0.74375
116,2420,0.75625,0.75625,0.7125,0.7375,0.73125,0.7375,0.75,0.75,0.75,0.75,0.74375
117,2440,0.75625,0.75,0.73125,0.71875,0.74375,0.74375,0.7375,0.75,0.75,0.75625,0.74375
118,2460,0.75,0.75625,0.71875,0.73125,0.73125,0.75,0.74375,0.7375,0.74375,0.75,0.7375
119,2480,0.75,0.74375,0.73125,0.73125,0.7375,0.75,0.74375,0.7375,0.75,0.74375,0.74375
120,2500,0.75,0.74375,0.71875,0.7375,0.7375,0.7375,0.75625,0.75625,0.7375,0.74375,0.75
121,2520,0.75625,0.75625,0.70625,0.725,0.7375,0.7375,0.74375,0.75625,0.7375,0.75625,0.7375
122,2540,0.75625,0.74375,0.73125,0.7375,0.7375,0.75,0.75,0.75,0.74375,0.74375,0.75
123,2560,0.74375,0.75,0.73125,0.73125,0.75,0.75,0.75,0.74375,0.74375,0.74375,0.7375
124,2580,0.74375,0.75,0.73125,0.7375,0.7375,0.7375,0.74375,0.7375,0.74375,0.75625,0.75
125,2600,0.74375,0.75,0.73125,0.73125,0.7375,0.74375,0.75,0.7375,0.74375,0.75625,0.75
126,2620,0.75625,0.75,0.71875,0.71875,0.7375,0.74375,0.74375,0.74375,0.75,0.75,0.73125
127,2640,0.7375,0.75,0.73125,0.7375,0.7375,0.7375,0.74375,0.74375,0.74375,0.75,0.75
128,2660,0.75625,0.75625,0.725,0.7375,0.74375,0.75625,0.74375,0.75,0.74375,0.74375,0.75
129,2680,0.7625,0.75,0.725,0.725,0.73125,0.74375,0.7375,0.7375,0.75,0.74375,0.75
130,2700,0.74375,0.75,0.73125,0.73125,0.7375,0.75625,0.74375,0.74375,0.75625,0.7375,0.74375
131,2720,0.75,0.7625,0.7375,0.74375,0.73125,0.74375,0.75,0.7375,0.75,0.7375,0.7375
132,2740,0.75,0.7375,0.75,0.725,0.7375,0.75,0.74375,0.73125,0.74375,0.75,0.74375
133,2760,0.75,0.75,0.73125,0.7375,0.7375,0.75,0.74375,0.74375,0.75,0.75,0.74375
134,2780,0.74375,0.74375,0.73125,0.7375,0.73125,0.7375,0.74375,0.7375,0.74375,0.75,0.74375
135,2800,0.74375,0.7375,0.73125,0.74375,0.7375,0.74375,0.74375,0.7375,0.75,0.75,0.74375
136,2820,0.75,0.75625,0.725,0.73125,0.7375,0.75,0.7375,0.74375,0.74375,0.74375,0.74375
137,2840,0.75625,0.74375,0.725,0.73125,0.74375,0.74375,0.74375,0.74375,0.75,0.75625,0.75
138,2860,0.75,0.74375,0.7375,0.7375,0.74375,0.75,0.73125,0.7375,0.74375,0.74375,0.75
139,2880,0.75625,0.74375,0.71875,0.7375,0.74375,0.7375,0.75,0.74375,0.75625,0.75,0.75
140,2900,0.75625,0.75,0.725,0.73125,0.725,0.73125,0.74375,0.74375,0.73125,0.75625,0.74375
141,2920,0.74375,0.75,0.73125,0.73125,0.7375,0.7375,0.74375,0.75,0.7375,0.75,0.7375
142,2940,0.75625,0.74375,0.7375,0.73125,0.7375,0.75,0.73125,0.7375,0.74375,0.7375,0.74375
143,2960,0.74375,0.74375,0.7375,0.7375,0.7375,0.7375,0.74375,0.74375,0.73125,0.75,0.74375
144,2980,0.75625,0.7375,0.725,0.725,0.74375,0.74375,0.74375,0.74375,0.7375,0.74375,0.74375
145,3000,0.7625,0.75625,0.73125,0.73125,0.74375,0.75,0.74375,0.74375,0.74375,0.75,0.74375
146,3020,0.75,0.75625,0.71875,0.7375,0.7375,0.74375,0.74375,0.75,0.75,0.75,0.75
147,3040,0.75,0.75625,0.725,0.74375,0.7375,0.74375,0.75,0.7375,0.74375,0.75625,0.75
148,3060,0.75,0.75625,0.71875,0.73125,0.7375,0.75,0.7375,0.74375,0.74375,0.74375,0.75
149,3080,0.75625,0.7375,0.725,0.74375,0.73125,0.75,0.75,0.75,0.75,0.74375,0.75625
150,3100,0.7625,0.75625,0.73125,0.725,0.7375,0.7375,0.7375,0.74375,0.74375,0.74375,0.74375
151,3120,0.75625,0.75625,0.7375,0.73125,0.73125,0.74375,0.75,0.7375,0.75,0.7375,0.75
152,3140,0.75,0.74375,0.725,0.73125,0.7375,0.7375,0.74375,0.7375,0.75,0.74375,0.75
153,3160,0.75625,0.75625,0.73125,0.725,0.73125,0.74375,0.74375,0.74375,0.74375,0.75,0.74375
154,3180,0.7625,0.75,0.71875,0.725,0.7375,0.74375,0.7375,0.74375,0.75,0.74375,0.75
155,3200,0.7625,0.75,0.73125,0.73125,0.73125,0.7375,0.74375,0.74375,0.7375,0.75,0.74375
156,3220,0.75625,0.75,0.7375,0.725,0.73125,0.7375,0.7375,0.74375,0.75,0.74375,0.7375
157,3240,0.75625,0.75625,0.71875,0.725,0.7375,0.73125,0.74375,0.75,0.7375,0.7375,0.74375
158,3260,0.75,0.74375,0.7375,0.73125,0.725,0.73125,0.74375,0.75,0.75,0.75,0.75
159,3280,0.75625,0.7375,0.74375,0.7375,0.7375,0.74375,0.7375,0.7375,0.7375,0.74375,0.75
160,3300,0.75625,0.74375,0.73125,0.74375,0.7375,0.7375,0.75,0.7375,0.7375,0.75,0.7375
161,3320,0.7625,0.73125,0.71875,0.73125,0.73125,0.75,0.75,0.75625,0.74375,0.7375,0.74375
162,3340,0.75625,0.7375,0.725,0.73125,0.7375,0.74375,0.7375,0.7375,0.75,0.74375,0.75
163,3360,0.75625,0.75,0.7375,0.7375,0.74375,0.7375,0.73125,0.7375,0.75,0.74375,0.75
164,3380,0.75625,0.75,0.71875,0.7375,0.7375,0.7375,0.74375,0.74375,0.75,0.75625,0.74375
165,3400,0.75625,0.75,0.73125,0.7375,0.7375,0.7375,0.7375,0.74375,0.75,0.74375,0.75
166,3420,0.75,0.74375,0.7375,0.7375,0.7375,0.74375,0.7375,0.73125,0.75625,0.7375,0.75
167,3440,0.7625,0.74375,0.725,0.7375,0.7375,0.7375,0.75,0.75,0.74375,0.75,0.75
168,3460,0.75625,0.75,0.73125,0.73125,0.7375,0.7375,0.74375,0.75,0.74375,0.7375,0.7625
169,3480,0.75,0.75,0.7375,0.7375,0.7375,0.74375,0.74375,0.7375,0.7375,0.75625,0.75625
170,3500,0.75625,0.7625,0.73125,0.7375,0.73125,0.7375,0.7375,0.7375,0.7375,0.75,0.75625
171,3520,0.75,0.75625,0.73125,0.73125,0.7375,0.74375,0.7375,0.74375,0.75625,0.7625,0.75
172,3540,0.75,0.75625,0.73125,0.7375,0.73125,0.7375,0.7375,0.7375,0.75,0.74375,0.75
173,3560,0.75,0.74375,0.725,0.74375,0.74375,0.74375,0.75,0.74375,0.7375,0.75,0.7375
174,3580,0.7625,0.75,0.725,0.7375,0.7375,0.7375,0.7375,0.73125,0.7375,0.74375,0.75
175,3600,0.74375,0.75,0.725,0.7375,0.7375,0.7375,0.7375,0.75,0.74375,0.74375,0.75625
176,3620,0.75625,0.7375,0.73125,0.74375,0.7375,0.74375,0.74375,0.74375,0.7375,0.74375,0.75625
177,3640,0.7625,0.75,0.73125,0.73125,0.7375,0.7375,0.74375,0.75,0.7375,0.75,0.74375
178,3660,0.75625,0.74375,0.73125,0.7375,0.73125,0.74375,0.7375,0.74375,0.7375,0.74375,0.75625
179,3680,0.75,0.7375,0.73125,0.73125,0.73125,0.75,0.7375,0.74375,0.74375,0.75,0.75
180,3700,0.7625,0.74375,0.73125,0.725,0.7375,0.74375,0.74375,0.74375,0.75,0.75625,0.75
181,3720,0.75625,0.74375,0.73125,0.725,0.7375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375
182,3740,0.75625,0.7375,0.74375,0.73125,0.73125,0.73125,0.7375,0.74375,0.74375,0.74375,0.75
183,3760,0.75625,0.73125,0.725,0.7375,0.73125,0.7375,0.74375,0.7375,0.75,0.75,0.75
184,3780,0.75,0.75625,0.7375,0.725,0.7375,0.7375,0.75,0.7375,0.73125,0.7375,0.75
185,3800,0.75625,0.74375,0.7375,0.73125,0.7375,0.74375,0.74375,0.75,0.75625,0.75,0.74375
186,3820,0.74375,0.75625,0.725,0.73125,0.73125,0.75,0.7375,0.7375,0.74375,0.75,0.75
187,3840,0.74375,0.73125,0.73125,0.7375,0.7375,0.73125,0.7375,0.74375,0.75,0.75,0.75
188,3860,0.7625,0.75,0.73125,0.725,0.7375,0.74375,0.74375,0.7375,0.75,0.74375,0.74375
189,3880,0.7625,0.74375,0.7375,0.7375,0.7375,0.73125,0.74375,0.75,0.75,0.74375,0.75
190,3900,0.75,0.75,0.73125,0.7375,0.7375,0.73125,0.74375,0.7375,0.75625,0.7375,0.75
191,3920,0.74375,0.75,0.71875,0.73125,0.7375,0.7375,0.74375,0.7375,0.7375,0.75,0.75
192,3940,0.7625,0.7375,0.7375,0.74375,0.7375,0.74375,0.74375,0.75,0.7375,0.74375,0.75625
193,3960,0.7625,0.7375,0.7125,0.73125,0.73125,0.7375,0.75,0.7375,0.74375,0.75625,0.74375
194,3980,0.74375,0.74375,0.725,0.73125,0.7375,0.74375,0.7375,0.74375,0.74375,0.74375,0.75625
