,tree_range,1,2,3,4,5,6,7,8,9,10,11
136,2820,0.741573033708,0.738636363636,0.727272727273,0.730337078652,0.720930232558,0.712643678161,0.741176470588,0.729411764706,0.738095238095,0.738095238095,0.729411764706
137,2840,0.741573033708,0.735632183908,0.730337078652,0.727272727273,0.720930232558,0.720930232558,0.741176470588,0.720930232558,0.729411764706,0.732558139535,0.746987951807
138,2860,0.738636363636,0.738636363636,0.735632183908,0.735632183908,0.729411764706,0.724137931034,0.727272727273,0.729411764706,0.720930232558,0.738095238095,0.738095238095
139,2880,0.741573033708,0.727272727273,0.735632183908,0.722222222222,0.732558139535,0.719101123596,0.741176470588,0.724137931034,0.738095238095,0.738095238095,0.738095238095
140,2900,0.735632183908,0.738636363636,0.727272727273,0.741573033708,0.717647058824,0.720930232558,0.732558139535,0.724137931034,0.729411764706,0.738095238095,0.738095238095
141,2920,0.738636363636,0.735632183908,0.727272727273,0.738636363636,0.720930232558,0.720930232558,0.724137931034,0.738095238095,0.729411764706,0.720930232558,0.746987951807
142,2940,0.738636363636,0.735632183908,0.735632183908,0.715909090909,0.719101123596,0.729411764706,0.732558139535,0.729411764706,0.729411764706,0.724137931034,0.729411764706
143,2960,0.741573033708,0.744186046512,0.735632183908,0.727272727273,0.72619047619,0.732558139535,0.729411764706,0.729411764706,0.720930232558,0.732558139535,0.729411764706
144,2980,0.738636363636,0.735632183908,0.730337078652,0.719101123596,0.720930232558,0.738095238095,0.724137931034,0.732558139535,0.729411764706,0.720930232558,0.738095238095
145,3000,0.735632183908,0.744186046512,0.738636363636,0.732558139535,0.717647058824,0.724137931034,0.724137931034,0.729411764706,0.738095238095,0.729411764706,0.729411764706
146,3020,0.738636363636,0.735632183908,0.738636363636,0.724137931034,0.717647058824,0.719101123596,0.732558139535,0.729411764706,0.738095238095,0.720930232558,0.738095238095
147,3040,0.738636363636,0.738636363636,0.727272727273,0.712643678161,0.72619047619,0.732558139535,0.732558139535,0.729411764706,0.729411764706,0.720930232558,0.729411764706
148,3060,0.738636363636,0.738636363636,0.730337078652,0.730337078652,0.712643678161,0.738095238095,0.732558139535,0.724137931034,0.729411764706,0.720930232558,0.729411764706
149,3080,0.738636363636,0.735632183908,0.735632183908,0.738636363636,0.732558139535,0.729411764706,0.720930232558,0.738095238095,0.732558139535,0.729411764706,0.738095238095
150,3100,0.738636363636,0.738636363636,0.735632183908,0.733333333333,0.720930232558,0.732558139535,0.732558139535,0.732558139535,0.738095238095,0.720930232558,0.738095238095
151,3120,0.738636363636,0.738636363636,0.722222222222,0.720930232558,0.729411764706,0.715909090909,0.735632183908,0.746987951807,0.720930232558,0.720930232558,0.746987951807
152,3140,0.735632183908,0.735632183908,0.722222222222,0.735632183908,0.717647058824,0.738095238095,0.724137931034,0.729411764706,0.729411764706,0.729411764706,0.746987951807
153,3160,0.738636363636,0.735632183908,0.719101123596,0.719101123596,0.72619047619,0.729411764706,0.738095238095,0.732558139535,0.729411764706,0.720930232558,0.720930232558
154,3180,0.738636363636,0.738636363636,0.722222222222,0.722222222222,0.720930232558,0.720930232558,0.732558139535,0.729411764706,0.729411764706,0.732558139535,0.738095238095
155,3200,0.738636363636,0.738636363636,0.738636363636,0.727272727273,0.720930232558,0.724137931034,0.720930232558,0.738095238095,0.732558139535,0.729411764706,0.729411764706
156,3220,0.741573033708,0.735632183908,0.735632183908,0.741573033708,0.709302325581,0.729411764706,0.724137931034,0.735632183908,0.720930232558,0.729411764706,0.738095238095
157,3240,0.741573033708,0.735632183908,0.730337078652,0.712643678161,0.738095238095,0.720930232558,0.727272727273,0.732558139535,0.720930232558,0.732558139535,0.746987951807
158,3260,0.741573033708,0.744186046512,0.730337078652,0.727272727273,0.712643678161,0.732558139535,0.732558139535,0.741176470588,0.729411764706,0.720930232558,0.738095238095
159,3280,0.738636363636,0.735632183908,0.727272727273,0.733333333333,0.732558139535,0.732558139535,0.735632183908,0.720930232558,0.729411764706,0.729411764706,0.738095238095
160,3300,0.741573033708,0.735632183908,0.727272727273,0.722222222222,0.712643678161,0.724137931034,0.720930232558,0.732558139535,0.720930232558,0.732558139535,0.738095238095
161,3320,0.735632183908,0.744186046512,0.738636363636,0.733333333333,0.724137931034,0.724137931034,0.720930232558,0.746987951807,0.715909090909,0.729411764706,0.746987951807
162,3340,0.741573033708,0.735632183908,0.727272727273,0.732558139535,0.717647058824,0.729411764706,0.729411764706,0.729411764706,0.738095238095,0.729411764706,0.738095238095
163,3360,0.735632183908,0.738636363636,0.727272727273,0.732558139535,0.720930232558,0.720930232558,0.724137931034,0.720930232558,0.729411764706,0.729411764706,0.729411764706
164,3380,0.741573033708,0.738636363636,0.735632183908,0.719101123596,0.712643678161,0.732558139535,0.724137931034,0.729411764706,0.738095238095,0.729411764706,0.738095238095
165,3400,0.741573033708,0.735632183908,0.727272727273,0.730337078652,0.720930232558,0.720930232558,0.732558139535,0.720930232558,0.729411764706,0.729411764706,0.738095238095
166,3420,0.738636363636,0.738636363636,0.727272727273,0.727272727273,0.734939759036,0.735632183908,0.732558139535,0.732558139535,0.720930232558,0.729411764706,0.738095238095
167,3440,0.741573033708,0.747126436782,0.735632183908,0.724137931034,0.715909090909,0.709302325581,0.732558139535,0.732558139535,0.729411764706,0.738095238095,0.738095238095
168,3460,0.738636363636,0.747126436782,0.719101123596,0.727272727273,0.72619047619,0.72619047619,0.727272727273,0.741176470588,0.729411764706,0.729411764706,0.738095238095
169,3480,0.738636363636,0.735632183908,0.738636363636,0.715909090909,0.72619047619,0.720930232558,0.729411764706,0.732558139535,0.732558139535,0.729411764706,0.741176470588
170,3500,0.735632183908,0.744186046512,0.727272727273,0.727272727273,0.741176470588,0.715909090909,0.720930232558,0.720930232558,0.720930232558,0.720930232558,0.738095238095
