,tree_range,1,2,3,4,5,6,7,8,9,10,11
16,420,0.812962962963,0.803703703704,0.790740740741,0.803703703704,0.809259259259,0.811111111111,0.807407407407,0.805555555556,0.805555555556,0.809259259259,0.803703703704
17,440,0.827777777778,0.814814814815,0.798148148148,0.807407407407,0.809259259259,0.811111111111,0.807407407407,0.803703703704,0.809259259259,0.811111111111,0.809259259259
18,460,0.812962962963,0.809259259259,0.796296296296,0.805555555556,0.809259259259,0.807407407407,0.807407407407,0.809259259259,0.811111111111,0.803703703704,0.809259259259
19,480,0.818518518519,0.811111111111,0.811111111111,0.801851851852,0.812962962963,0.811111111111,0.811111111111,0.809259259259,0.809259259259,0.807407407407,0.8
20,500,0.82037037037,0.809259259259,0.803703703704,0.811111111111,0.807407407407,0.811111111111,0.811111111111,0.809259259259,0.805555555556,0.807407407407,0.809259259259
21,520,0.816666666667,0.807407407407,0.803703703704,0.812962962963,0.816666666667,0.811111111111,0.811111111111,0.809259259259,0.809259259259,0.805555555556,0.807407407407
22,540,0.818518518519,0.807407407407,0.803703703704,0.807407407407,0.814814814815,0.811111111111,0.812962962963,0.809259259259,0.809259259259,0.811111111111,0.811111111111
23,560,0.827777777778,0.809259259259,0.803703703704,0.814814814815,0.812962962963,0.811111111111,0.811111111111,0.812962962963,0.812962962963,0.809259259259,0.803703703704
24,580,0.82037037037,0.805555555556,0.805555555556,0.811111111111,0.811111111111,0.812962962963,0.812962962963,0.812962962963,0.812962962963,0.809259259259,0.811111111111
25,600,0.812962962963,0.807407407407,0.807407407407,0.811111111111,0.812962962963,0.812962962963,0.812962962963,0.814814814815,0.807407407407,0.811111111111,0.809259259259
26,620,0.82037037037,0.812962962963,0.803703703704,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.809259259259,0.814814814815,0.812962962963
27,640,0.82037037037,0.811111111111,0.807407407407,0.812962962963,0.812962962963,0.811111111111,0.812962962963,0.811111111111,0.812962962963,0.811111111111,0.805555555556
28,660,0.822222222222,0.812962962963,0.803703703704,0.814814814815,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.816666666667,0.811111111111,0.814814814815
29,680,0.812962962963,0.811111111111,0.811111111111,0.811111111111,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815
30,700,0.825925925926,0.812962962963,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.811111111111
31,720,0.827777777778,0.814814814815,0.811111111111,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963
32,740,0.82962962963,0.809259259259,0.805555555556,0.812962962963,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.814814814815
33,760,0.825925925926,0.814814814815,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963
34,780,0.818518518519,0.811111111111,0.809259259259,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815
35,800,0.825925925926,0.816666666667,0.809259259259,0.812962962963,0.814814814815,0.814814814815,0.811111111111,0.816666666667,0.814814814815,0.814814814815,0.816666666667
36,820,0.824074074074,0.805555555556,0.809259259259,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.811111111111,0.811111111111,0.814814814815
37,840,0.827777777778,0.816666666667,0.807407407407,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.814814814815
38,860,0.824074074074,0.816666666667,0.809259259259,0.814814814815,0.811111111111,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.812962962963
39,880,0.82962962963,0.816666666667,0.812962962963,0.811111111111,0.814814814815,0.814814814815,0.816666666667,0.814814814815,0.814814814815,0.812962962963,0.812962962963
40,900,0.824074074074,0.827777777778,0.812962962963,0.811111111111,0.814814814815,0.814814814815,0.812962962963,0.811111111111,0.814814814815,0.814814814815,0.816666666667
41,920,0.827777777778,0.807407407407,0.814814814815,0.814814814815,0.812962962963,0.812962962963,0.814814814815,0.816666666667,0.814814814815,0.812962962963,0.811111111111
42,940,0.833333333333,0.816666666667,0.811111111111,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.809259259259
43,960,0.82037037037,0.816666666667,0.811111111111,0.814814814815,0.811111111111,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.811111111111
44,980,0.82962962963,0.816666666667,0.816666666667,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.812962962963
45,1000,0.833333333333,0.816666666667,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.816666666667,0.814814814815,0.816666666667,0.811111111111
46,1020,0.831481481481,0.818518518519,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.811111111111
47,1040,0.833333333333,0.816666666667,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.812962962963
48,1060,0.825925925926,0.812962962963,0.816666666667,0.812962962963,0.814814814815,0.814814814815,0.816666666667,0.814814814815,0.814814814815,0.814814814815,0.814814814815
49,1080,0.831481481481,0.816666666667,0.809259259259,0.814814814815,0.814814814815,0.814814814815,0.811111111111,0.814814814815,0.814814814815,0.812962962963,0.811111111111
50,1100,0.827777777778,0.812962962963,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.811111111111,0.812962962963,0.812962962963
51,1120,0.833333333333,0.814814814815,0.809259259259,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.816666666667,0.814814814815,0.814814814815,0.811111111111
52,1140,0.827777777778,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.812962962963
53,1160,0.837037037037,0.822222222222,0.812962962963,0.809259259259,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.811111111111
54,1180,0.827777777778,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.816666666667,0.818518518519,0.814814814815,0.809259259259
55,1200,0.831481481481,0.816666666667,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.816666666667,0.814814814815,0.814814814815
56,1220,0.840740740741,0.818518518519,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963
57,1240,0.822222222222,0.818518518519,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.812962962963,0.812962962963,0.812962962963
58,1260,0.833333333333,0.82037037037,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.811111111111
59,1280,0.837037037037,0.82037037037,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963
60,1300,0.831481481481,0.816666666667,0.809259259259,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.809259259259
61,1320,0.833333333333,0.816666666667,0.809259259259,0.814814814815,0.816666666667,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.809259259259
62,1340,0.835185185185,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.809259259259
63,1360,0.837037037037,0.818518518519,0.812962962963,0.814814814815,0.814814814815,0.811111111111,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.812962962963
64,1380,0.833333333333,0.816666666667,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.812962962963
65,1400,0.831481481481,0.812962962963,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.812962962963,0.814814814815,0.809259259259
66,1420,0.831481481481,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.816666666667,0.814814814815,0.812962962963,0.812962962963,0.812962962963
67,1440,0.837037037037,0.82037037037,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.807407407407,0.812962962963
68,1460,0.833333333333,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.809259259259,0.814814814815
69,1480,0.837037037037,0.816666666667,0.811111111111,0.816666666667,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.811111111111
70,1500,0.825925925926,0.82037037037,0.812962962963,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815
71,1520,0.833333333333,0.816666666667,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.816666666667,0.812962962963,0.814814814815,0.814814814815
72,1540,0.835185185185,0.811111111111,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815
73,1560,0.837037037037,0.816666666667,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.811111111111,0.811111111111,0.814814814815,0.812962962963,0.814814814815
74,1580,0.825925925926,0.816666666667,0.811111111111,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.811111111111
75,1600,0.835185185185,0.816666666667,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.812962962963,0.816666666667,0.814814814815,0.814814814815,0.811111111111
76,1620,0.838888888889,0.816666666667,0.812962962963,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.811111111111,0.814814814815
77,1640,0.838888888889,0.82037037037,0.812962962963,0.814814814815,0.816666666667,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.812962962963,0.814814814815
78,1660,0.831481481481,0.816666666667,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.811111111111
79,1680,0.837037037037,0.812962962963,0.812962962963,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.811111111111,0.816666666667,0.811111111111
80,1700,0.837037037037,0.818518518519,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.816666666667,0.812962962963,0.812962962963
81,1720,0.835185185185,0.812962962963,0.809259259259,0.814814814815,0.812962962963,0.812962962963,0.814814814815,0.812962962963,0.812962962963,0.814814814815,0.811111111111
82,1740,0.831481481481,0.816666666667,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963
83,1760,0.840740740741,0.82037037037,0.807407407407,0.814814814815,0.816666666667,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.812962962963,0.809259259259
84,1780,0.838888888889,0.816666666667,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.814814814815
85,1800,0.837037037037,0.82037037037,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963
86,1820,0.835185185185,0.812962962963,0.816666666667,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.816666666667,0.812962962963,0.812962962963,0.809259259259
87,1840,0.831481481481,0.82037037037,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963
88,1860,0.842592592593,0.814814814815,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.809259259259,0.814814814815,0.811111111111
89,1880,0.840740740741,0.816666666667,0.811111111111,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815
90,1900,0.835185185185,0.818518518519,0.814814814815,0.814814814815,0.812962962963,0.816666666667,0.816666666667,0.814814814815,0.812962962963,0.814814814815,0.812962962963
91,1920,0.837037037037,0.818518518519,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.812962962963
92,1940,0.838888888889,0.816666666667,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.809259259259,0.814814814815,0.814814814815,0.811111111111
93,1960,0.831481481481,0.82037037037,0.814814814815,0.814814814815,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.811111111111
94,1980,0.837037037037,0.812962962963,0.812962962963,0.814814814815,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.811111111111,0.814814814815
95,2000,0.838888888889,0.816666666667,0.812962962963,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.811111111111
96,2020,0.835185185185,0.82037037037,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815
97,2040,0.835185185185,0.816666666667,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.812962962963,0.814814814815,0.812962962963
98,2060,0.82962962963,0.814814814815,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.809259259259,0.814814814815,0.814814814815,0.814814814815,0.814814814815
99,2080,0.835185185185,0.816666666667,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.812962962963,0.811111111111,0.811111111111,0.811111111111
100,2100,0.833333333333,0.818518518519,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.814814814815
101,2120,0.833333333333,0.82037037037,0.811111111111,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815
102,2140,0.831481481481,0.822222222222,0.812962962963,0.814814814815,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815
103,2160,0.838888888889,0.818518518519,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.812962962963,0.812962962963,0.814814814815,0.811111111111
104,2180,0.833333333333,0.814814814815,0.811111111111,0.811111111111,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.816666666667,0.814814814815
105,2200,0.831481481481,0.816666666667,0.814814814815,0.814814814815,0.803703703704,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815
106,2220,0.838888888889,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.812962962963
107,2240,0.837037037037,0.814814814815,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.811111111111,0.812962962963,0.814814814815,0.814814814815,0.809259259259
108,2260,0.837037037037,0.82037037037,0.814814814815,0.812962962963,0.816666666667,0.814814814815,0.814814814815,0.816666666667,0.814814814815,0.814814814815,0.812962962963
109,2280,0.837037037037,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.811111111111
110,2300,0.838888888889,0.818518518519,0.811111111111,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.812962962963,0.812962962963
111,2320,0.833333333333,0.822222222222,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.812962962963,0.814814814815,0.809259259259
112,2340,0.831481481481,0.812962962963,0.805555555556,0.814814814815,0.811111111111,0.812962962963,0.814814814815,0.816666666667,0.814814814815,0.814814814815,0.812962962963
113,2360,0.838888888889,0.814814814815,0.809259259259,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.811111111111
114,2380,0.835185185185,0.822222222222,0.814814814815,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815
115,2400,0.837037037037,0.818518518519,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.816666666667,0.812962962963,0.814814814815,0.812962962963
116,2420,0.840740740741,0.82037037037,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963
117,2440,0.831481481481,0.816666666667,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.816666666667,0.814814814815,0.811111111111
118,2460,0.835185185185,0.818518518519,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.816666666667,0.814814814815,0.812962962963
119,2480,0.831481481481,0.816666666667,0.809259259259,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.809259259259
120,2500,0.837037037037,0.816666666667,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.811111111111
121,2520,0.840740740741,0.816666666667,0.816666666667,0.816666666667,0.814814814815,0.816666666667,0.814814814815,0.812962962963,0.812962962963,0.816666666667,0.811111111111
122,2540,0.833333333333,0.814814814815,0.811111111111,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.809259259259
123,2560,0.838888888889,0.82037037037,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.812962962963
124,2580,0.840740740741,0.814814814815,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.812962962963
125,2600,0.838888888889,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815
126,2620,0.835185185185,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.809259259259
127,2640,0.835185185185,0.816666666667,0.811111111111,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.812962962963
128,2660,0.833333333333,0.818518518519,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.811111111111,0.811111111111,0.811111111111
129,2680,0.833333333333,0.82037037037,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.811111111111
130,2700,0.82962962963,0.818518518519,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815
131,2720,0.835185185185,0.818518518519,0.811111111111,0.811111111111,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.812962962963
132,2740,0.831481481481,0.82037037037,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.811111111111
133,2760,0.837037037037,0.822222222222,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.816666666667,0.812962962963,0.814814814815,0.809259259259
134,2780,0.837037037037,0.811111111111,0.811111111111,0.812962962963,0.814814814815,0.816666666667,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.805555555556
135,2800,0.838888888889,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.812962962963,0.812962962963,0.811111111111
136,2820,0.842592592593,0.814814814815,0.814814814815,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.809259259259
137,2840,0.837037037037,0.816666666667,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.816666666667,0.814814814815
138,2860,0.835185185185,0.82037037037,0.811111111111,0.816666666667,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815
139,2880,0.831481481481,0.818518518519,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.812962962963
140,2900,0.82962962963,0.818518518519,0.811111111111,0.812962962963,0.812962962963,0.814814814815,0.812962962963,0.816666666667,0.812962962963,0.814814814815,0.811111111111
141,2920,0.835185185185,0.811111111111,0.811111111111,0.816666666667,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.812962962963,0.812962962963,0.812962962963
142,2940,0.840740740741,0.82037037037,0.811111111111,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815
143,2960,0.840740740741,0.824074074074,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.816666666667,0.812962962963,0.811111111111,0.814814814815,0.812962962963
144,2980,0.837037037037,0.816666666667,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.811111111111,0.814814814815,0.811111111111,0.814814814815
145,3000,0.842592592593,0.814814814815,0.812962962963,0.814814814815,0.811111111111,0.814814814815,0.816666666667,0.814814814815,0.812962962963,0.814814814815,0.811111111111
146,3020,0.838888888889,0.816666666667,0.809259259259,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.812962962963,0.809259259259
147,3040,0.831481481481,0.818518518519,0.812962962963,0.814814814815,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.812962962963
148,3060,0.835185185185,0.814814814815,0.812962962963,0.814814814815,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.811111111111,0.814814814815
149,3080,0.838888888889,0.816666666667,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.812962962963
150,3100,0.837037037037,0.82037037037,0.811111111111,0.814814814815,0.812962962963,0.816666666667,0.814814814815,0.811111111111,0.816666666667,0.812962962963,0.811111111111
151,3120,0.838888888889,0.816666666667,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963
152,3140,0.840740740741,0.818518518519,0.809259259259,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.811111111111,0.811111111111
153,3160,0.835185185185,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.811111111111,0.809259259259
154,3180,0.837037037037,0.814814814815,0.809259259259,0.812962962963,0.812962962963,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963
155,3200,0.833333333333,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815
156,3220,0.837037037037,0.816666666667,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815
157,3240,0.838888888889,0.812962962963,0.809259259259,0.814814814815,0.812962962963,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963
158,3260,0.840740740741,0.816666666667,0.811111111111,0.811111111111,0.814814814815,0.814814814815,0.811111111111,0.814814814815,0.812962962963,0.814814814815,0.814814814815
159,3280,0.833333333333,0.814814814815,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815
160,3300,0.835185185185,0.822222222222,0.811111111111,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963
161,3320,0.842592592593,0.816666666667,0.812962962963,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.809259259259
162,3340,0.833333333333,0.816666666667,0.812962962963,0.811111111111,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.811111111111,0.812962962963
163,3360,0.835185185185,0.816666666667,0.807407407407,0.814814814815,0.814814814815,0.814814814815,0.816666666667,0.814814814815,0.816666666667,0.816666666667,0.811111111111
164,3380,0.837037037037,0.818518518519,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815
165,3400,0.838888888889,0.818518518519,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.816666666667,0.814814814815,0.814814814815,0.812962962963
166,3420,0.838888888889,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815
167,3440,0.837037037037,0.816666666667,0.811111111111,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.809259259259
168,3460,0.838888888889,0.822222222222,0.811111111111,0.814814814815,0.811111111111,0.814814814815,0.812962962963,0.812962962963,0.814814814815,0.811111111111,0.812962962963
169,3480,0.840740740741,0.82037037037,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963
170,3500,0.835185185185,0.814814814815,0.814814814815,0.812962962963,0.809259259259,0.816666666667,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963
